lat, lon, sot_code
42°34'52.07" S, 1°30'17.86" E, G200202021-211130-23020
42°35'11.9" N, 1°36'23.54" E, G000202021-300122-01213
42°35'0.28" S, 1°27'0.58" E, G200202021-211033-00000
42°31'20.82" N, 1°28'30.43" E, G000202021-033322-03131
42°36'24.12" S, 1°29'57.05" W, G300202021-211301-13300
42°36'18.32" N, 1°30'17.17" W, G100202021-211310-03002
42°33'15.8" N, 1°34'57.68" E, G000202021-300012-11322
42°37'24.96" N, 1°32'51.68" W, G100202021-300202-13201
42°37'18.77" N, 1°33'54.11" W, G100202021-300203-13013
42°37'17.29" N, 1°33'8.5" E, G000202021-300203-02100
42°37'0.3" S, 1°34'45.7" E, G200202021-300212-10110
42°32'21.59" S, 1°38'44.99" W, G300202021-300110-12130
42°32'52.51" S, 1°39'5.72" E, G200202021-300111-22030
42°34'0.37" S, 1°32'22.42" W, G300202021-300020-01011
42°33'47.3" N, 1°31'38.06" W, G100202021-211113-30233
42°34'39.58" S, 1°33'2.38" W, G300202021-300021-20023
42°33'52.6" N, 1°31'39.25" E, G000202021-211113-32031
42°35'8.3" S, 1°36'35.86" E, G200202021-300122-10201
42°34'10.67" N, 1°33'8.1" W, G100202021-300021-00302
42°36'1.91" N, 1°39'16.13" W, G100202021-300311-01000
42°27'19.58" N, 1°28'51.56" E, G000202021-033122-13003
42°34'45.12" N, 1°37'45.8" W, G100202021-300121-30330
42°34'12.97" N, 1°35'25.55" E, G000202021-300031-01320
42°29'33.61" N, 1°30'29.7" E, G000202021-033312-21110
42°29'25.58" N, 1°30'24.01" E, G000202021-033312-03300
42°36'6.88" S, 1°31'16.03" E, G200202021-211311-01022
42°34'38.06" S, 1°39'29.77" E, G200202021-300131-21132
42°34'44.65" N, 1°40'22.51" W, G100202021-301020-21231
42°34'36.77" S, 1°40'3.68" W, G300202021-301020-20021
42°32'20.72" N, 1°32'52.26" W, G100202021-300000-13030
42°32'25.08" S, 1°32'30.95" W, G300202021-300000-03311
42°33'0.79" S, 1°26'54.1" W, G300202021-211012-11011
42°32'32.28" S, 1°26'28.03" W, G300202021-211010-21110
42°32'20.15" N, 1°36'4.93" E, G000202021-300100-02030
42°30'2.27" S, 1°34'11.64" E, G200202021-122230-00103
42°37'36.66" N, 1°36'18.83" E, G000202021-300302-21021
42°32'45.28" N, 1°28'45.26" E, G000202021-211100-30330
42°27'23.44" N, 1°31'7.64" W, G100202021-033133-02033
42°32'55.54" S, 1°39'56.52" W, G300202021-300111-33122
42°33'12.02" S, 1°40'57.76" E, G200202021-301002-11320
42°33'38.45" N, 1°37'50.95" E, G000202021-300103-31023
42°32'41.6" S, 1°39'37.76" E, G200202021-300111-30210
42°33'39.92" S, 1°38'17.23" W, G300202021-300112-21022
42°33'47.66" N, 1°38'30.52" W, G100202021-300112-21333
42°32'38.08" N, 1°39'40.43" W, G100202021-300111-30122
42°32'59.03" S, 1°40'15.6" E, G200202021-301000-22313
42°32'21.88" N, 1°44'3.7" E, G000202021-301100-02021
42°32'50.32" N, 1°31'15.49" W, G100202021-211111-22113
42°33'44.75" S, 1°40'46.13" W, G300202021-301002-30331
42°32'59.42" N, 1°39'46.91" W, G100202021-300111-32313
42°33'21.85" N, 1°39'45.79" W, G100202021-300113-12130
42°29'40.31" S, 1°37'26.0" E, G200202021-122303-21301
42°33'37.22" N, 1°34'3.86" W, G100202021-300012-20021
42°32'19.68" N, 1°37'23.74" E, G000202021-300101-03013
42°34'6.1" S, 1°46'29.86" W, G300202021-301130-01132
42°26'32.86" N, 1°27'3.28" W, G100202021-033031-20001
42°31'19.85" N, 1°28'19.38" E, G000202021-033322-03003
42°34'39.76" S, 1°40'21.58" W, G300202021-301020-21032
42°31'49.62" N, 1°28'34.82" E, G000202021-033322-32001
42°34'6.49" N, 1°30'17.28" W, G100202021-211130-01022
42°33'41.51" N, 1°29'47.62" W, G100202021-211103-30311
42°34'42.92" S, 1°31'43.32" E, G200202021-211131-30303
42°30'15.05" N, 1°35'0.2" W, G100202021-122231-00222
42°30'6.23" N, 1°34'58.19" E, G000202021-122230-11123
42°33'45.61" S, 1°41'4.92" W, G300202021-301003-20230
42°31'19.49" N, 1°32'15.32" E, G000202021-122222-02113
42°31'10.88" N, 1°32'13.45" E, G000202021-122222-00312
42°30'23.47" S, 1°29'20.9" E, G200202021-033321-03032
42°32'13.02" N, 1°34'50.45" E, G000202021-300010-11221
42°30'40.03" S, 1°30'44.21" E, G200202021-033330-30310
42°30'49.32" S, 1°31'18.66" W, G300202021-033331-23001
42°27'32.9" S, 1°27'47.81" W, G300202021-033033-30111
42°33'38.99" N, 1°35'7.66" W, G100202021-300013-20033
42°35'5.64" N, 1°38'56.58" W, G100202021-300132-11120
42°29'18.74" S, 1°33'58.5" E, G200202021-122203-13103
42°35'1.82" N, 1°37'46.85" W, G100202021-300123-10111
42°32'44.77" S, 1°32'23.1" W, G300202021-300000-21231
42°32'32.57" N, 1°32'13.27" E, G000202021-300000-20110
42°33'18.11" N, 1°30'44.5" E, G000202021-211112-12112
42°34'42.82" S, 1°29'46.46" E, G200202021-211121-30313
42°34'16.68" N, 1°29'31.49" E, G000202021-211121-03111
42°26'33.83" N, 1°28'31.22" W, G100202021-033120-21111
42°35'39.7" N, 1°32'17.34" E, G000202021-300022-21022
42°34'47.39" S, 1°37'21.07" E, G200202021-300121-21232
42°29'43.12" S, 1°36'35.5" W, G300202021-122302-30203
42°36'14.0" S, 1°42'10.69" W, G300202021-301210-00323
42°26'0.35" S, 1°29'33.83" E, G200202021-033121-10000
42°30'39.28" S, 1°30'26.35" E, G200202021-033330-21123
42°28'46.52" N, 1°28'43.43" E, G000202021-033300-30323
42°32'37.32" N, 1°28'40.51" E, G000202021-211100-30120
42°27'42.84" S, 1°27'40.93" E, G200202021-033033-30302
42°32'19.46" N, 1°34'35.98" W, G100202021-300010-12003
42°29'53.81" S, 1°27'47.2" W, G300202021-033213-32131
42°33'14.15" S, 1°36'9.68" W, G300202021-300102-00322
42°34'57.61" N, 1°38'21.19" E, G000202021-300130-23210
42°35'10.57" S, 1°38'29.58" W, G300202021-300132-01312
42°35'23.86" S, 1°27'51.98" E, G200202021-211033-13023
42°36'50.08" S, 1°43'33.31" W, G300202021-301211-32002
42°35'29.36" N, 1°42'24.91" E, G000202021-301032-03320
42°35'33.4" S, 1°27'48.92" W, G300202021-211033-31000
42°34'56.35" N, 1°30'19.66" W, G100202021-211130-23201
42°35'20.69" S, 1°27'50.54" W, G300202021-211033-13021
42°36'4.68" S, 1°41'50.28" W, G300202021-301201-11021
42°36'4.68" N, 1°41'41.78" E, G000202021-301201-10120
42°31'51.28" S, 1°29'4.34" E, G200202021-033323-22012
42°31'42.85" N, 1°28'8.44" W, G100202021-033322-20302
42°32'1.25" S, 1°30'58.07" E, G200202021-211110-11101
42°35'39.3" S, 1°42'17.17" E, G200202021-301032-21022
42°35'11.54" N, 1°42'25.67" W, G100202021-301032-01302
42°34'58.3" S, 1°42'20.23" W, G300202021-301030-23212
42°36'0.0" S, 1°43'59.99" W, G300202021-301211-11101
42°35'23.17" S, 1°42'43.42" W, G300202021-301032-12123
42°35'30.44" S, 1°42'46.94" E, G200202021-301032-12333
42°35'51.04" N, 1°43'1.06" E, G000202021-301033-22002
42°35'42.36" S, 1°43'2.1" W, G300202021-301033-20203
42°29'22.09" N, 1°30'5.44" W, G100202021-033312-02032
42°38'59.06" N, 1°33'56.27" E, G000202021-300221-33302
42°31'46.13" S, 1°36'43.88" W, G300202021-122322-30323
42°30'11.81" S, 1°28'31.62" E, G200202021-033320-01313
42°28'4.15" N, 1°38'20.72" W, G100202021-122310-01030
42°28'58.19" N, 1°38'37.21" E, G000202021-122310-32212
42°28'55.02" S, 1°38'45.1" E, G200202021-122310-32132
42°28'33.96" N, 1°38'57.7" E, G000202021-122310-31100
42°32'37.61" N, 1°27'12.46" E, G000202021-211011-20130
42°32'32.57" S, 1°27'35.78" W, G300202021-211011-30001
42°32'42.07" N, 1°26'24.5" E, G000202021-211010-21302
42°32'58.24" N, 1°26'12.7" E, G000202021-211010-22312
42°37'2.5" S, 1°34'58.94" W, G300202021-300212-11103
42°37'22.62" S, 1°34'30.9" E, G200202021-300212-03133
42°37'14.99" S, 1°34'46.34" E, G200202021-300212-10333
42°37'32.23" N, 1°36'3.71" W, G100202021-300302-20001
42°37'19.09" N, 1°34'44.94" E, G000202021-300212-12112
42°37'1.99" N, 1°35'57.8" W, G100202021-300213-11100
42°36'45.4" N, 1°35'21.08" E, G000202021-300211-21230
42°31'46.81" S, 1°30'12.38" W, G300202021-033332-20332
42°26'27.02" S, 1°27'47.02" E, G200202021-033031-12313
42°31'22.3" S, 1°29'17.05" E, G200202021-033323-03022
42°34'52.82" N, 1°37'19.92" E, G000202021-300121-23021
42°28'56.42" S, 1°37'51.53" E, G200202021-122301-33201
42°30'27.25" S, 1°42'32.04" W, G300202021-123230-12202
42°29'5.42" S, 1°29'40.67" W, G300202021-033303-10120
42°32'59.21" S, 1°30'39.67" E, G200202021-211110-32213
42°28'30.43" N, 1°37'0.55" W, G100202021-122301-02222
42°28'29.89" S, 1°36'40.5" E, G200202021-122300-12320
42°28'38.57" N, 1°37'13.37" E, G000202021-122301-20132
42°29'4.27" N, 1°28'19.56" E, G000202021-033302-01021
42°29'58.96" S, 1°34'40.12" E, G200202021-122212-32302
42°35'9.82" S, 1°35'31.85" W, G300202021-300033-01311
42°37'10.6" N, 1°32'15.47" E, G000202021-300202-00313
42°32'20.9" S, 1°29'47.9" W, G300202021-211101-12131
42°37'2.57" S, 1°36'15.44" W, G300202021-300302-00113
42°26'41.89" N, 1°29'19.39" W, G100202021-033121-21201
42°26'45.85" S, 1°29'24.5" W, G300202021-033121-21320
42°38'55.03" N, 1°33'42.26" W, G100202021-300221-32123
42°28'3.11" N, 1°29'1.18" W, G100202021-033301-00002
42°30'9.36" S, 1°31'45.23" E, G200202021-033331-10310
42°33'45.29" N, 1°35'32.68" W, G100202021-300013-30220
42°34'14.3" N, 1°36'39.31" E, G000202021-300120-10233
42°36'24.8" N, 1°32'1.25" E, G000202021-300200-02200
42°33'37.91" S, 1°32'14.82" W, G300202021-300002-20131
42°33'28.44" S, 1°32'32.35" E, G200202021-300002-12220
42°33'25.67" S, 1°32'17.09" W, G300202021-300002-03200
42°36'36.43" N, 1°43'29.39" E, G000202021-301211-21130
42°32'16.22" S, 1°35'3.41" E, G200202021-300011-02001
42°35'22.78" S, 1°30'44.46" E, G200202021-211132-12132
42°35'26.05" S, 1°31'3.32" E, G200202021-211133-02203
42°29'12.41" S, 1°30'6.59" E, G200202021-033312-00231
42°26'6.22" S, 1°32'16.48" W, G300202021-122020-01022
42°31'19.85" N, 1°28'28.49" E, G000202021-033322-03112
42°28'21.79" N, 1°37'23.56" W, G100202021-122301-03031
42°33'30.74" N, 1°31'34.86" W, G100202021-211113-12223
42°34'24.6" N, 1°34'41.2" W, G100202021-300030-12300
42°34'31.3" S, 1°34'51.71" W, G300202021-300030-13223
42°34'40.44" N, 1°37'30.25" E, G000202021-300121-21311
42°30'2.2" S, 1°33'19.4" W, G300202021-122221-01003
42°33'17.53" N, 1°35'54.28" W, G100202021-300013-13011
42°29'43.84" N, 1°29'41.89" E, G000202021-033303-30302
42°29'49.34" S, 1°29'36.02" W, G300202021-033303-32010
42°28'36.37" N, 1°27'25.92" W, G100202021-033211-21120
42°31'50.99" S, 1°34'7.0" E, G200202021-122232-22013
42°32'20.65" S, 1°35'13.56" E, G200202021-300011-02130
42°27'11.12" N, 1°29'57.59" E, G000202021-033123-11302
42°27'9.72" N, 1°29'53.05" W, G100202021-033123-11210
42°34'46.27" N, 1°39'13.03" E, G000202021-300131-20332
42°30'39.38" N, 1°33'36.29" E, G000202021-122221-30032
42°27'15.8" N, 1°27'53.6" E, G000202021-033033-11232
42°35'9.64" N, 1°39'39.38" E, G000202021-300133-10211
42°34'55.52" S, 1°39'30.42" W, G300202021-300131-23133
42°28'39.94" S, 1°29'36.96" E, G200202021-033301-30032
42°28'31.33" S, 1°29'48.59" W, G300202021-033301-13222
42°28'28.52" S, 1°29'41.57" E, G200202021-033301-12320
42°27'44.89" S, 1°28'56.89" E, G200202021-033122-31320
42°33'53.46" S, 1°45'10.12" E, G200202021-301103-22121
42°34'44.44" S, 1°42'25.45" E, G200202021-301030-21320
42°34'16.18" N, 1°36'27.4" E, G000202021-300120-03101
42°32'1.64" N, 1°36'22.28" W, G100202021-300100-01011
42°34'50.45" S, 1°38'18.89" W, G300202021-300130-23003
42°32'3.01" N, 1°36'19.01" E, G000202021-300100-01003
42°26'25.37" N, 1°29'39.16" E, G000202021-033121-12211
42°26'30.7" S, 1°27'4.25" W, G300202021-033031-02232
42°26'44.7" S, 1°30'10.26" W, G300202021-033130-20321
42°32'4.56" S, 1°31'29.5" W, G300202021-211111-01130
42°28'10.96" S, 1°30'19.94" E, G200202021-033310-01203
42°34'0.01" N, 1°35'50.57" E, G000202021-300031-11001
42°28'8.58" N, 1°30'8.21" W, G100202021-033310-00300
42°31'37.67" S, 1°31'16.21" W, G300202021-033333-21020
42°31'39.83" S, 1°31'15.6" E, G200202021-033333-20133
42°31'27.7" N, 1°31'16.61" W, G100202021-033333-03202
42°33'56.38" S, 1°35'59.14" W, G300202021-300013-33301
42°29'40.34" N, 1°29'56.29" E, G000202021-033303-31300
42°32'45.17" N, 1°31'10.45" E, G000202021-211111-20321
42°29'31.38" S, 1°31'2.96" W, G300202021-033313-02223
42°34'22.22" N, 1°26'8.66" W, G100202021-211030-02122
42°35'13.45" S, 1°25'38.46" E, G200202021-211023-10231
42°32'4.34" S, 1°35'33.76" W, G300202021-300011-10020
42°27'9.22" N, 1°31'37.49" E, G000202021-033133-10210
42°34'0.59" N, 1°31'59.81" E, G000202021-211131-11101
42°34'9.34" N, 1°28'33.85" E, G000202021-211120-10200
42°35'11.44" N, 1°35'35.95" E, G000202021-300033-10203
42°35'14.89" N, 1°35'37.86" E, G000202021-300033-10232
42°37'59.92" S, 1°30'8.03" W, G300202021-211312-22302
42°36'36.65" N, 1°32'15.54" W, G100202021-300200-20131
42°36'39.13" S, 1°32'24.79" E, G200202021-300200-21122
42°36'35.68" S, 1°31'46.34" W, G300202021-211311-30113
42°36'14.0" N, 1°39'43.78" E, G000202021-300311-10323
42°33'7.63" N, 1°26'6.58" E, G000202021-211012-00033
42°30'13.36" N, 1°29'14.42" W, G100202021-033321-00331
42°34'17.18" S, 1°28'17.83" E, G200202021-211120-03000
42°26'41.96" N, 1°28'36.55" E, G000202021-033120-30210
42°26'39.48" S, 1°28'46.81" W, G300202021-033120-30133
42°26'43.33" N, 1°28'55.99" W, G100202021-033120-31213
42°28'34.86" S, 1°28'28.06" W, G300202021-033300-21112
42°35'19.36" N, 1°31'17.36" W, G100202021-211133-03002
42°34'37.38" N, 1°28'47.32" E, G000202021-211120-30131
42°34'50.27" N, 1°28'52.86" E, G000202021-211120-33012
42°35'15.54" N, 1°26'58.27" E, G000202021-211032-11323
42°35'12.12" S, 1°27'1.73" E, G200202021-211033-00220
42°29'41.68" N, 1°27'30.53" W, G100202021-033213-21311
42°29'19.03" S, 1°27'6.88" E, G200202021-033213-02013
42°28'59.23" N, 1°27'0.18" W, G100202021-033211-22202
42°29'2.9" N, 1°27'13.07" E, G000202021-033213-00112
42°29'2.44" N, 1°26'46.61" E, G000202021-033212-10113
42°26'34.3" S, 1°30'54.65" W, G300202021-033130-31013
42°36'0.86" N, 1°31'26.72" W, G100202021-211311-01101
42°27'2.81" N, 1°26'51.0" W, G100202021-033032-11003
42°27'4.46" S, 1°26'45.38" E, G200202021-033032-10130
42°34'52.36" N, 1°35'51.14" E, G000202021-300031-33021
42°29'58.27" S, 1°29'54.35" E, G200202021-033303-33213
42°31'51.96" N, 1°27'58.25" E, G000202021-033233-33103
42°38'37.68" N, 1°33'28.15" E, G000202021-300221-21130
42°32'33.07" S, 1°26'46.14" W, G300202021-211010-30111
42°28'31.22" S, 1°29'54.49" E, G200202021-033301-13233
42°36'4.28" N, 1°39'51.59" E, G000202021-300311-11021
42°34'52.82" N, 1°28'20.78" W, G100202021-211120-23030
42°34'26.9" N, 1°35'23.75" E, G000202021-300031-03213
42°34'13.84" N, 1°27'32.9" W, G100202021-211031-10220
42°33'50.65" S, 1°38'40.06" E, G200202021-300112-32102
42°35'1.25" S, 1°42'46.26" W, G300202021-301032-10111
42°28'15.31" N, 1°33'34.38" W, G100202021-122201-10223
42°32'53.52" S, 1°25'27.23" E, G200202021-211001-23121
42°38'57.05" N, 1°29'4.78" E, G000202021-211321-22210
42°34'53.98" S, 1°26'39.19" E, G200202021-211030-32031
42°33'15.12" N, 1°43'23.56" W, G100202021-301013-01233
42°26'38.65" N, 1°31'57.29" E, G000202021-033131-31122
42°29'24.22" N, 1°34'23.66" E, G000202021-122212-03211
42°34'17.26" S, 1°32'29.36" E, G200202021-300020-03110
42°33'31.57" S, 1°26'0.67" E, G200202021-211012-02222
42°34'9.16" S, 1°29'34.04" E, G200202021-211121-10201
42°32'34.33" S, 1°26'8.05" W, G300202021-211010-20102
42°31'19.67" N, 1°40'52.14" W, G100202021-123222-13012
42°29'42.65" S, 1°39'16.88" E, G200202021-122313-21202
42°36'58.5" N, 1°32'41.21" E, G000202021-300200-32302
