lat, lon, sot_code
42°27'59.22" N, 1°28'35.29" W, G100202021-033122-322033.01223010
42°39'11.34" S, 1°33'7.45" W, G300202021-300223-002133.03130233
42°34'4.76" S, 1°26'38.83" W, G300202021-211030-100310.33010120
42°36'3.71" N, 1°27'32.26" E, G000202021-211211-100022.21220212
42°33'44.03" N, 1°29'16.26" E, G000202021-211103-212200.01000232
42°32'23.39" N, 1°30'14.69" E, G000202021-211110-021332.12310022
42°34'29.68" S, 1°29'54.56" E, G200202021-211121-132312.30203331
42°28'6.1" S, 1°29'5.89" E, G200202021-033301-000321.11122013
42°32'21.8" S, 1°30'4.18" W, G300202021-211110-020302.22103310
42°37'14.7" N, 1°33'1.51" E, G000202021-300203-002221.30220032
42°37'32.81" S, 1°30'32.9" E, G200202021-211312-300000.33102332
42°31'26.58" S, 1°31'16.46" W, G300202021-033333-032020.21130301
42°38'16.69" N, 1°31'33.56" W, G100202021-211331-120001.30221111
42°34'2.42" N, 1°26'39.16" E, G000202021-211030-100131.02303023
42°34'52.64" N, 1°42'5.26" W, G100202021-301030-220301.21200032
42°33'48.74" S, 1°34'7.82" E, G200202021-300012-220111.31232203
42°38'3.91" N, 1°28'46.85" W, G100202021-211320-101132.33213003
42°36'2.84" S, 1°38'12.88" E, G200202021-300310-001120.33120223
42°35'1.9" N, 1°39'47.92" W, G100202021-300133-101113.33301231
42°33'39.71" S, 1°40'56.42" W, G300202021-301002-311222.21321213
42°34'18.41" N, 1°36'50.94" E, G000202021-300120-130030.13312002
42°36'2.34" N, 1°35'34.01" W, G100202021-300211-100030.02020232
42°34'23.74" N, 1°36'51.23" W, G100202021-300120-130233.20333212
42°35'26.12" S, 1°36'25.67" W, G300202021-300122-033021.10123231
42°35'3.16" S, 1°36'40.64" E, G200202021-300122-101022.10302013
42°34'59.99" N, 1°37'0.01" W, G100202021-300121-222022.22222212
42°35'41.96" N, 1°36'26.89" W, G100202021-300122-213012.33320213
42°29'17.45" S, 1°39'49.43" E, G200202021-122313-130003.03321132
42°27'57.67" N, 1°30'17.93" W, G100202021-033132-232003.31303132
42°30'40.43" S, 1°32'12.7" E, G200202021-122220-203100.12312231
42°20'47.22" S, 1°26'33.76" E, G200202021-031210-302223.11222010
42°36'14.33" N, 1°35'46.39" E, G000202021-300211-103330.03120211
42°34'5.16" S, 1°45'45.22" W, G300202021-301121-101303.00313002
42°33'33.84" S, 1°35'23.93" W, G300202021-300013-210113.33121332
42°33'35.1" N, 1°31'26.15" W, G100202021-211113-211032.00122112
42°29'19.86" N, 1°26'50.42" E, G000202021-033212-130032.23123211
42°29'12.41" N, 1°26'43.73" E, G000202021-033212-103211.12313012
42°32'57.88" N, 1°27'25.24" E, G000202021-211011-233003.22311103
42°33'28.22" S, 1°28'11.24" E, G200202021-211102-023211.00333101
42°26'31.38" S, 1°32'5.6" W, G300202021-122020-022323.12211003
42°34'37.38" N, 1°26'52.84" E, G000202021-211030-310302.13210113
42°39'1.73" N, 1°28'37.38" E, G000202021-211322-100103.21322021
42°36'54.0" S, 1°32'13.45" W, G300202021-300200-221321.01110011
42°39'9.54" S, 1°29'32.71" E, G200202021-211323-102002.30112121
42°32'26.27" S, 1°32'1.75" E, G200202021-300000-022021.13000202
42°31'44.8" S, 1°32'7.37" E, G200202021-122222-202311.23013310
42°29'53.3" S, 1°29'26.74" W, G300202021-033303-231212.12113301
42°36'7.74" S, 1°41'37.57" E, G200202021-301201-100323.30232203
42°29'4.7" N, 1°37'21.04" E, G000202021-122303-010301.20221032
42°28'47.03" S, 1°28'31.98" W, G300202021-033300-213333.11111232
42°34'26.22" N, 1°31'29.86" W, G100202021-211131-033121.11233100
42°29'3.84" S, 1°37'48.25" E, G200202021-122303-110022.23020222
42°25'53.62" N, 1°31'42.42" W, G100202021-033113-321212.21123231
42°27'48.78" S, 1°27'0.29" E, G200202021-033033-220000.23001232
42°28'21.22" N, 1°30'44.78" E, G000202021-033310-121302.11222111
42°28'47.5" S, 1°29'21.12" W, G300202021-033301-212323.20011110
42°29'9.49" S, 1°29'24.9" E, G200202021-033303-013002.13322312
42°31'59.92" S, 1°30'11.74" E, G200202021-033332-223033.32313123
42°27'33.37" S, 1°29'30.34" E, G200202021-033123-211112.03032331
42°33'57.13" N, 1°29'15.47" E, G000202021-211103-223113.01311002
42°34'16.1" N, 1°31'14.41" W, G100202021-211131-021110.01123003
42°34'18.8" S, 1°31'25.28" E, G200202021-211131-031021.23002311
42°32'16.55" S, 1°36'2.52" W, G300202021-300100-020010.30002301
42°26'20.83" N, 1°27'21.31" E, G000202021-033031-030301.23021311
42°35'12.3" N, 1°41'21.66" E, G000202021-301023-012301.12103201
42°36'0.58" S, 1°39'7.63" E, G200202021-300311-000111.30120201
42°37'19.16" N, 1°40'51.13" W, G100202021-301202-130033.00302003
42°36'7.16" N, 1°43'15.35" W, G100202021-301211-001333.01213003
42°36'13.36" N, 1°39'17.28" E, G000202021-300311-012203.03022311
42°31'44.98" N, 1°27'22.1" E, G000202021-033233-212310.22233021
42°35'30.7" N, 1°41'48.73" W, G100202021-301023-132220.30331032
42°30'31.61" N, 1°33'57.64" E, G000202021-122221-133223.30122211
42°32'59.5" S, 1°34'32.09" E, G200202021-300010-322022.20010111
42°34'36.62" S, 1°31'1.42" E, G200202021-211131-200201.21123231
42°33'6.62" N, 1°32'23.28" W, G100202021-300002-010331.21022331
42°31'50.59" S, 1°34'49.91" W, G300202021-122232-330021.31121223
42°27'6.3" N, 1°30'53.5" E, G000202021-033132-110321.12002200
42°35'54.64" S, 1°31'3.83" W, G300202021-211133-220231.31210122
42°29'30.34" N, 1°29'29.65" E, G000202021-033303-033321.12120332
42°27'11.63" N, 1°30'42.34" E, G000202021-033132-103032.21210113
42°28'19.96" S, 1°29'41.21" E, G200202021-033301-121023.22330303
42°27'26.5" S, 1°30'48.28" W, G300202021-033132-132020.21000111
42°36'3.42" N, 1°31'20.14" E, G000202021-211311-010122.02302033
42°27'0.76" N, 1°35'0.28" W, G100202021-122033-000000.23000131
42°32'8.63" S, 1°31'32.09" W, G300202021-211111-102000.20210113
42°35'37.28" N, 1°37'25.39" E, G000202021-300123-211203.03100233
42°35'29.18" S, 1°37'24.82" E, G200202021-300123-033202.11212221
42°35'42.72" S, 1°37'34.14" E, G200202021-300123-302030.20322011
42°35'36.35" N, 1°38'12.7" W, G100202021-300132-201300.12132013
42°34'53.4" S, 1°29'11.65" W, G300202021-211121-221213.12300330
42°33'9.4" S, 1°36'54.14" W, G300202021-300102-112112.02300231
42°27'40.72" S, 1°34'37.92" E, G200202021-122032-302101.31323011
42°33'34.2" S, 1°37'19.56" E, G200202021-300103-210031.10221133
42°34'39.86" S, 1°39'1.8" W, G300202021-300131-200223.33023300
42°26'50.42" S, 1°28'40.33" W, G300202021-033120-321020.03212122
42°26'53.88" N, 1°28'44.69" E, G000202021-033120-321302.32310002
42°27'1.08" N, 1°29'6.29" E, G000202021-033123-000112.01021210
42°29'5.42" N, 1°27'10.84" E, G000202021-033213-001212.13212133
42°27'55.26" N, 1°34'10.45" E, G000202021-122032-221232.03110031
42°31'53.22" S, 1°35'18.42" E, G200202021-122233-230212.01323011
42°30'11.05" N, 1°28'38.17" W, G100202021-033320-102132.00103211
42°28'40.44" N, 1°30'18.32" W, G100202021-033310-212010.03230001
42°29'50.93" S, 1°34'37.78" W, G300202021-122212-320121.33202331
42°32'53.3" S, 1°35'29.54" E, G200202021-300011-231303.12003210
42°32'30.73" N, 1°32'36.17" E, G000202021-300000-122320.20323031
42°34'11.82" S, 1°36'51.52" E, G200202021-300120-112033.32020103
42°34'16.21" S, 1°33'3.42" W, G300202021-300021-020011.01321213
42°35'17.16" S, 1°27'39.38" W, G300202021-211033-120113.01302003
42°35'20.11" N, 1°27'14.22" W, G100202021-211033-021310.00133200
42°37'22.51" N, 1°36'45.22" E, G000202021-300302-121321.20111020
42°29'42.97" S, 1°31'45.8" W, G300202021-033313-303121.33223100
42°28'27.52" N, 1°29'20.54" W, G100202021-033301-032122.30001212
42°28'5.52" S, 1°29'56.72" E, G200202021-033301-111202.30111202
42°33'23.26" S, 1°30'17.93" W, G300202021-211112-030223.13101130
42°28'6.31" S, 1°28'15.02" W, G300202021-033300-001331.02002323
42°33'11.34" N, 1°33'26.17" W, G100202021-300003-013032.02121233
42°29'13.78" S, 1°27'33.73" W, G300202021-033213-102203.32111232
42°36'7.74" N, 1°38'30.7" W, G100202021-300310-011332.30332213
42°34'53.33" N, 1°27'28.33" E, G000202021-211031-231302.03030300
42°28'51.67" N, 1°28'27.91" E, G000202021-033300-231033.31303023
42°34'41.2" N, 1°38'56.29" E, G000202021-300130-313002.01221032
42°28'17.62" S, 1°29'27.24" E, G200202021-033301-031013.20133321
42°29'20.36" S, 1°33'30.74" W, G300202021-122203-031310.12133301
42°35'5.93" N, 1°29'0.2" W, G100202021-211123-000202.22312231
42°30'3.38" S, 1°28'2.89" E, G200202021-033320-000032.13300013
42°35'4.78" N, 1°28'23.2" E, G000202021-211122-010311.22110233
42°29'21.48" S, 1°34'16.18" E, G200202021-122212-030202.02323130
42°34'47.1" S, 1°31'8.29" E, G200202021-211131-203222.01023012
42°34'52.07" S, 1°30'17.86" E, G200202021-211130-230201.11031102
42°35'11.9" N, 1°36'23.54" E, G000202021-300122-012133.32201230
42°35'0.28" S, 1°27'0.58" E, G200202021-211033-000000.12010322
42°31'20.82" N, 1°28'30.43" E, G000202021-033322-031310.23121112
42°36'24.12" S, 1°29'57.05" W, G300202021-211301-133001.00023320
42°36'18.32" N, 1°30'17.17" W, G100202021-211310-030021.02121013
42°33'15.8" N, 1°34'57.68" E, G000202021-300012-113223.32103310
42°37'24.96" N, 1°32'51.68" W, G100202021-300202-132011.32321312
42°37'18.77" N, 1°33'54.11" W, G100202021-300203-130130.22011302
42°37'17.29" N, 1°33'8.5" E, G000202021-300203-021002.12002020
42°37'0.3" S, 1°34'45.7" E, G200202021-300212-101101.12112211
42°32'21.59" S, 1°38'44.99" W, G300202021-300110-121302.31131323
42°32'52.51" S, 1°39'5.72" E, G200202021-300111-220301.30111020
42°34'0.37" S, 1°32'22.42" W, G300202021-300020-010110.03123231
42°33'47.3" N, 1°31'38.06" W, G100202021-211113-302332.02003311
42°34'39.58" S, 1°33'2.38" W, G300202021-300021-200232.21120201
42°33'52.6" N, 1°31'39.25" E, G000202021-211113-320311.21022002
42°35'8.3" S, 1°36'35.86" E, G200202021-300122-102011.13013300
42°34'10.67" N, 1°33'8.1" W, G100202021-300021-003020.20213023
42°36'1.91" N, 1°39'16.13" W, G100202021-300311-010002.22302003
42°27'19.58" N, 1°28'51.56" E, G000202021-033122-130033.30021311
42°34'45.12" N, 1°37'45.8" W, G100202021-300121-303303.11023320
42°34'12.97" N, 1°35'25.55" E, G000202021-300031-013201.32223100
42°29'33.61" N, 1°30'29.7" E, G000202021-033312-211103.30132211
42°29'25.58" N, 1°30'24.01" E, G000202021-033312-033002.20020210
42°36'6.88" S, 1°31'16.03" E, G200202021-211311-010220.22200113
42°34'38.06" S, 1°39'29.77" E, G200202021-300131-211321.11002323
42°34'44.65" N, 1°40'22.51" W, G100202021-301020-212310.30200230
42°34'36.77" S, 1°40'3.68" W, G300202021-301020-200211.32101312
42°32'20.72" N, 1°32'52.26" W, G100202021-300000-130300.21222010
42°32'25.08" S, 1°32'30.95" W, G300202021-300000-033112.11130211
42°33'0.79" S, 1°26'54.1" W, G300202021-211012-110110.22013021
42°32'32.28" S, 1°26'28.03" W, G300202021-211010-211100.02000333
42°32'20.15" N, 1°36'4.93" E, G000202021-300100-020300.11301330
42°30'2.27" S, 1°34'11.64" E, G200202021-122230-001031.12100213
42°37'36.66" N, 1°36'18.83" E, G000202021-300302-210210.31212102
42°32'45.28" N, 1°28'45.26" E, G000202021-211100-303303.03000232
42°27'23.44" N, 1°31'7.64" W, G100202021-033133-020333.12320011
42°32'55.54" S, 1°39'56.52" W, G300202021-300111-331222.30002121
42°33'12.02" S, 1°40'57.76" E, G200202021-301002-113201.11000212
42°33'38.45" N, 1°37'50.95" E, G000202021-300103-310230.13330033
42°32'41.6" S, 1°39'37.76" E, G200202021-300111-302103.31022012
42°33'39.92" S, 1°38'17.23" W, G300202021-300112-210223.22313032
42°33'47.66" N, 1°38'30.52" W, G100202021-300112-213332.30202103
42°32'38.08" N, 1°39'40.43" W, G100202021-300111-301220.01121310
42°32'59.03" S, 1°40'15.6" E, G200202021-301000-223133.10011223
42°32'21.88" N, 1°44'3.7" E, G000202021-301100-020213.32310013
42°32'50.32" N, 1°31'15.49" W, G100202021-211111-221131.03131103
42°33'44.75" S, 1°40'46.13" W, G300202021-301002-303310.22100001
42°32'59.42" N, 1°39'46.91" W, G100202021-300111-323132.13303023
42°33'21.85" N, 1°39'45.79" W, G100202021-300113-121303.33023012
42°29'40.31" S, 1°37'26.0" E, G200202021-122303-213010.02002222
42°33'37.22" N, 1°34'3.86" W, G100202021-300012-200213.11233100
42°32'19.68" N, 1°37'23.74" E, G000202021-300101-030133.30313321
42°34'6.1" S, 1°46'29.86" W, G300202021-301130-011321.11033102
42°26'32.86" N, 1°27'3.28" W, G100202021-033031-200011.23022311
42°31'19.85" N, 1°28'19.38" E, G000202021-033322-030033.23122003
42°34'39.76" S, 1°40'21.58" W, G300202021-301020-210323.32010120
42°31'49.62" N, 1°28'34.82" E, G000202021-033322-320012.31032221
42°34'6.49" N, 1°30'17.28" W, G100202021-211130-010221.03222313
42°33'41.51" N, 1°29'47.62" W, G100202021-211103-303113.30011130
42°34'42.92" S, 1°31'43.32" E, G200202021-211131-303031.23212023
42°30'15.05" N, 1°35'0.2" W, G100202021-122231-002222.00112211
42°30'6.23" N, 1°34'58.19" E, G000202021-122230-111230.00332020
42°33'45.61" S, 1°41'4.92" W, G300202021-301003-202302.31123211
42°31'19.49" N, 1°32'15.32" E, G000202021-122222-021133.03232203
42°31'10.88" N, 1°32'13.45" E, G000202021-122222-003121.23310013
42°30'23.47" S, 1°29'20.9" E, G200202021-033321-030322.13322110
42°32'13.02" N, 1°34'50.45" E, G000202021-300010-112212.01110213
42°30'40.03" S, 1°30'44.21" E, G200202021-033330-303100.00110323
42°30'49.32" S, 1°31'18.66" W, G300202021-033331-230012.12121003
42°27'32.9" S, 1°27'47.81" W, G300202021-033033-301111.33201331
42°33'38.99" N, 1°35'7.66" W, G100202021-300013-200331.32323203
42°35'5.64" N, 1°38'56.58" W, G100202021-300132-111202.30210122
42°29'18.74" S, 1°33'58.5" E, G200202021-122203-131030.30222202
42°35'1.82" N, 1°37'46.85" W, G100202021-300123-101112.33031003
42°32'44.77" S, 1°32'23.1" W, G300202021-300000-212311.22011203
42°32'32.57" N, 1°32'13.27" E, G000202021-300000-201101.21020103
42°33'18.11" N, 1°30'44.5" E, G000202021-211112-121120.10022200
42°34'42.82" S, 1°29'46.46" E, G200202021-211121-303130.23130103
42°34'16.68" N, 1°29'31.49" E, G000202021-211121-031111.21313321
42°26'33.83" N, 1°28'31.22" W, G100202021-033120-211113.22131200
42°35'39.7" N, 1°32'17.34" E, G000202021-300022-210223.21230133
42°34'47.39" S, 1°37'21.07" E, G200202021-300121-212323.02210023
42°29'43.12" S, 1°36'35.5" W, G300202021-122302-302033.10022220
42°36'14.0" S, 1°42'10.69" W, G300202021-301210-003230.10110000
42°26'0.35" S, 1°29'33.83" E, G200202021-033121-100001.13032102
42°30'39.28" S, 1°30'26.35" E, G200202021-033330-211232.03011223
42°28'46.52" N, 1°28'43.43" E, G000202021-033300-303231.21101312
42°32'37.32" N, 1°28'40.51" E, G000202021-211100-301202.12020012
42°27'42.84" S, 1°27'40.93" E, G200202021-033033-303020.33121332
42°32'19.46" N, 1°34'35.98" W, G100202021-300010-120033.13331212
42°29'53.81" S, 1°27'47.2" W, G300202021-033213-321313.22112233
42°33'14.15" S, 1°36'9.68" W, G300202021-300102-003221.10301330
42°34'57.61" N, 1°38'21.19" E, G000202021-300130-232103.20132200
42°35'10.57" S, 1°38'29.58" W, G300202021-300132-013121.30030102
42°35'23.86" S, 1°27'51.98" E, G200202021-211033-130233.33133210
42°36'50.08" S, 1°43'33.31" W, G300202021-301211-320021.01021311
42°35'29.36" N, 1°42'24.91" E, G000202021-301032-033202.13123201
42°35'33.4" S, 1°27'48.92" W, G300202021-211033-310002.13301231
42°34'56.35" N, 1°30'19.66" W, G100202021-211130-232011.12123003
42°35'20.69" S, 1°27'50.54" W, G300202021-211033-130210.30221010
42°36'4.68" S, 1°41'50.28" W, G300202021-301201-110210.21202331
42°36'4.68" N, 1°41'41.78" E, G000202021-301201-101201.31202331
42°31'51.28" S, 1°29'4.34" E, G200202021-033323-220122.03010333
42°31'42.85" N, 1°28'8.44" W, G100202021-033322-203020.23132002
42°32'1.25" S, 1°30'58.07" E, G200202021-211110-111012.02010001
42°35'39.3" S, 1°42'17.17" E, G200202021-301032-210223.02103211
42°35'11.54" N, 1°42'25.67" W, G100202021-301032-013023.30103031
42°34'58.3" S, 1°42'20.23" W, G300202021-301030-232120.02113210
42°36'0.0" S, 1°43'59.99" W, G300202021-301211-111011.11111101
42°35'23.17" S, 1°42'43.42" W, G300202021-301032-121233.01303033
42°35'30.44" S, 1°42'46.94" E, G200202021-301032-123330.13330000
42°35'51.04" N, 1°43'1.06" E, G000202021-301033-220023.00003131
42°35'42.36" S, 1°43'2.1" W, G300202021-301033-202030.02033201
42°29'22.09" N, 1°30'5.44" W, G100202021-033312-020321.01130222
42°38'59.06" N, 1°33'56.27" E, G000202021-300221-333022.01002323
42°31'46.13" S, 1°36'43.88" W, G300202021-122322-303231.11300003
42°30'11.81" S, 1°28'31.62" E, G200202021-033320-013133.32013332
42°28'4.15" N, 1°38'20.72" W, G100202021-122310-010300.10311220
42°28'58.19" N, 1°38'37.21" E, G000202021-122310-322121.00330101
42°28'55.02" S, 1°38'45.1" E, G200202021-122310-321323.00011203
42°28'33.96" N, 1°38'57.7" E, G000202021-122310-311003.32330213
42°32'37.61" N, 1°27'12.46" E, G000202021-211011-201302.21132301
42°32'32.57" S, 1°27'35.78" W, G300202021-211011-300011.31020113
42°32'42.07" N, 1°26'24.5" E, G000202021-211010-213020.10020002
42°32'58.24" N, 1°26'12.7" E, G000202021-211010-223120.10332213
42°37'2.5" S, 1°34'58.94" W, G300202021-300212-111030.31110000
42°37'22.62" S, 1°34'30.9" E, G200202021-300212-031330.31122330
42°37'14.99" S, 1°34'46.34" E, G200202021-300212-103330.23232313
42°37'32.23" N, 1°36'3.71" W, G100202021-300302-200011.10332121
42°37'19.09" N, 1°34'44.94" E, G000202021-300212-121122.11130222
42°37'1.99" N, 1°35'57.8" W, G100202021-300213-111003.33223302
42°36'45.4" N, 1°35'21.08" E, G000202021-300211-212303.02210320
42°31'46.81" S, 1°30'12.38" W, G300202021-033332-203320.23102223
42°26'27.02" S, 1°27'47.02" E, G200202021-033031-123133.00000303
42°31'22.3" S, 1°29'17.05" E, G200202021-033323-030221.02003300
42°34'52.82" N, 1°37'19.92" E, G000202021-300121-230211.33121013
42°28'56.42" S, 1°37'51.53" E, G200202021-122301-332011.12202133
42°30'27.25" S, 1°42'32.04" W, G300202021-123230-122022.02001010
42°29'5.42" S, 1°29'40.67" W, G300202021-033303-101202.12303033
42°32'59.21" S, 1°30'39.67" E, G200202021-211110-322133.10321213
42°28'30.43" N, 1°37'0.55" W, G100202021-122301-022220.12203320
42°28'29.89" S, 1°36'40.5" E, G200202021-122300-123202.32200022
42°28'38.57" N, 1°37'13.37" E, G000202021-122301-201321.21031112
42°29'4.27" N, 1°28'19.56" E, G000202021-033302-010211.12001313
42°29'58.96" S, 1°34'40.12" E, G200202021-122212-323020.22231312
42°35'9.82" S, 1°35'31.85" W, G300202021-300033-013113.33031003
42°37'10.6" N, 1°32'15.47" E, G000202021-300202-003131.21133002
42°32'20.9" S, 1°29'47.9" W, G300202021-211101-121311.33300330
42°37'2.57" S, 1°36'15.44" W, G300202021-300302-001131.21130002
42°26'41.89" N, 1°29'19.39" W, G100202021-033121-212013.23300033
42°26'45.85" S, 1°29'24.5" W, G300202021-033121-213202.32022002
42°38'55.03" N, 1°33'42.26" W, G100202021-300221-321232.01000232
42°28'3.11" N, 1°29'1.18" W, G100202021-033301-000023.00123310
42°30'9.36" S, 1°31'45.23" E, G200202021-033331-103103.02133210
42°33'45.29" N, 1°35'32.68" W, G100202021-300013-302202.12103130
42°34'14.3" N, 1°36'39.31" E, G000202021-300120-102331.03003311
42°36'24.8" N, 1°32'1.25" E, G000202021-300200-022001.23002200
42°33'37.91" S, 1°32'14.82" W, G300202021-300002-201312.33212003
42°33'28.44" S, 1°32'32.35" E, G200202021-300002-122200.03231001
42°33'25.67" S, 1°32'17.09" W, G300202021-300002-032003.20212133
42°36'36.43" N, 1°43'29.39" E, G000202021-301211-211301.03302231
42°32'16.22" S, 1°35'3.41" E, G200202021-300011-020011.01323001
42°35'22.78" S, 1°30'44.46" E, G200202021-211132-121320.23110323
42°35'26.05" S, 1°31'3.32" E, G200202021-211133-022031.01012201
42°29'12.41" S, 1°30'6.59" E, G200202021-033312-002310.12212113
42°26'6.22" S, 1°32'16.48" W, G300202021-122020-010220.01333010
42°31'19.85" N, 1°28'28.49" E, G000202021-033322-031122.23133103
42°28'21.79" N, 1°37'23.56" W, G100202021-122301-030313.32003131
42°33'30.74" N, 1°31'34.86" W, G100202021-211113-122230.31233302
42°34'24.6" N, 1°34'41.2" W, G100202021-300030-123001.20132013
42°34'31.3" S, 1°34'51.71" W, G300202021-300030-132233.12112301
42°34'40.44" N, 1°37'30.25" E, G000202021-300121-213110.03220000
42°30'2.2" S, 1°33'19.4" W, G300202021-122221-010031.01320132
42°33'17.53" N, 1°35'54.28" W, G100202021-300013-130112.21000333
42°29'43.84" N, 1°29'41.89" E, G000202021-033303-303023.33120233
42°29'49.34" S, 1°29'36.02" W, G300202021-033303-320102.02020323
42°28'36.37" N, 1°27'25.92" W, G100202021-033211-211201.13123231
42°31'50.99" S, 1°34'7.0" E, G200202021-122232-220131.22222202
42°32'20.65" S, 1°35'13.56" E, G200202021-300011-021301.30201331
42°27'11.12" N, 1°29'57.59" E, G000202021-033123-113023.10032331
42°27'9.72" N, 1°29'53.05" W, G100202021-033123-112103.20223100
42°34'46.27" N, 1°39'13.03" E, G000202021-300131-203321.02000313
42°30'39.38" N, 1°33'36.29" E, G000202021-122221-300322.03201012
42°27'15.8" N, 1°27'53.6" E, G000202021-033033-112323.32013201
42°35'9.64" N, 1°39'39.38" E, G000202021-300133-102113.21300023
42°34'55.52" S, 1°39'30.42" W, G300202021-300131-231332.21101213
42°28'39.94" S, 1°29'36.96" E, G200202021-033301-300322.33330101
42°28'31.33" S, 1°29'48.59" W, G300202021-033301-132222.12030311
42°28'28.52" S, 1°29'41.57" E, G200202021-033301-123201.30010203
42°27'44.89" S, 1°28'56.89" E, G200202021-033122-313200.33300033
42°33'53.46" S, 1°45'10.12" E, G200202021-301103-221212.02231312
42°34'44.44" S, 1°42'25.45" E, G200202021-301030-213201.03330011
42°34'16.18" N, 1°36'27.4" E, G000202021-300120-031011.01302330
42°32'1.64" N, 1°36'22.28" W, G100202021-300100-010112.21200133
42°34'50.45" S, 1°38'18.89" W, G300202021-300130-230030.13320033
42°32'3.01" N, 1°36'19.01" E, G000202021-300100-010033.00000030
42°26'25.37" N, 1°29'39.16" E, G000202021-033121-122113.02123221
42°26'30.7" S, 1°27'4.25" W, G300202021-033031-022320.21220022
42°26'44.7" S, 1°30'10.26" W, G300202021-033130-203210.21220032
42°32'4.56" S, 1°31'29.5" W, G300202021-211111-011301.30002222
42°28'10.96" S, 1°30'19.94" E, G200202021-033310-012031.33330202
42°34'0.01" N, 1°35'50.57" E, G000202021-300031-110010.10010021
42°28'8.58" N, 1°30'8.21" W, G100202021-033310-003000.20130301
42°31'37.67" S, 1°31'16.21" W, G300202021-033333-210202.20312123
42°31'39.83" S, 1°31'15.6" E, G200202021-033333-201333.32031201
42°31'27.7" N, 1°31'16.61" W, G100202021-033333-032022.30231122
42°33'56.38" S, 1°35'59.14" W, G300202021-300013-333011.02300013
42°29'40.34" N, 1°29'56.29" E, G000202021-033303-313000.03021232
42°32'45.17" N, 1°31'10.45" E, G000202021-211111-203212.01312033
42°29'31.38" S, 1°31'2.96" W, G300202021-033313-022232.13310103
42°34'22.22" N, 1°26'8.66" W, G100202021-211030-021220.10323001
42°35'13.45" S, 1°25'38.46" E, G200202021-211023-102312.03330123
42°32'4.34" S, 1°35'33.76" W, G300202021-300011-100201.13020232
42°27'9.22" N, 1°31'37.49" E, G000202021-033133-102103.01333101
42°34'0.59" N, 1°31'59.81" E, G000202021-211131-111011.31021333
42°34'9.34" N, 1°28'33.85" E, G000202021-211120-102003.13031223
42°35'11.44" N, 1°35'35.95" E, G000202021-300033-102033.13330011
42°35'14.89" N, 1°35'37.86" E, G000202021-300033-102321.33211122
42°37'59.92" S, 1°30'8.03" W, G300202021-211312-223022.22202133
42°36'36.65" N, 1°32'15.54" W, G100202021-300200-201311.30201230
42°36'39.13" S, 1°32'24.79" E, G200202021-300200-211222.11201012
42°36'35.68" S, 1°31'46.34" W, G300202021-211311-301132.21212331
