lat, lon, sot_code
42°35'3.16" S, 1°36'40.64" E, G200202021-300122-101022.103020
42°34'59.99" N, 1°37'0.01" W, G100202021-300121-222022.222222
42°35'41.96" N, 1°36'26.89" W, G100202021-300122-213012.333202
42°29'17.45" S, 1°39'49.43" E, G200202021-122313-130003.033211
42°27'57.67" N, 1°30'17.93" W, G100202021-033132-232003.313031
42°30'40.43" S, 1°32'12.7" E, G200202021-122220-203100.123122
42°20'47.22" S, 1°26'33.76" E, G200202021-031210-302223.112220
42°36'14.33" N, 1°35'46.39" E, G000202021-300211-103330.031202
42°34'5.16" S, 1°45'45.22" W, G300202021-301121-101303.003130
42°33'33.84" S, 1°35'23.93" W, G300202021-300013-210113.331213
42°33'35.1" N, 1°31'26.15" W, G100202021-211113-211032.001221
42°29'19.86" N, 1°26'50.42" E, G000202021-033212-130032.231232
42°29'12.41" N, 1°26'43.73" E, G000202021-033212-103211.123130
42°32'57.88" N, 1°27'25.24" E, G000202021-211011-233003.223111
42°33'28.22" S, 1°28'11.24" E, G200202021-211102-023211.003331
42°26'31.38" S, 1°32'5.6" W, G300202021-122020-022323.122110
42°34'37.38" N, 1°26'52.84" E, G000202021-211030-310302.132101
42°39'1.73" N, 1°28'37.38" E, G000202021-211322-100103.213220
42°36'54.0" S, 1°32'13.45" W, G300202021-300200-221321.011100
42°39'9.54" S, 1°29'32.71" E, G200202021-211323-102002.301121
42°32'26.27" S, 1°32'1.75" E, G200202021-300000-022021.130002
42°31'44.8" S, 1°32'7.37" E, G200202021-122222-202311.230133
42°29'53.3" S, 1°29'26.74" W, G300202021-033303-231212.121133
42°36'7.74" S, 1°41'37.57" E, G200202021-301201-100323.302322
42°29'4.7" N, 1°37'21.04" E, G000202021-122303-010301.202210
42°28'47.03" S, 1°28'31.98" W, G300202021-033300-213333.111112
42°34'26.22" N, 1°31'29.86" W, G100202021-211131-033121.112331
42°29'3.84" S, 1°37'48.25" E, G200202021-122303-110022.230202
42°25'53.62" N, 1°31'42.42" W, G100202021-033113-321212.211232
42°27'48.78" S, 1°27'0.29" E, G200202021-033033-220000.230012
42°28'21.22" N, 1°30'44.78" E, G000202021-033310-121302.112221
42°28'47.5" S, 1°29'21.12" W, G300202021-033301-212323.200111
42°29'9.49" S, 1°29'24.9" E, G200202021-033303-013002.133223
42°31'59.92" S, 1°30'11.74" E, G200202021-033332-223033.323131
42°27'33.37" S, 1°29'30.34" E, G200202021-033123-211112.030323
42°33'57.13" N, 1°29'15.47" E, G000202021-211103-223113.013110
42°34'16.1" N, 1°31'14.41" W, G100202021-211131-021110.011230
42°34'18.8" S, 1°31'25.28" E, G200202021-211131-031021.230023
42°32'16.55" S, 1°36'2.52" W, G300202021-300100-020010.300023
42°26'20.83" N, 1°27'21.31" E, G000202021-033031-030301.230213
42°35'12.3" N, 1°41'21.66" E, G000202021-301023-012301.121032
42°36'0.58" S, 1°39'7.63" E, G200202021-300311-000111.301202
42°37'19.16" N, 1°40'51.13" W, G100202021-301202-130033.003020
42°36'7.16" N, 1°43'15.35" W, G100202021-301211-001333.012130
42°36'13.36" N, 1°39'17.28" E, G000202021-300311-012203.030223
42°31'44.98" N, 1°27'22.1" E, G000202021-033233-212310.222330
42°35'30.7" N, 1°41'48.73" W, G100202021-301023-132220.303310
42°30'31.61" N, 1°33'57.64" E, G000202021-122221-133223.301222
42°32'59.5" S, 1°34'32.09" E, G200202021-300010-322022.200101
42°34'36.62" S, 1°31'1.42" E, G200202021-211131-200201.211232
42°33'6.62" N, 1°32'23.28" W, G100202021-300002-010331.210223
42°31'50.59" S, 1°34'49.91" W, G300202021-122232-330021.311212
42°27'6.3" N, 1°30'53.5" E, G000202021-033132-110321.120022
42°35'54.64" S, 1°31'3.83" W, G300202021-211133-220231.312101
42°29'30.34" N, 1°29'29.65" E, G000202021-033303-033321.121203
42°27'11.63" N, 1°30'42.34" E, G000202021-033132-103032.212101
42°28'19.96" S, 1°29'41.21" E, G200202021-033301-121023.223303
42°27'26.5" S, 1°30'48.28" W, G300202021-033132-132020.210001
42°36'3.42" N, 1°31'20.14" E, G000202021-211311-010122.023020
42°27'0.76" N, 1°35'0.28" W, G100202021-122033-000000.230001
42°32'8.63" S, 1°31'32.09" W, G300202021-211111-102000.202101
42°35'37.28" N, 1°37'25.39" E, G000202021-300123-211203.031002
42°35'29.18" S, 1°37'24.82" E, G200202021-300123-033202.112122
42°35'42.72" S, 1°37'34.14" E, G200202021-300123-302030.203220
42°35'36.35" N, 1°38'12.7" W, G100202021-300132-201300.121320
42°34'53.4" S, 1°29'11.65" W, G300202021-211121-221213.123003
42°33'9.4" S, 1°36'54.14" W, G300202021-300102-112112.023002
42°27'40.72" S, 1°34'37.92" E, G200202021-122032-302101.313230
42°33'34.2" S, 1°37'19.56" E, G200202021-300103-210031.102211
42°34'39.86" S, 1°39'1.8" W, G300202021-300131-200223.330233
42°26'50.42" S, 1°28'40.33" W, G300202021-033120-321020.032121
42°26'53.88" N, 1°28'44.69" E, G000202021-033120-321302.323100
42°27'1.08" N, 1°29'6.29" E, G000202021-033123-000112.010212
42°29'5.42" N, 1°27'10.84" E, G000202021-033213-001212.132121
42°27'55.26" N, 1°34'10.45" E, G000202021-122032-221232.031100
42°31'53.22" S, 1°35'18.42" E, G200202021-122233-230212.013230
42°30'11.05" N, 1°28'38.17" W, G100202021-033320-102132.001032
42°28'40.44" N, 1°30'18.32" W, G100202021-033310-212010.032300
42°29'50.93" S, 1°34'37.78" W, G300202021-122212-320121.332023
42°32'53.3" S, 1°35'29.54" E, G200202021-300011-231303.120032
42°32'30.73" N, 1°32'36.17" E, G000202021-300000-122320.203230
42°34'11.82" S, 1°36'51.52" E, G200202021-300120-112033.320201
42°34'16.21" S, 1°33'3.42" W, G300202021-300021-020011.013212
42°35'17.16" S, 1°27'39.38" W, G300202021-211033-120113.013020
42°35'20.11" N, 1°27'14.22" W, G100202021-211033-021310.001332
42°37'22.51" N, 1°36'45.22" E, G000202021-300302-121321.201110
42°29'42.97" S, 1°31'45.8" W, G300202021-033313-303121.332231
42°28'27.52" N, 1°29'20.54" W, G100202021-033301-032122.300012
42°28'5.52" S, 1°29'56.72" E, G200202021-033301-111202.301112
42°33'23.26" S, 1°30'17.93" W, G300202021-211112-030223.131011
42°28'6.31" S, 1°28'15.02" W, G300202021-033300-001331.020023
42°33'11.34" N, 1°33'26.17" W, G100202021-300003-013032.021212
42°29'13.78" S, 1°27'33.73" W, G300202021-033213-102203.321112
42°36'7.74" N, 1°38'30.7" W, G100202021-300310-011332.303322
42°34'53.33" N, 1°27'28.33" E, G000202021-211031-231302.030303
42°28'51.67" N, 1°28'27.91" E, G000202021-033300-231033.313030
42°34'41.2" N, 1°38'56.29" E, G000202021-300130-313002.012210
42°28'17.62" S, 1°29'27.24" E, G200202021-033301-031013.201333
42°29'20.36" S, 1°33'30.74" W, G300202021-122203-031310.121333
42°35'5.93" N, 1°29'0.2" W, G100202021-211123-000202.223122
42°30'3.38" S, 1°28'2.89" E, G200202021-033320-000032.133000
42°35'4.78" N, 1°28'23.2" E, G000202021-211122-010311.221102
42°29'21.48" S, 1°34'16.18" E, G200202021-122212-030202.023231
42°34'47.1" S, 1°31'8.29" E, G200202021-211131-203222.010230
42°34'52.07" S, 1°30'17.86" E, G200202021-211130-230201.110311
42°35'11.9" N, 1°36'23.54" E, G000202021-300122-012133.322012
42°35'0.28" S, 1°27'0.58" E, G200202021-211033-000000.120103
42°31'20.82" N, 1°28'30.43" E, G000202021-033322-031310.231211
42°36'24.12" S, 1°29'57.05" W, G300202021-211301-133001.000233
42°36'18.32" N, 1°30'17.17" W, G100202021-211310-030021.021210
42°33'15.8" N, 1°34'57.68" E, G000202021-300012-113223.321033
42°37'24.96" N, 1°32'51.68" W, G100202021-300202-132011.323213
42°37'18.77" N, 1°33'54.11" W, G100202021-300203-130130.220113
42°37'17.29" N, 1°33'8.5" E, G000202021-300203-021002.120020
42°37'0.3" S, 1°34'45.7" E, G200202021-300212-101101.121122
42°32'21.59" S, 1°38'44.99" W, G300202021-300110-121302.311313
42°32'52.51" S, 1°39'5.72" E, G200202021-300111-220301.301110
42°34'0.37" S, 1°32'22.42" W, G300202021-300020-010110.031232
42°33'47.3" N, 1°31'38.06" W, G100202021-211113-302332.020033
42°34'39.58" S, 1°33'2.38" W, G300202021-300021-200232.211202
42°33'52.6" N, 1°31'39.25" E, G000202021-211113-320311.210220
42°35'8.3" S, 1°36'35.86" E, G200202021-300122-102011.130133
42°34'10.67" N, 1°33'8.1" W, G100202021-300021-003020.202130
42°36'1.91" N, 1°39'16.13" W, G100202021-300311-010002.223020
42°27'19.58" N, 1°28'51.56" E, G000202021-033122-130033.300213
42°34'45.12" N, 1°37'45.8" W, G100202021-300121-303303.110233
42°34'12.97" N, 1°35'25.55" E, G000202021-300031-013201.322231
42°29'33.61" N, 1°30'29.7" E, G000202021-033312-211103.301322
42°29'25.58" N, 1°30'24.01" E, G000202021-033312-033002.200202
42°36'6.88" S, 1°31'16.03" E, G200202021-211311-010220.222001
42°34'38.06" S, 1°39'29.77" E, G200202021-300131-211321.110023
42°34'44.65" N, 1°40'22.51" W, G100202021-301020-212310.302002
42°34'36.77" S, 1°40'3.68" W, G300202021-301020-200211.321013
42°32'20.72" N, 1°32'52.26" W, G100202021-300000-130300.212220
42°32'25.08" S, 1°32'30.95" W, G300202021-300000-033112.111302
42°33'0.79" S, 1°26'54.1" W, G300202021-211012-110110.220130
42°32'32.28" S, 1°26'28.03" W, G300202021-211010-211100.020003
42°32'20.15" N, 1°36'4.93" E, G000202021-300100-020300.113013
42°30'2.27" S, 1°34'11.64" E, G200202021-122230-001031.121002
42°37'36.66" N, 1°36'18.83" E, G000202021-300302-210210.312121
42°32'45.28" N, 1°28'45.26" E, G000202021-211100-303303.030002
42°27'23.44" N, 1°31'7.64" W, G100202021-033133-020333.123200
42°32'55.54" S, 1°39'56.52" W, G300202021-300111-331222.300021
42°33'12.02" S, 1°40'57.76" E, G200202021-301002-113201.110002
42°33'38.45" N, 1°37'50.95" E, G000202021-300103-310230.133300
42°32'41.6" S, 1°39'37.76" E, G200202021-300111-302103.310220
42°33'39.92" S, 1°38'17.23" W, G300202021-300112-210223.223130
42°33'47.66" N, 1°38'30.52" W, G100202021-300112-213332.302021
42°32'38.08" N, 1°39'40.43" W, G100202021-300111-301220.011213
42°32'59.03" S, 1°40'15.6" E, G200202021-301000-223133.100112
42°32'21.88" N, 1°44'3.7" E, G000202021-301100-020213.323100
42°32'50.32" N, 1°31'15.49" W, G100202021-211111-221131.031311
42°33'44.75" S, 1°40'46.13" W, G300202021-301002-303310.221000
42°32'59.42" N, 1°39'46.91" W, G100202021-300111-323132.133030
42°33'21.85" N, 1°39'45.79" W, G100202021-300113-121303.330230
42°29'40.31" S, 1°37'26.0" E, G200202021-122303-213010.020022
42°33'37.22" N, 1°34'3.86" W, G100202021-300012-200213.112331
42°32'19.68" N, 1°37'23.74" E, G000202021-300101-030133.303133
42°34'6.1" S, 1°46'29.86" W, G300202021-301130-011321.110331
42°26'32.86" N, 1°27'3.28" W, G100202021-033031-200011.230223
42°31'19.85" N, 1°28'19.38" E, G000202021-033322-030033.231220
42°34'39.76" S, 1°40'21.58" W, G300202021-301020-210323.320101
42°31'49.62" N, 1°28'34.82" E, G000202021-033322-320012.310322
42°34'6.49" N, 1°30'17.28" W, G100202021-211130-010221.032223
42°33'41.51" N, 1°29'47.62" W, G100202021-211103-303113.300111
42°34'42.92" S, 1°31'43.32" E, G200202021-211131-303031.232120
42°30'15.05" N, 1°35'0.2" W, G100202021-122231-002222.001122
42°30'6.23" N, 1°34'58.19" E, G000202021-122230-111230.003320
42°33'45.61" S, 1°41'4.92" W, G300202021-301003-202302.311232
42°31'19.49" N, 1°32'15.32" E, G000202021-122222-021133.032322
42°31'10.88" N, 1°32'13.45" E, G000202021-122222-003121.233100
42°30'23.47" S, 1°29'20.9" E, G200202021-033321-030322.133221
42°32'13.02" N, 1°34'50.45" E, G000202021-300010-112212.011102
42°30'40.03" S, 1°30'44.21" E, G200202021-033330-303100.001103
42°30'49.32" S, 1°31'18.66" W, G300202021-033331-230012.121210
42°27'32.9" S, 1°27'47.81" W, G300202021-033033-301111.332013
42°33'38.99" N, 1°35'7.66" W, G100202021-300013-200331.323232
42°35'5.64" N, 1°38'56.58" W, G100202021-300132-111202.302101
42°29'18.74" S, 1°33'58.5" E, G200202021-122203-131030.302222
42°35'1.82" N, 1°37'46.85" W, G100202021-300123-101112.330310
42°32'44.77" S, 1°32'23.1" W, G300202021-300000-212311.220112
42°32'32.57" N, 1°32'13.27" E, G000202021-300000-201101.210201
42°33'18.11" N, 1°30'44.5" E, G000202021-211112-121120.100222
42°34'42.82" S, 1°29'46.46" E, G200202021-211121-303130.231301
42°34'16.68" N, 1°29'31.49" E, G000202021-211121-031111.213133
42°26'33.83" N, 1°28'31.22" W, G100202021-033120-211113.221312
42°35'39.7" N, 1°32'17.34" E, G000202021-300022-210223.212301
42°34'47.39" S, 1°37'21.07" E, G200202021-300121-212323.022100
42°29'43.12" S, 1°36'35.5" W, G300202021-122302-302033.100222
42°36'14.0" S, 1°42'10.69" W, G300202021-301210-003230.101100
42°26'0.35" S, 1°29'33.83" E, G200202021-033121-100001.130321
42°30'39.28" S, 1°30'26.35" E, G200202021-033330-211232.030112
42°28'46.52" N, 1°28'43.43" E, G000202021-033300-303231.211013
42°32'37.32" N, 1°28'40.51" E, G000202021-211100-301202.120200
42°27'42.84" S, 1°27'40.93" E, G200202021-033033-303020.331213
42°32'19.46" N, 1°34'35.98" W, G100202021-300010-120033.133312
42°29'53.81" S, 1°27'47.2" W, G300202021-033213-321313.221122
42°33'14.15" S, 1°36'9.68" W, G300202021-300102-003221.103013
42°34'57.61" N, 1°38'21.19" E, G000202021-300130-232103.201322
42°35'10.57" S, 1°38'29.58" W, G300202021-300132-013121.300301
42°35'23.86" S, 1°27'51.98" E, G200202021-211033-130233.331332
42°36'50.08" S, 1°43'33.31" W, G300202021-301211-320021.010213
42°35'29.36" N, 1°42'24.91" E, G000202021-301032-033202.131232
42°35'33.4" S, 1°27'48.92" W, G300202021-211033-310002.133012
42°34'56.35" N, 1°30'19.66" W, G100202021-211130-232011.121230
42°35'20.69" S, 1°27'50.54" W, G300202021-211033-130210.302210
42°36'4.68" S, 1°41'50.28" W, G300202021-301201-110210.212023
42°36'4.68" N, 1°41'41.78" E, G000202021-301201-101201.312023
42°31'51.28" S, 1°29'4.34" E, G200202021-033323-220122.030103
42°31'42.85" N, 1°28'8.44" W, G100202021-033322-203020.231320
42°32'1.25" S, 1°30'58.07" E, G200202021-211110-111012.020100
42°35'39.3" S, 1°42'17.17" E, G200202021-301032-210223.021032
42°35'11.54" N, 1°42'25.67" W, G100202021-301032-013023.301030
42°34'58.3" S, 1°42'20.23" W, G300202021-301030-232120.021132
42°36'0.0" S, 1°43'59.99" W, G300202021-301211-111011.111111
42°35'23.17" S, 1°42'43.42" W, G300202021-301032-121233.013030
42°35'30.44" S, 1°42'46.94" E, G200202021-301032-123330.133300
42°35'51.04" N, 1°43'1.06" E, G000202021-301033-220023.000031
42°35'42.36" S, 1°43'2.1" W, G300202021-301033-202030.020332
42°29'22.09" N, 1°30'5.44" W, G100202021-033312-020321.011302
42°38'59.06" N, 1°33'56.27" E, G000202021-300221-333022.010023
42°31'46.13" S, 1°36'43.88" W, G300202021-122322-303231.113000
42°30'11.81" S, 1°28'31.62" E, G200202021-033320-013133.320133
42°28'4.15" N, 1°38'20.72" W, G100202021-122310-010300.103112
42°28'58.19" N, 1°38'37.21" E, G000202021-122310-322121.003301
42°28'55.02" S, 1°38'45.1" E, G200202021-122310-321323.000112
42°28'33.96" N, 1°38'57.7" E, G000202021-122310-311003.323302
42°32'37.61" N, 1°27'12.46" E, G000202021-211011-201302.211323
42°32'32.57" S, 1°27'35.78" W, G300202021-211011-300011.310201
42°32'42.07" N, 1°26'24.5" E, G000202021-211010-213020.100200
42°32'58.24" N, 1°26'12.7" E, G000202021-211010-223120.103322
42°37'2.5" S, 1°34'58.94" W, G300202021-300212-111030.311100
42°37'22.62" S, 1°34'30.9" E, G200202021-300212-031330.311223
42°37'14.99" S, 1°34'46.34" E, G200202021-300212-103330.232323
42°37'32.23" N, 1°36'3.71" W, G100202021-300302-200011.103321
42°37'19.09" N, 1°34'44.94" E, G000202021-300212-121122.111302
42°37'1.99" N, 1°35'57.8" W, G100202021-300213-111003.332233
42°36'45.4" N, 1°35'21.08" E, G000202021-300211-212303.022103
42°31'46.81" S, 1°30'12.38" W, G300202021-033332-203320.231022
42°26'27.02" S, 1°27'47.02" E, G200202021-033031-123133.000003
42°31'22.3" S, 1°29'17.05" E, G200202021-033323-030221.020033
42°34'52.82" N, 1°37'19.92" E, G000202021-300121-230211.331210
42°28'56.42" S, 1°37'51.53" E, G200202021-122301-332011.122021
42°30'27.25" S, 1°42'32.04" W, G300202021-123230-122022.020010
42°29'5.42" S, 1°29'40.67" W, G300202021-033303-101202.123030
42°32'59.21" S, 1°30'39.67" E, G200202021-211110-322133.103212
42°28'30.43" N, 1°37'0.55" W, G100202021-122301-022220.122033
42°28'29.89" S, 1°36'40.5" E, G200202021-122300-123202.322000
42°28'38.57" N, 1°37'13.37" E, G000202021-122301-201321.210311
42°29'4.27" N, 1°28'19.56" E, G000202021-033302-010211.120013
42°29'58.96" S, 1°34'40.12" E, G200202021-122212-323020.222313
42°35'9.82" S, 1°35'31.85" W, G300202021-300033-013113.330310
42°37'10.6" N, 1°32'15.47" E, G000202021-300202-003131.211330
42°32'20.9" S, 1°29'47.9" W, G300202021-211101-121311.333003
42°37'2.57" S, 1°36'15.44" W, G300202021-300302-001131.211300
42°26'41.89" N, 1°29'19.39" W, G100202021-033121-212013.233000
42°26'45.85" S, 1°29'24.5" W, G300202021-033121-213202.320220
42°38'55.03" N, 1°33'42.26" W, G100202021-300221-321232.010002
42°28'3.11" N, 1°29'1.18" W, G100202021-033301-000023.001233
42°30'9.36" S, 1°31'45.23" E, G200202021-033331-103103.021332
42°33'45.29" N, 1°35'32.68" W, G100202021-300013-302202.121031
42°34'14.3" N, 1°36'39.31" E, G000202021-300120-102331.030033
42°36'24.8" N, 1°32'1.25" E, G000202021-300200-022001.230022
42°33'37.91" S, 1°32'14.82" W, G300202021-300002-201312.332120
42°33'28.44" S, 1°32'32.35" E, G200202021-300002-122200.032310
42°33'25.67" S, 1°32'17.09" W, G300202021-300002-032003.202121
42°36'36.43" N, 1°43'29.39" E, G000202021-301211-211301.033022
42°32'16.22" S, 1°35'3.41" E, G200202021-300011-020011.013230
42°35'22.78" S, 1°30'44.46" E, G200202021-211132-121320.231103
42°35'26.05" S, 1°31'3.32" E, G200202021-211133-022031.010122
42°29'12.41" S, 1°30'6.59" E, G200202021-033312-002310.122121
42°26'6.22" S, 1°32'16.48" W, G300202021-122020-010220.013330
42°31'19.85" N, 1°28'28.49" E, G000202021-033322-031122.231331
42°28'21.79" N, 1°37'23.56" W, G100202021-122301-030313.320031
42°33'30.74" N, 1°31'34.86" W, G100202021-211113-122230.312333
42°34'24.6" N, 1°34'41.2" W, G100202021-300030-123001.201320
42°34'31.3" S, 1°34'51.71" W, G300202021-300030-132233.121123
42°34'40.44" N, 1°37'30.25" E, G000202021-300121-213110.032200
42°30'2.2" S, 1°33'19.4" W, G300202021-122221-010031.013201
42°33'17.53" N, 1°35'54.28" W, G100202021-300013-130112.210003
42°29'43.84" N, 1°29'41.89" E, G000202021-033303-303023.331202
42°29'49.34" S, 1°29'36.02" W, G300202021-033303-320102.020203
42°28'36.37" N, 1°27'25.92" W, G100202021-033211-211201.131232
42°31'50.99" S, 1°34'7.0" E, G200202021-122232-220131.222222
42°32'20.65" S, 1°35'13.56" E, G200202021-300011-021301.302013
42°27'11.12" N, 1°29'57.59" E, G000202021-033123-113023.100323
42°27'9.72" N, 1°29'53.05" W, G100202021-033123-112103.202231
42°34'46.27" N, 1°39'13.03" E, G000202021-300131-203321.020003
42°30'39.38" N, 1°33'36.29" E, G000202021-122221-300322.032010
42°27'15.8" N, 1°27'53.6" E, G000202021-033033-112323.320132
42°35'9.64" N, 1°39'39.38" E, G000202021-300133-102113.213000
42°34'55.52" S, 1°39'30.42" W, G300202021-300131-231332.211012
42°28'39.94" S, 1°29'36.96" E, G200202021-033301-300322.333301
42°28'31.33" S, 1°29'48.59" W, G300202021-033301-132222.120303
42°28'28.52" S, 1°29'41.57" E, G200202021-033301-123201.300102
42°27'44.89" S, 1°28'56.89" E, G200202021-033122-313200.333000
42°33'53.46" S, 1°45'10.12" E, G200202021-301103-221212.022313
42°34'44.44" S, 1°42'25.45" E, G200202021-301030-213201.033300
42°34'16.18" N, 1°36'27.4" E, G000202021-300120-031011.013023
42°32'1.64" N, 1°36'22.28" W, G100202021-300100-010112.212001
42°34'50.45" S, 1°38'18.89" W, G300202021-300130-230030.133200
42°32'3.01" N, 1°36'19.01" E, G000202021-300100-010033.000000
42°26'25.37" N, 1°29'39.16" E, G000202021-033121-122113.021232
42°26'30.7" S, 1°27'4.25" W, G300202021-033031-022320.212200
42°26'44.7" S, 1°30'10.26" W, G300202021-033130-203210.212200
42°32'4.56" S, 1°31'29.5" W, G300202021-211111-011301.300022
42°28'10.96" S, 1°30'19.94" E, G200202021-033310-012031.333302
42°34'0.01" N, 1°35'50.57" E, G000202021-300031-110010.100100
42°28'8.58" N, 1°30'8.21" W, G100202021-033310-003000.201303
42°31'37.67" S, 1°31'16.21" W, G300202021-033333-210202.203121
42°31'39.83" S, 1°31'15.6" E, G200202021-033333-201333.320312
42°31'27.7" N, 1°31'16.61" W, G100202021-033333-032022.302311
42°33'56.38" S, 1°35'59.14" W, G300202021-300013-333011.023000
42°29'40.34" N, 1°29'56.29" E, G000202021-033303-313000.030212
42°32'45.17" N, 1°31'10.45" E, G000202021-211111-203212.013120
42°29'31.38" S, 1°31'2.96" W, G300202021-033313-022232.133101
42°34'22.22" N, 1°26'8.66" W, G100202021-211030-021220.103230
42°35'13.45" S, 1°25'38.46" E, G200202021-211023-102312.033301
42°32'4.34" S, 1°35'33.76" W, G300202021-300011-100201.130202
42°27'9.22" N, 1°31'37.49" E, G000202021-033133-102103.013331
42°34'0.59" N, 1°31'59.81" E, G000202021-211131-111011.310213
42°34'9.34" N, 1°28'33.85" E, G000202021-211120-102003.130312
42°35'11.44" N, 1°35'35.95" E, G000202021-300033-102033.133300
42°35'14.89" N, 1°35'37.86" E, G000202021-300033-102321.332111
42°37'59.92" S, 1°30'8.03" W, G300202021-211312-223022.222021
42°36'36.65" N, 1°32'15.54" W, G100202021-300200-201311.302012
42°36'39.13" S, 1°32'24.79" E, G200202021-300200-211222.112010
42°36'35.68" S, 1°31'46.34" W, G300202021-211311-301132.212123
42°36'14.0" N, 1°39'43.78" E, G000202021-300311-103231.110001
42°33'7.63" N, 1°26'6.58" E, G000202021-211012-000332.302101
42°30'13.36" N, 1°29'14.42" W, G100202021-033321-003312.031232
42°34'17.18" S, 1°28'17.83" E, G200202021-211120-030003.112123
42°26'41.96" N, 1°28'36.55" E, G000202021-033120-302102.322213
42°26'39.48" S, 1°28'46.81" W, G300202021-033120-301332.132231
42°26'43.33" N, 1°28'55.99" W, G100202021-033120-312133.131313
42°28'34.86" S, 1°28'28.06" W, G300202021-033300-211120.220233
42°35'19.36" N, 1°31'17.36" W, G100202021-211133-030023.030333
42°34'37.38" N, 1°28'47.32" E, G000202021-211120-301313.032100
42°34'50.27" N, 1°28'52.86" E, G000202021-211120-330120.130113
