lat, lon, sot_code
42°34'5.16" S, 1°45'45.22" W, G300202021-301121-101303.00
42°33'33.84" S, 1°35'23.93" W, G300202021-300013-210113.33
42°33'35.1" N, 1°31'26.15" W, G100202021-211113-211032.00
42°29'19.86" N, 1°26'50.42" E, G000202021-033212-130032.23
42°29'12.41" N, 1°26'43.73" E, G000202021-033212-103211.12
42°32'57.88" N, 1°27'25.24" E, G000202021-211011-233003.22
42°33'28.22" S, 1°28'11.24" E, G200202021-211102-023211.00
42°26'31.38" S, 1°32'5.6" W, G300202021-122020-022323.12
42°34'37.38" N, 1°26'52.84" E, G000202021-211030-310302.13
42°39'1.73" N, 1°28'37.38" E, G000202021-211322-100103.21
42°36'54.0" S, 1°32'13.45" W, G300202021-300200-221321.01
42°39'9.54" S, 1°29'32.71" E, G200202021-211323-102002.30
42°32'26.27" S, 1°32'1.75" E, G200202021-300000-022021.13
42°31'44.8" S, 1°32'7.37" E, G200202021-122222-202311.23
42°29'53.3" S, 1°29'26.74" W, G300202021-033303-231212.12
42°36'7.74" S, 1°41'37.57" E, G200202021-301201-100323.30
42°29'4.7" N, 1°37'21.04" E, G000202021-122303-010301.20
42°28'47.03" S, 1°28'31.98" W, G300202021-033300-213333.11
42°34'26.22" N, 1°31'29.86" W, G100202021-211131-033121.11
42°29'3.84" S, 1°37'48.25" E, G200202021-122303-110022.23
42°25'53.62" N, 1°31'42.42" W, G100202021-033113-321212.21
42°27'48.78" S, 1°27'0.29" E, G200202021-033033-220000.23
42°28'21.22" N, 1°30'44.78" E, G000202021-033310-121302.11
42°28'47.5" S, 1°29'21.12" W, G300202021-033301-212323.20
42°29'9.49" S, 1°29'24.9" E, G200202021-033303-013002.13
42°31'59.92" S, 1°30'11.74" E, G200202021-033332-223033.32
42°27'33.37" S, 1°29'30.34" E, G200202021-033123-211112.03
42°33'57.13" N, 1°29'15.47" E, G000202021-211103-223113.01
42°34'16.1" N, 1°31'14.41" W, G100202021-211131-021110.01
42°34'18.8" S, 1°31'25.28" E, G200202021-211131-031021.23
42°32'16.55" S, 1°36'2.52" W, G300202021-300100-020010.30
42°26'20.83" N, 1°27'21.31" E, G000202021-033031-030301.23
42°35'12.3" N, 1°41'21.66" E, G000202021-301023-012301.12
42°36'0.58" S, 1°39'7.63" E, G200202021-300311-000111.30
42°37'19.16" N, 1°40'51.13" W, G100202021-301202-130033.00
42°36'7.16" N, 1°43'15.35" W, G100202021-301211-001333.01
42°36'13.36" N, 1°39'17.28" E, G000202021-300311-012203.03
42°31'44.98" N, 1°27'22.1" E, G000202021-033233-212310.22
42°35'30.7" N, 1°41'48.73" W, G100202021-301023-132220.30
42°30'31.61" N, 1°33'57.64" E, G000202021-122221-133223.30
42°32'59.5" S, 1°34'32.09" E, G200202021-300010-322022.20
42°34'36.62" S, 1°31'1.42" E, G200202021-211131-200201.21
42°33'6.62" N, 1°32'23.28" W, G100202021-300002-010331.21
42°31'50.59" S, 1°34'49.91" W, G300202021-122232-330021.31
42°27'6.3" N, 1°30'53.5" E, G000202021-033132-110321.12
42°35'54.64" S, 1°31'3.83" W, G300202021-211133-220231.31
42°29'30.34" N, 1°29'29.65" E, G000202021-033303-033321.12
42°27'11.63" N, 1°30'42.34" E, G000202021-033132-103032.21
42°28'19.96" S, 1°29'41.21" E, G200202021-033301-121023.22
42°27'26.5" S, 1°30'48.28" W, G300202021-033132-132020.21
42°36'3.42" N, 1°31'20.14" E, G000202021-211311-010122.02
42°27'0.76" N, 1°35'0.28" W, G100202021-122033-000000.23
42°32'8.63" S, 1°31'32.09" W, G300202021-211111-102000.20
42°35'37.28" N, 1°37'25.39" E, G000202021-300123-211203.03
42°35'29.18" S, 1°37'24.82" E, G200202021-300123-033202.11
42°35'42.72" S, 1°37'34.14" E, G200202021-300123-302030.20
42°35'36.35" N, 1°38'12.7" W, G100202021-300132-201300.12
42°34'53.4" S, 1°29'11.65" W, G300202021-211121-221213.12
42°33'9.4" S, 1°36'54.14" W, G300202021-300102-112112.02
42°27'40.72" S, 1°34'37.92" E, G200202021-122032-302101.31
42°33'34.2" S, 1°37'19.56" E, G200202021-300103-210031.10
42°34'39.86" S, 1°39'1.8" W, G300202021-300131-200223.33
42°26'50.42" S, 1°28'40.33" W, G300202021-033120-321020.03
42°26'53.88" N, 1°28'44.69" E, G000202021-033120-321302.32
42°27'1.08" N, 1°29'6.29" E, G000202021-033123-000112.01
42°29'5.42" N, 1°27'10.84" E, G000202021-033213-001212.13
42°27'55.26" N, 1°34'10.45" E, G000202021-122032-221232.03
42°31'53.22" S, 1°35'18.42" E, G200202021-122233-230212.01
42°30'11.05" N, 1°28'38.17" W, G100202021-033320-102132.00
42°28'40.44" N, 1°30'18.32" W, G100202021-033310-212010.03
42°29'50.93" S, 1°34'37.78" W, G300202021-122212-320121.33
42°32'53.3" S, 1°35'29.54" E, G200202021-300011-231303.12
42°32'30.73" N, 1°32'36.17" E, G000202021-300000-122320.20
42°34'11.82" S, 1°36'51.52" E, G200202021-300120-112033.32
42°34'16.21" S, 1°33'3.42" W, G300202021-300021-020011.01
42°35'17.16" S, 1°27'39.38" W, G300202021-211033-120113.01
42°35'20.11" N, 1°27'14.22" W, G100202021-211033-021310.00
42°37'22.51" N, 1°36'45.22" E, G000202021-300302-121321.20
42°29'42.97" S, 1°31'45.8" W, G300202021-033313-303121.33
42°28'27.52" N, 1°29'20.54" W, G100202021-033301-032122.30
42°28'5.52" S, 1°29'56.72" E, G200202021-033301-111202.30
42°33'23.26" S, 1°30'17.93" W, G300202021-211112-030223.13
42°28'6.31" S, 1°28'15.02" W, G300202021-033300-001331.02
42°33'11.34" N, 1°33'26.17" W, G100202021-300003-013032.02
42°29'13.78" S, 1°27'33.73" W, G300202021-033213-102203.32
42°36'7.74" N, 1°38'30.7" W, G100202021-300310-011332.30
42°34'53.33" N, 1°27'28.33" E, G000202021-211031-231302.03
42°28'51.67" N, 1°28'27.91" E, G000202021-033300-231033.31
42°34'41.2" N, 1°38'56.29" E, G000202021-300130-313002.01
42°28'17.62" S, 1°29'27.24" E, G200202021-033301-031013.20
42°29'20.36" S, 1°33'30.74" W, G300202021-122203-031310.12
42°35'5.93" N, 1°29'0.2" W, G100202021-211123-000202.22
42°30'3.38" S, 1°28'2.89" E, G200202021-033320-000032.13
42°35'4.78" N, 1°28'23.2" E, G000202021-211122-010311.22
42°29'21.48" S, 1°34'16.18" E, G200202021-122212-030202.02
42°34'47.1" S, 1°31'8.29" E, G200202021-211131-203222.01
42°34'52.07" S, 1°30'17.86" E, G200202021-211130-230201.11
42°35'11.9" N, 1°36'23.54" E, G000202021-300122-012133.32
42°35'0.28" S, 1°27'0.58" E, G200202021-211033-000000.12
42°31'20.82" N, 1°28'30.43" E, G000202021-033322-031310.23
42°36'24.12" S, 1°29'57.05" W, G300202021-211301-133001.00
42°36'18.32" N, 1°30'17.17" W, G100202021-211310-030021.02
42°33'15.8" N, 1°34'57.68" E, G000202021-300012-113223.32
42°37'24.96" N, 1°32'51.68" W, G100202021-300202-132011.32
42°37'18.77" N, 1°33'54.11" W, G100202021-300203-130130.22
42°37'17.29" N, 1°33'8.5" E, G000202021-300203-021002.12
42°37'0.3" S, 1°34'45.7" E, G200202021-300212-101101.12
42°32'21.59" S, 1°38'44.99" W, G300202021-300110-121302.31
42°32'52.51" S, 1°39'5.72" E, G200202021-300111-220301.30
42°34'0.37" S, 1°32'22.42" W, G300202021-300020-010110.03
42°33'47.3" N, 1°31'38.06" W, G100202021-211113-302332.02
42°34'39.58" S, 1°33'2.38" W, G300202021-300021-200232.21
42°33'52.6" N, 1°31'39.25" E, G000202021-211113-320311.21
42°35'8.3" S, 1°36'35.86" E, G200202021-300122-102011.13
42°34'10.67" N, 1°33'8.1" W, G100202021-300021-003020.20
42°36'1.91" N, 1°39'16.13" W, G100202021-300311-010002.22
42°27'19.58" N, 1°28'51.56" E, G000202021-033122-130033.30
42°34'45.12" N, 1°37'45.8" W, G100202021-300121-303303.11
42°34'12.97" N, 1°35'25.55" E, G000202021-300031-013201.32
42°29'33.61" N, 1°30'29.7" E, G000202021-033312-211103.30
42°29'25.58" N, 1°30'24.01" E, G000202021-033312-033002.20
42°36'6.88" S, 1°31'16.03" E, G200202021-211311-010220.22
42°34'38.06" S, 1°39'29.77" E, G200202021-300131-211321.11
42°34'44.65" N, 1°40'22.51" W, G100202021-301020-212310.30
42°34'36.77" S, 1°40'3.68" W, G300202021-301020-200211.32
42°32'20.72" N, 1°32'52.26" W, G100202021-300000-130300.21
42°32'25.08" S, 1°32'30.95" W, G300202021-300000-033112.11
42°33'0.79" S, 1°26'54.1" W, G300202021-211012-110110.22
42°32'32.28" S, 1°26'28.03" W, G300202021-211010-211100.02
42°32'20.15" N, 1°36'4.93" E, G000202021-300100-020300.11
42°30'2.27" S, 1°34'11.64" E, G200202021-122230-001031.12
42°37'36.66" N, 1°36'18.83" E, G000202021-300302-210210.31
42°32'45.28" N, 1°28'45.26" E, G000202021-211100-303303.03
42°27'23.44" N, 1°31'7.64" W, G100202021-033133-020333.12
42°32'55.54" S, 1°39'56.52" W, G300202021-300111-331222.30
42°33'12.02" S, 1°40'57.76" E, G200202021-301002-113201.11
42°33'38.45" N, 1°37'50.95" E, G000202021-300103-310230.13
42°32'41.6" S, 1°39'37.76" E, G200202021-300111-302103.31
42°33'39.92" S, 1°38'17.23" W, G300202021-300112-210223.22
42°33'47.66" N, 1°38'30.52" W, G100202021-300112-213332.30
42°32'38.08" N, 1°39'40.43" W, G100202021-300111-301220.01
42°32'59.03" S, 1°40'15.6" E, G200202021-301000-223133.10
42°32'21.88" N, 1°44'3.7" E, G000202021-301100-020213.32
42°32'50.32" N, 1°31'15.49" W, G100202021-211111-221131.03
42°33'44.75" S, 1°40'46.13" W, G300202021-301002-303310.22
42°32'59.42" N, 1°39'46.91" W, G100202021-300111-323132.13
42°33'21.85" N, 1°39'45.79" W, G100202021-300113-121303.33
42°29'40.31" S, 1°37'26.0" E, G200202021-122303-213010.02
42°33'37.22" N, 1°34'3.86" W, G100202021-300012-200213.11
42°32'19.68" N, 1°37'23.74" E, G000202021-300101-030133.30
42°34'6.1" S, 1°46'29.86" W, G300202021-301130-011321.11
42°26'32.86" N, 1°27'3.28" W, G100202021-033031-200011.23
42°31'19.85" N, 1°28'19.38" E, G000202021-033322-030033.23
42°34'39.76" S, 1°40'21.58" W, G300202021-301020-210323.32
42°31'49.62" N, 1°28'34.82" E, G000202021-033322-320012.31
42°34'6.49" N, 1°30'17.28" W, G100202021-211130-010221.03
42°33'41.51" N, 1°29'47.62" W, G100202021-211103-303113.30
42°34'42.92" S, 1°31'43.32" E, G200202021-211131-303031.23
42°30'15.05" N, 1°35'0.2" W, G100202021-122231-002222.00
42°30'6.23" N, 1°34'58.19" E, G000202021-122230-111230.00
42°33'45.61" S, 1°41'4.92" W, G300202021-301003-202302.31
42°31'19.49" N, 1°32'15.32" E, G000202021-122222-021133.03
42°31'10.88" N, 1°32'13.45" E, G000202021-122222-003121.23
42°30'23.47" S, 1°29'20.9" E, G200202021-033321-030322.13
42°32'13.02" N, 1°34'50.45" E, G000202021-300010-112212.01
42°30'40.03" S, 1°30'44.21" E, G200202021-033330-303100.00
42°30'49.32" S, 1°31'18.66" W, G300202021-033331-230012.12
42°27'32.9" S, 1°27'47.81" W, G300202021-033033-301111.33
42°33'38.99" N, 1°35'7.66" W, G100202021-300013-200331.32
42°35'5.64" N, 1°38'56.58" W, G100202021-300132-111202.30
42°29'18.74" S, 1°33'58.5" E, G200202021-122203-131030.30
42°35'1.82" N, 1°37'46.85" W, G100202021-300123-101112.33
42°32'44.77" S, 1°32'23.1" W, G300202021-300000-212311.22
42°32'32.57" N, 1°32'13.27" E, G000202021-300000-201101.21
42°33'18.11" N, 1°30'44.5" E, G000202021-211112-121120.10
42°34'42.82" S, 1°29'46.46" E, G200202021-211121-303130.23
42°34'16.68" N, 1°29'31.49" E, G000202021-211121-031111.21
42°26'33.83" N, 1°28'31.22" W, G100202021-033120-211113.22
42°35'39.7" N, 1°32'17.34" E, G000202021-300022-210223.21
42°34'47.39" S, 1°37'21.07" E, G200202021-300121-212323.02
42°29'43.12" S, 1°36'35.5" W, G300202021-122302-302033.10
42°36'14.0" S, 1°42'10.69" W, G300202021-301210-003230.10
42°26'0.35" S, 1°29'33.83" E, G200202021-033121-100001.13
42°30'39.28" S, 1°30'26.35" E, G200202021-033330-211232.03
42°28'46.52" N, 1°28'43.43" E, G000202021-033300-303231.21
42°32'37.32" N, 1°28'40.51" E, G000202021-211100-301202.12
42°27'42.84" S, 1°27'40.93" E, G200202021-033033-303020.33
42°32'19.46" N, 1°34'35.98" W, G100202021-300010-120033.13
42°29'53.81" S, 1°27'47.2" W, G300202021-033213-321313.22
42°33'14.15" S, 1°36'9.68" W, G300202021-300102-003221.10
42°34'57.61" N, 1°38'21.19" E, G000202021-300130-232103.20
42°35'10.57" S, 1°38'29.58" W, G300202021-300132-013121.30
42°35'23.86" S, 1°27'51.98" E, G200202021-211033-130233.33
42°36'50.08" S, 1°43'33.31" W, G300202021-301211-320021.01
42°35'29.36" N, 1°42'24.91" E, G000202021-301032-033202.13
42°35'33.4" S, 1°27'48.92" W, G300202021-211033-310002.13
42°34'56.35" N, 1°30'19.66" W, G100202021-211130-232011.12
42°35'20.69" S, 1°27'50.54" W, G300202021-211033-130210.30
42°36'4.68" S, 1°41'50.28" W, G300202021-301201-110210.21
42°36'4.68" N, 1°41'41.78" E, G000202021-301201-101201.31
42°31'51.28" S, 1°29'4.34" E, G200202021-033323-220122.03
42°31'42.85" N, 1°28'8.44" W, G100202021-033322-203020.23
42°32'1.25" S, 1°30'58.07" E, G200202021-211110-111012.02
42°35'39.3" S, 1°42'17.17" E, G200202021-301032-210223.02
42°35'11.54" N, 1°42'25.67" W, G100202021-301032-013023.30
42°34'58.3" S, 1°42'20.23" W, G300202021-301030-232120.02
42°36'0.0" S, 1°43'59.99" W, G300202021-301211-111011.11
42°35'23.17" S, 1°42'43.42" W, G300202021-301032-121233.01
42°35'30.44" S, 1°42'46.94" E, G200202021-301032-123330.13
42°35'51.04" N, 1°43'1.06" E, G000202021-301033-220023.00
42°35'42.36" S, 1°43'2.1" W, G300202021-301033-202030.02
42°29'22.09" N, 1°30'5.44" W, G100202021-033312-020321.01
42°38'59.06" N, 1°33'56.27" E, G000202021-300221-333022.01
42°31'46.13" S, 1°36'43.88" W, G300202021-122322-303231.11
42°30'11.81" S, 1°28'31.62" E, G200202021-033320-013133.32
42°28'4.15" N, 1°38'20.72" W, G100202021-122310-010300.10
42°28'58.19" N, 1°38'37.21" E, G000202021-122310-322121.00
42°28'55.02" S, 1°38'45.1" E, G200202021-122310-321323.00
42°28'33.96" N, 1°38'57.7" E, G000202021-122310-311003.32
42°32'37.61" N, 1°27'12.46" E, G000202021-211011-201302.21
42°32'32.57" S, 1°27'35.78" W, G300202021-211011-300011.31
42°32'42.07" N, 1°26'24.5" E, G000202021-211010-213020.10
42°32'58.24" N, 1°26'12.7" E, G000202021-211010-223120.10
42°37'2.5" S, 1°34'58.94" W, G300202021-300212-111030.31
42°37'22.62" S, 1°34'30.9" E, G200202021-300212-031330.31
42°37'14.99" S, 1°34'46.34" E, G200202021-300212-103330.23
42°37'32.23" N, 1°36'3.71" W, G100202021-300302-200011.10
42°37'19.09" N, 1°34'44.94" E, G000202021-300212-121122.11
42°37'1.99" N, 1°35'57.8" W, G100202021-300213-111003.33
42°36'45.4" N, 1°35'21.08" E, G000202021-300211-212303.02
42°31'46.81" S, 1°30'12.38" W, G300202021-033332-203320.23
42°26'27.02" S, 1°27'47.02" E, G200202021-033031-123133.00
42°31'22.3" S, 1°29'17.05" E, G200202021-033323-030221.02
42°34'52.82" N, 1°37'19.92" E, G000202021-300121-230211.33
42°28'56.42" S, 1°37'51.53" E, G200202021-122301-332011.12
42°30'27.25" S, 1°42'32.04" W, G300202021-123230-122022.02
42°29'5.42" S, 1°29'40.67" W, G300202021-033303-101202.12
42°32'59.21" S, 1°30'39.67" E, G200202021-211110-322133.10
42°28'30.43" N, 1°37'0.55" W, G100202021-122301-022220.12
42°28'29.89" S, 1°36'40.5" E, G200202021-122300-123202.32
42°28'38.57" N, 1°37'13.37" E, G000202021-122301-201321.21
42°29'4.27" N, 1°28'19.56" E, G000202021-033302-010211.12
42°29'58.96" S, 1°34'40.12" E, G200202021-122212-323020.22
42°35'9.82" S, 1°35'31.85" W, G300202021-300033-013113.33
42°37'10.6" N, 1°32'15.47" E, G000202021-300202-003131.21
42°32'20.9" S, 1°29'47.9" W, G300202021-211101-121311.33
42°37'2.57" S, 1°36'15.44" W, G300202021-300302-001131.21
42°26'41.89" N, 1°29'19.39" W, G100202021-033121-212013.23
42°26'45.85" S, 1°29'24.5" W, G300202021-033121-213202.32
42°38'55.03" N, 1°33'42.26" W, G100202021-300221-321232.01
42°28'3.11" N, 1°29'1.18" W, G100202021-033301-000023.00
42°30'9.36" S, 1°31'45.23" E, G200202021-033331-103103.02
42°33'45.29" N, 1°35'32.68" W, G100202021-300013-302202.12
42°34'14.3" N, 1°36'39.31" E, G000202021-300120-102331.03
42°36'24.8" N, 1°32'1.25" E, G000202021-300200-022001.23
42°33'37.91" S, 1°32'14.82" W, G300202021-300002-201312.33
42°33'28.44" S, 1°32'32.35" E, G200202021-300002-122200.03
42°33'25.67" S, 1°32'17.09" W, G300202021-300002-032003.20
42°36'36.43" N, 1°43'29.39" E, G000202021-301211-211301.03
42°32'16.22" S, 1°35'3.41" E, G200202021-300011-020011.01
42°35'22.78" S, 1°30'44.46" E, G200202021-211132-121320.23
42°35'26.05" S, 1°31'3.32" E, G200202021-211133-022031.01
42°29'12.41" S, 1°30'6.59" E, G200202021-033312-002310.12
42°26'6.22" S, 1°32'16.48" W, G300202021-122020-010220.01
42°31'19.85" N, 1°28'28.49" E, G000202021-033322-031122.23
42°28'21.79" N, 1°37'23.56" W, G100202021-122301-030313.32
42°33'30.74" N, 1°31'34.86" W, G100202021-211113-122230.31
42°34'24.6" N, 1°34'41.2" W, G100202021-300030-123001.20
42°34'31.3" S, 1°34'51.71" W, G300202021-300030-132233.12
42°34'40.44" N, 1°37'30.25" E, G000202021-300121-213110.03
42°30'2.2" S, 1°33'19.4" W, G300202021-122221-010031.01
42°33'17.53" N, 1°35'54.28" W, G100202021-300013-130112.21
42°29'43.84" N, 1°29'41.89" E, G000202021-033303-303023.33
42°29'49.34" S, 1°29'36.02" W, G300202021-033303-320102.02
42°28'36.37" N, 1°27'25.92" W, G100202021-033211-211201.13
42°31'50.99" S, 1°34'7.0" E, G200202021-122232-220131.22
42°32'20.65" S, 1°35'13.56" E, G200202021-300011-021301.30
42°27'11.12" N, 1°29'57.59" E, G000202021-033123-113023.10
42°27'9.72" N, 1°29'53.05" W, G100202021-033123-112103.20
42°34'46.27" N, 1°39'13.03" E, G000202021-300131-203321.02
42°30'39.38" N, 1°33'36.29" E, G000202021-122221-300322.03
42°27'15.8" N, 1°27'53.6" E, G000202021-033033-112323.32
42°35'9.64" N, 1°39'39.38" E, G000202021-300133-102113.21
42°34'55.52" S, 1°39'30.42" W, G300202021-300131-231332.21
42°28'39.94" S, 1°29'36.96" E, G200202021-033301-300322.33
42°28'31.33" S, 1°29'48.59" W, G300202021-033301-132222.12
42°28'28.52" S, 1°29'41.57" E, G200202021-033301-123201.30
42°27'44.89" S, 1°28'56.89" E, G200202021-033122-313200.33
42°33'53.46" S, 1°45'10.12" E, G200202021-301103-221212.02
42°34'44.44" S, 1°42'25.45" E, G200202021-301030-213201.03
42°34'16.18" N, 1°36'27.4" E, G000202021-300120-031011.01
42°32'1.64" N, 1°36'22.28" W, G100202021-300100-010112.21
42°34'50.45" S, 1°38'18.89" W, G300202021-300130-230030.13
42°32'3.01" N, 1°36'19.01" E, G000202021-300100-010033.00
42°26'25.37" N, 1°29'39.16" E, G000202021-033121-122113.02
42°26'30.7" S, 1°27'4.25" W, G300202021-033031-022320.21
42°26'44.7" S, 1°30'10.26" W, G300202021-033130-203210.21
42°32'4.56" S, 1°31'29.5" W, G300202021-211111-011301.30
42°28'10.96" S, 1°30'19.94" E, G200202021-033310-012031.33
42°34'0.01" N, 1°35'50.57" E, G000202021-300031-110010.10
42°28'8.58" N, 1°30'8.21" W, G100202021-033310-003000.20
42°31'37.67" S, 1°31'16.21" W, G300202021-033333-210202.20
42°31'39.83" S, 1°31'15.6" E, G200202021-033333-201333.32
42°31'27.7" N, 1°31'16.61" W, G100202021-033333-032022.30
42°33'56.38" S, 1°35'59.14" W, G300202021-300013-333011.02
42°29'40.34" N, 1°29'56.29" E, G000202021-033303-313000.03
42°32'45.17" N, 1°31'10.45" E, G000202021-211111-203212.01
42°29'31.38" S, 1°31'2.96" W, G300202021-033313-022232.13
42°34'22.22" N, 1°26'8.66" W, G100202021-211030-021220.10
42°35'13.45" S, 1°25'38.46" E, G200202021-211023-102312.03
42°32'4.34" S, 1°35'33.76" W, G300202021-300011-100201.13
42°27'9.22" N, 1°31'37.49" E, G000202021-033133-102103.01
42°34'0.59" N, 1°31'59.81" E, G000202021-211131-111011.31
42°34'9.34" N, 1°28'33.85" E, G000202021-211120-102003.13
42°35'11.44" N, 1°35'35.95" E, G000202021-300033-102033.13
42°35'14.89" N, 1°35'37.86" E, G000202021-300033-102321.33
42°37'59.92" S, 1°30'8.03" W, G300202021-211312-223022.22
42°36'36.65" N, 1°32'15.54" W, G100202021-300200-201311.30
42°36'39.13" S, 1°32'24.79" E, G200202021-300200-211222.11
42°36'35.68" S, 1°31'46.34" W, G300202021-211311-301132.21
42°36'14.0" N, 1°39'43.78" E, G000202021-300311-103231.11
42°33'7.63" N, 1°26'6.58" E, G000202021-211012-000332.30
42°30'13.36" N, 1°29'14.42" W, G100202021-033321-003312.03
42°34'17.18" S, 1°28'17.83" E, G200202021-211120-030003.11
42°26'41.96" N, 1°28'36.55" E, G000202021-033120-302102.32
42°26'39.48" S, 1°28'46.81" W, G300202021-033120-301332.13
42°26'43.33" N, 1°28'55.99" W, G100202021-033120-312133.13
42°28'34.86" S, 1°28'28.06" W, G300202021-033300-211120.22
42°35'19.36" N, 1°31'17.36" W, G100202021-211133-030023.03
42°34'37.38" N, 1°28'47.32" E, G000202021-211120-301313.03
42°34'50.27" N, 1°28'52.86" E, G000202021-211120-330120.13
42°35'15.54" N, 1°26'58.27" E, G000202021-211032-113232.21
42°35'12.12" S, 1°27'1.73" E, G200202021-211033-002201.10
42°29'41.68" N, 1°27'30.53" W, G100202021-033213-213112.30
42°29'19.03" S, 1°27'6.88" E, G200202021-033213-020132.11
42°28'59.23" N, 1°27'0.18" W, G100202021-033211-222022.00
42°29'2.9" N, 1°27'13.07" E, G000202021-033213-001121.22
42°29'2.44" N, 1°26'46.61" E, G000202021-033212-101130.12
42°26'34.3" S, 1°30'54.65" W, G300202021-033130-310130.12
42°36'0.86" N, 1°31'26.72" W, G100202021-211311-011010.32
42°27'2.81" N, 1°26'51.0" W, G100202021-033032-110031.22
42°27'4.46" S, 1°26'45.38" E, G200202021-033032-101301.03
42°34'52.36" N, 1°35'51.14" E, G000202021-300031-330211.02
