lat, lon, sot_code
42°35'3.16" S, 1°36'40.64" E, G200202
42°34'59.99" N, 1°37'0.01" W, G100202
42°35'41.96" N, 1°36'26.89" W, G100202
42°29'17.45" S, 1°39'49.43" E, G200202
42°27'57.67" N, 1°30'17.93" W, G100202
42°30'40.43" S, 1°32'12.7" E, G200202
42°20'47.22" S, 1°26'33.76" E, G200202
42°36'14.33" N, 1°35'46.39" E, G000202
42°34'5.16" S, 1°45'45.22" W, G300202
42°33'33.84" S, 1°35'23.93" W, G300202
42°33'35.1" N, 1°31'26.15" W, G100202
42°29'19.86" N, 1°26'50.42" E, G000202
42°29'12.41" N, 1°26'43.73" E, G000202
42°32'57.88" N, 1°27'25.24" E, G000202
42°33'28.22" S, 1°28'11.24" E, G200202
42°26'31.38" S, 1°32'5.6" W, G300202
42°34'37.38" N, 1°26'52.84" E, G000202
42°39'1.73" N, 1°28'37.38" E, G000202
42°36'54.0" S, 1°32'13.45" W, G300202
42°39'9.54" S, 1°29'32.71" E, G200202
42°32'26.27" S, 1°32'1.75" E, G200202
42°31'44.8" S, 1°32'7.37" E, G200202
42°29'53.3" S, 1°29'26.74" W, G300202
42°36'7.74" S, 1°41'37.57" E, G200202
42°29'4.7" N, 1°37'21.04" E, G000202
42°28'47.03" S, 1°28'31.98" W, G300202
42°34'26.22" N, 1°31'29.86" W, G100202
42°29'3.84" S, 1°37'48.25" E, G200202
42°25'53.62" N, 1°31'42.42" W, G100202
42°27'48.78" S, 1°27'0.29" E, G200202
42°28'21.22" N, 1°30'44.78" E, G000202
42°28'47.5" S, 1°29'21.12" W, G300202
42°29'9.49" S, 1°29'24.9" E, G200202
42°31'59.92" S, 1°30'11.74" E, G200202
42°27'33.37" S, 1°29'30.34" E, G200202
42°33'57.13" N, 1°29'15.47" E, G000202
42°34'16.1" N, 1°31'14.41" W, G100202
42°34'18.8" S, 1°31'25.28" E, G200202
42°32'16.55" S, 1°36'2.52" W, G300202
42°26'20.83" N, 1°27'21.31" E, G000202
42°35'12.3" N, 1°41'21.66" E, G000202
42°36'0.58" S, 1°39'7.63" E, G200202
42°37'19.16" N, 1°40'51.13" W, G100202
42°36'7.16" N, 1°43'15.35" W, G100202
42°36'13.36" N, 1°39'17.28" E, G000202
42°31'44.98" N, 1°27'22.1" E, G000202
42°35'30.7" N, 1°41'48.73" W, G100202
42°30'31.61" N, 1°33'57.64" E, G000202
42°32'59.5" S, 1°34'32.09" E, G200202
42°34'36.62" S, 1°31'1.42" E, G200202
42°33'6.62" N, 1°32'23.28" W, G100202
42°31'50.59" S, 1°34'49.91" W, G300202
42°27'6.3" N, 1°30'53.5" E, G000202
42°35'54.64" S, 1°31'3.83" W, G300202
42°29'30.34" N, 1°29'29.65" E, G000202
42°27'11.63" N, 1°30'42.34" E, G000202
42°28'19.96" S, 1°29'41.21" E, G200202
42°27'26.5" S, 1°30'48.28" W, G300202
42°36'3.42" N, 1°31'20.14" E, G000202
42°27'0.76" N, 1°35'0.28" W, G100202
42°32'8.63" S, 1°31'32.09" W, G300202
42°35'37.28" N, 1°37'25.39" E, G000202
42°35'29.18" S, 1°37'24.82" E, G200202
42°35'42.72" S, 1°37'34.14" E, G200202
42°35'36.35" N, 1°38'12.7" W, G100202
42°34'53.4" S, 1°29'11.65" W, G300202
42°33'9.4" S, 1°36'54.14" W, G300202
42°27'40.72" S, 1°34'37.92" E, G200202
42°33'34.2" S, 1°37'19.56" E, G200202
42°34'39.86" S, 1°39'1.8" W, G300202
42°26'50.42" S, 1°28'40.33" W, G300202
42°26'53.88" N, 1°28'44.69" E, G000202
42°27'1.08" N, 1°29'6.29" E, G000202
42°29'5.42" N, 1°27'10.84" E, G000202
42°27'55.26" N, 1°34'10.45" E, G000202
42°31'53.22" S, 1°35'18.42" E, G200202
42°30'11.05" N, 1°28'38.17" W, G100202
42°28'40.44" N, 1°30'18.32" W, G100202
42°29'50.93" S, 1°34'37.78" W, G300202
42°32'53.3" S, 1°35'29.54" E, G200202
42°32'30.73" N, 1°32'36.17" E, G000202
42°34'11.82" S, 1°36'51.52" E, G200202
42°34'16.21" S, 1°33'3.42" W, G300202
42°35'17.16" S, 1°27'39.38" W, G300202
42°35'20.11" N, 1°27'14.22" W, G100202
42°37'22.51" N, 1°36'45.22" E, G000202
42°29'42.97" S, 1°31'45.8" W, G300202
42°28'27.52" N, 1°29'20.54" W, G100202
42°28'5.52" S, 1°29'56.72" E, G200202
42°33'23.26" S, 1°30'17.93" W, G300202
42°28'6.31" S, 1°28'15.02" W, G300202
42°33'11.34" N, 1°33'26.17" W, G100202
42°29'13.78" S, 1°27'33.73" W, G300202
42°36'7.74" N, 1°38'30.7" W, G100202
42°34'53.33" N, 1°27'28.33" E, G000202
42°28'51.67" N, 1°28'27.91" E, G000202
42°34'41.2" N, 1°38'56.29" E, G000202
42°28'17.62" S, 1°29'27.24" E, G200202
42°29'20.36" S, 1°33'30.74" W, G300202
42°35'5.93" N, 1°29'0.2" W, G100202
42°30'3.38" S, 1°28'2.89" E, G200202
42°35'4.78" N, 1°28'23.2" E, G000202
42°29'21.48" S, 1°34'16.18" E, G200202
42°34'47.1" S, 1°31'8.29" E, G200202
42°34'52.07" S, 1°30'17.86" E, G200202
42°35'11.9" N, 1°36'23.54" E, G000202
42°35'0.28" S, 1°27'0.58" E, G200202
42°31'20.82" N, 1°28'30.43" E, G000202
42°36'24.12" S, 1°29'57.05" W, G300202
42°36'18.32" N, 1°30'17.17" W, G100202
42°33'15.8" N, 1°34'57.68" E, G000202
42°37'24.96" N, 1°32'51.68" W, G100202
42°37'18.77" N, 1°33'54.11" W, G100202
42°37'17.29" N, 1°33'8.5" E, G000202
42°37'0.3" S, 1°34'45.7" E, G200202
42°32'21.59" S, 1°38'44.99" W, G300202
42°32'52.51" S, 1°39'5.72" E, G200202
42°34'0.37" S, 1°32'22.42" W, G300202
42°33'47.3" N, 1°31'38.06" W, G100202
42°34'39.58" S, 1°33'2.38" W, G300202
42°33'52.6" N, 1°31'39.25" E, G000202
42°35'8.3" S, 1°36'35.86" E, G200202
42°34'10.67" N, 1°33'8.1" W, G100202
42°36'1.91" N, 1°39'16.13" W, G100202
42°27'19.58" N, 1°28'51.56" E, G000202
42°34'45.12" N, 1°37'45.8" W, G100202
42°34'12.97" N, 1°35'25.55" E, G000202
42°29'33.61" N, 1°30'29.7" E, G000202
42°29'25.58" N, 1°30'24.01" E, G000202
42°36'6.88" S, 1°31'16.03" E, G200202
42°34'38.06" S, 1°39'29.77" E, G200202
42°34'44.65" N, 1°40'22.51" W, G100202
42°34'36.77" S, 1°40'3.68" W, G300202
42°32'20.72" N, 1°32'52.26" W, G100202
42°32'25.08" S, 1°32'30.95" W, G300202
42°33'0.79" S, 1°26'54.1" W, G300202
42°32'32.28" S, 1°26'28.03" W, G300202
42°32'20.15" N, 1°36'4.93" E, G000202
42°30'2.27" S, 1°34'11.64" E, G200202
42°37'36.66" N, 1°36'18.83" E, G000202
42°32'45.28" N, 1°28'45.26" E, G000202
42°27'23.44" N, 1°31'7.64" W, G100202
42°32'55.54" S, 1°39'56.52" W, G300202
42°33'12.02" S, 1°40'57.76" E, G200202
42°33'38.45" N, 1°37'50.95" E, G000202
42°32'41.6" S, 1°39'37.76" E, G200202
42°33'39.92" S, 1°38'17.23" W, G300202
42°33'47.66" N, 1°38'30.52" W, G100202
42°32'38.08" N, 1°39'40.43" W, G100202
42°32'59.03" S, 1°40'15.6" E, G200202
42°32'21.88" N, 1°44'3.7" E, G000202
42°32'50.32" N, 1°31'15.49" W, G100202
42°33'44.75" S, 1°40'46.13" W, G300202
42°32'59.42" N, 1°39'46.91" W, G100202
42°33'21.85" N, 1°39'45.79" W, G100202
42°29'40.31" S, 1°37'26.0" E, G200202
42°33'37.22" N, 1°34'3.86" W, G100202
42°32'19.68" N, 1°37'23.74" E, G000202
42°34'6.1" S, 1°46'29.86" W, G300202
42°26'32.86" N, 1°27'3.28" W, G100202
42°31'19.85" N, 1°28'19.38" E, G000202
42°34'39.76" S, 1°40'21.58" W, G300202
42°31'49.62" N, 1°28'34.82" E, G000202
42°34'6.49" N, 1°30'17.28" W, G100202
42°33'41.51" N, 1°29'47.62" W, G100202
42°34'42.92" S, 1°31'43.32" E, G200202
42°30'15.05" N, 1°35'0.2" W, G100202
42°30'6.23" N, 1°34'58.19" E, G000202
42°33'45.61" S, 1°41'4.92" W, G300202
42°31'19.49" N, 1°32'15.32" E, G000202
42°31'10.88" N, 1°32'13.45" E, G000202
42°30'23.47" S, 1°29'20.9" E, G200202
42°32'13.02" N, 1°34'50.45" E, G000202
42°30'40.03" S, 1°30'44.21" E, G200202
42°30'49.32" S, 1°31'18.66" W, G300202
42°27'32.9" S, 1°27'47.81" W, G300202
42°33'38.99" N, 1°35'7.66" W, G100202
42°35'5.64" N, 1°38'56.58" W, G100202
42°29'18.74" S, 1°33'58.5" E, G200202
42°35'1.82" N, 1°37'46.85" W, G100202
42°32'44.77" S, 1°32'23.1" W, G300202
42°32'32.57" N, 1°32'13.27" E, G000202
42°33'18.11" N, 1°30'44.5" E, G000202
42°34'42.82" S, 1°29'46.46" E, G200202
42°34'16.68" N, 1°29'31.49" E, G000202
42°26'33.83" N, 1°28'31.22" W, G100202
42°35'39.7" N, 1°32'17.34" E, G000202
42°34'47.39" S, 1°37'21.07" E, G200202
42°29'43.12" S, 1°36'35.5" W, G300202
42°36'14.0" S, 1°42'10.69" W, G300202
42°26'0.35" S, 1°29'33.83" E, G200202
42°30'39.28" S, 1°30'26.35" E, G200202
42°28'46.52" N, 1°28'43.43" E, G000202
42°32'37.32" N, 1°28'40.51" E, G000202
42°27'42.84" S, 1°27'40.93" E, G200202
42°32'19.46" N, 1°34'35.98" W, G100202
42°29'53.81" S, 1°27'47.2" W, G300202
42°33'14.15" S, 1°36'9.68" W, G300202
42°34'57.61" N, 1°38'21.19" E, G000202
42°35'10.57" S, 1°38'29.58" W, G300202
42°35'23.86" S, 1°27'51.98" E, G200202
42°36'50.08" S, 1°43'33.31" W, G300202
42°35'29.36" N, 1°42'24.91" E, G000202
42°35'33.4" S, 1°27'48.92" W, G300202
42°34'56.35" N, 1°30'19.66" W, G100202
42°35'20.69" S, 1°27'50.54" W, G300202
42°36'4.68" S, 1°41'50.28" W, G300202
42°36'4.68" N, 1°41'41.78" E, G000202
42°31'51.28" S, 1°29'4.34" E, G200202
42°31'42.85" N, 1°28'8.44" W, G100202
42°32'1.25" S, 1°30'58.07" E, G200202
42°35'39.3" S, 1°42'17.17" E, G200202
42°35'11.54" N, 1°42'25.67" W, G100202
42°34'58.3" S, 1°42'20.23" W, G300202
42°36'0.0" S, 1°43'59.99" W, G300202
42°35'23.17" S, 1°42'43.42" W, G300202
42°35'30.44" S, 1°42'46.94" E, G200202
42°35'51.04" N, 1°43'1.06" E, G000202
42°35'42.36" S, 1°43'2.1" W, G300202
42°29'22.09" N, 1°30'5.44" W, G100202
42°38'59.06" N, 1°33'56.27" E, G000202
42°31'46.13" S, 1°36'43.88" W, G300202
42°30'11.81" S, 1°28'31.62" E, G200202
42°28'4.15" N, 1°38'20.72" W, G100202
42°28'58.19" N, 1°38'37.21" E, G000202
42°28'55.02" S, 1°38'45.1" E, G200202
42°28'33.96" N, 1°38'57.7" E, G000202
42°32'37.61" N, 1°27'12.46" E, G000202
42°32'32.57" S, 1°27'35.78" W, G300202
42°32'42.07" N, 1°26'24.5" E, G000202
42°32'58.24" N, 1°26'12.7" E, G000202
42°37'2.5" S, 1°34'58.94" W, G300202
42°37'22.62" S, 1°34'30.9" E, G200202
42°37'14.99" S, 1°34'46.34" E, G200202
42°37'32.23" N, 1°36'3.71" W, G100202
42°37'19.09" N, 1°34'44.94" E, G000202
42°37'1.99" N, 1°35'57.8" W, G100202
42°36'45.4" N, 1°35'21.08" E, G000202
42°31'46.81" S, 1°30'12.38" W, G300202
42°26'27.02" S, 1°27'47.02" E, G200202
42°31'22.3" S, 1°29'17.05" E, G200202
42°34'52.82" N, 1°37'19.92" E, G000202
42°28'56.42" S, 1°37'51.53" E, G200202
42°30'27.25" S, 1°42'32.04" W, G300202
42°29'5.42" S, 1°29'40.67" W, G300202
42°32'59.21" S, 1°30'39.67" E, G200202
42°28'30.43" N, 1°37'0.55" W, G100202
42°28'29.89" S, 1°36'40.5" E, G200202
42°28'38.57" N, 1°37'13.37" E, G000202
42°29'4.27" N, 1°28'19.56" E, G000202
42°29'58.96" S, 1°34'40.12" E, G200202
42°35'9.82" S, 1°35'31.85" W, G300202
42°37'10.6" N, 1°32'15.47" E, G000202
42°32'20.9" S, 1°29'47.9" W, G300202
42°37'2.57" S, 1°36'15.44" W, G300202
42°26'41.89" N, 1°29'19.39" W, G100202
42°26'45.85" S, 1°29'24.5" W, G300202
42°38'55.03" N, 1°33'42.26" W, G100202
42°28'3.11" N, 1°29'1.18" W, G100202
42°30'9.36" S, 1°31'45.23" E, G200202
42°33'45.29" N, 1°35'32.68" W, G100202
42°34'14.3" N, 1°36'39.31" E, G000202
42°36'24.8" N, 1°32'1.25" E, G000202
42°33'37.91" S, 1°32'14.82" W, G300202
42°33'28.44" S, 1°32'32.35" E, G200202
42°33'25.67" S, 1°32'17.09" W, G300202
42°36'36.43" N, 1°43'29.39" E, G000202
42°32'16.22" S, 1°35'3.41" E, G200202
42°35'22.78" S, 1°30'44.46" E, G200202
42°35'26.05" S, 1°31'3.32" E, G200202
42°29'12.41" S, 1°30'6.59" E, G200202
42°26'6.22" S, 1°32'16.48" W, G300202
42°31'19.85" N, 1°28'28.49" E, G000202
42°28'21.79" N, 1°37'23.56" W, G100202
42°33'30.74" N, 1°31'34.86" W, G100202
42°34'24.6" N, 1°34'41.2" W, G100202
42°34'31.3" S, 1°34'51.71" W, G300202
42°34'40.44" N, 1°37'30.25" E, G000202
42°30'2.2" S, 1°33'19.4" W, G300202
42°33'17.53" N, 1°35'54.28" W, G100202
42°29'43.84" N, 1°29'41.89" E, G000202
42°29'49.34" S, 1°29'36.02" W, G300202
42°28'36.37" N, 1°27'25.92" W, G100202
42°31'50.99" S, 1°34'7.0" E, G200202
42°32'20.65" S, 1°35'13.56" E, G200202
42°27'11.12" N, 1°29'57.59" E, G000202
42°27'9.72" N, 1°29'53.05" W, G100202
42°34'46.27" N, 1°39'13.03" E, G000202
42°30'39.38" N, 1°33'36.29" E, G000202
42°27'15.8" N, 1°27'53.6" E, G000202
42°35'9.64" N, 1°39'39.38" E, G000202
42°34'55.52" S, 1°39'30.42" W, G300202
42°28'39.94" S, 1°29'36.96" E, G200202
42°28'31.33" S, 1°29'48.59" W, G300202
42°28'28.52" S, 1°29'41.57" E, G200202
42°27'44.89" S, 1°28'56.89" E, G200202
42°33'53.46" S, 1°45'10.12" E, G200202
42°34'44.44" S, 1°42'25.45" E, G200202
42°34'16.18" N, 1°36'27.4" E, G000202
42°32'1.64" N, 1°36'22.28" W, G100202
42°34'50.45" S, 1°38'18.89" W, G300202
42°32'3.01" N, 1°36'19.01" E, G000202
42°26'25.37" N, 1°29'39.16" E, G000202
42°26'30.7" S, 1°27'4.25" W, G300202
42°26'44.7" S, 1°30'10.26" W, G300202
42°32'4.56" S, 1°31'29.5" W, G300202
42°28'10.96" S, 1°30'19.94" E, G200202
42°34'0.01" N, 1°35'50.57" E, G000202
42°28'8.58" N, 1°30'8.21" W, G100202
42°31'37.67" S, 1°31'16.21" W, G300202
42°31'39.83" S, 1°31'15.6" E, G200202
42°31'27.7" N, 1°31'16.61" W, G100202
42°33'56.38" S, 1°35'59.14" W, G300202
42°29'40.34" N, 1°29'56.29" E, G000202
42°32'45.17" N, 1°31'10.45" E, G000202
42°29'31.38" S, 1°31'2.96" W, G300202
42°34'22.22" N, 1°26'8.66" W, G100202
42°35'13.45" S, 1°25'38.46" E, G200202
42°32'4.34" S, 1°35'33.76" W, G300202
42°27'9.22" N, 1°31'37.49" E, G000202
42°34'0.59" N, 1°31'59.81" E, G000202
42°34'9.34" N, 1°28'33.85" E, G000202
42°35'11.44" N, 1°35'35.95" E, G000202
42°35'14.89" N, 1°35'37.86" E, G000202
42°37'59.92" S, 1°30'8.03" W, G300202
42°36'36.65" N, 1°32'15.54" W, G100202
42°36'39.13" S, 1°32'24.79" E, G200202
42°36'35.68" S, 1°31'46.34" W, G300202
42°36'14.0" N, 1°39'43.78" E, G000202
42°33'7.63" N, 1°26'6.58" E, G000202
42°30'13.36" N, 1°29'14.42" W, G100202
42°34'17.18" S, 1°28'17.83" E, G200202
42°26'41.96" N, 1°28'36.55" E, G000202
42°26'39.48" S, 1°28'46.81" W, G300202
42°26'43.33" N, 1°28'55.99" W, G100202
42°28'34.86" S, 1°28'28.06" W, G300202
42°35'19.36" N, 1°31'17.36" W, G100202
42°34'37.38" N, 1°28'47.32" E, G000202
42°34'50.27" N, 1°28'52.86" E, G000202
42°35'15.54" N, 1°26'58.27" E, G000202
42°35'12.12" S, 1°27'1.73" E, G200202
42°29'41.68" N, 1°27'30.53" W, G100202
42°29'19.03" S, 1°27'6.88" E, G200202
42°28'59.23" N, 1°27'0.18" W, G100202
42°29'2.9" N, 1°27'13.07" E, G000202
42°29'2.44" N, 1°26'46.61" E, G000202
42°26'34.3" S, 1°30'54.65" W, G300202
42°36'0.86" N, 1°31'26.72" W, G100202
42°27'2.81" N, 1°26'51.0" W, G100202
42°27'4.46" S, 1°26'45.38" E, G200202
42°34'52.36" N, 1°35'51.14" E, G000202
42°29'58.27" S, 1°29'54.35" E, G200202
42°31'51.96" N, 1°27'58.25" E, G000202
42°38'37.68" N, 1°33'28.15" E, G000202
42°32'33.07" S, 1°26'46.14" W, G300202
42°28'31.22" S, 1°29'54.49" E, G200202
42°36'4.28" N, 1°39'51.59" E, G000202
42°34'52.82" N, 1°28'20.78" W, G100202
42°34'26.9" N, 1°35'23.75" E, G000202
42°34'13.84" N, 1°27'32.9" W, G100202
42°33'50.65" S, 1°38'40.06" E, G200202
42°35'1.25" S, 1°42'46.26" W, G300202
42°28'15.31" N, 1°33'34.38" W, G100202
42°32'53.52" S, 1°25'27.23" E, G200202
42°38'57.05" N, 1°29'4.78" E, G000202
42°34'53.98" S, 1°26'39.19" E, G200202
42°33'15.12" N, 1°43'23.56" W, G100202
42°26'38.65" N, 1°31'57.29" E, G000202
42°29'24.22" N, 1°34'23.66" E, G000202
42°34'17.26" S, 1°32'29.36" E, G200202
42°33'31.57" S, 1°26'0.67" E, G200202
42°34'9.16" S, 1°29'34.04" E, G200202
42°32'34.33" S, 1°26'8.05" W, G300202
42°31'19.67" N, 1°40'52.14" W, G100202
42°29'42.65" S, 1°39'16.88" E, G200202
42°36'58.5" N, 1°32'41.21" E, G000202
42°32'26.95" N, 1°34'48.36" E, G000202
42°32'28.61" S, 1°36'50.65" W, G300202
42°35'19.64" N, 1°29'17.92" W, G100202
42°35'9.82" N, 1°29'9.06" W, G100202
42°36'53.24" S, 1°34'44.83" W, G300202
42°35'32.53" N, 1°27'18.4" W, G100202
42°30'59.04" N, 1°31'56.68" W, G100202
42°33'4.46" S, 1°30'27.25" W, G300202
42°35'19.64" N, 1°35'12.41" W, G100202
42°29'46.82" S, 1°27'25.81" E, G200202
42°26'13.09" S, 1°29'51.43" W, G300202
42°33'59.9" N, 1°42'2.38" W, G100202
42°33'38.38" N, 1°40'24.42" W, G100202
42°27'52.74" N, 1°29'27.82" W, G100202
42°27'51.08" N, 1°29'12.19" E, G000202
42°34'14.3" N, 1°28'28.42" E, G000202
42°31'9.44" N, 1°31'26.33" W, G100202
42°33'24.8" S, 1°36'37.87" E, G200202
42°33'29.45" N, 1°36'57.85" W, G100202
42°33'5.04" S, 1°27'20.84" W, G300202
42°31'48.0" S, 1°31'12.97" E, G200202
42°33'55.26" N, 1°36'10.94" E, G000202
42°34'8.58" N, 1°36'38.27" E, G000202
42°33'40.21" S, 1°41'34.19" W, G300202
42°37'13.08" S, 1°35'26.05" W, G300202
42°37'14.88" S, 1°35'13.56" E, G200202
42°37'21.29" S, 1°35'18.49" E, G200202
42°37'2.78" N, 1°35'22.88" W, G100202
42°28'5.23" S, 1°30'19.48" E, G200202
42°31'53.4" N, 1°35'7.58" W, G100202
42°29'29.72" N, 1°32'49.78" E, G000202
42°29'19.86" N, 1°32'32.82" E, G000202
42°32'16.58" S, 1°36'59.33" W, G300202
42°33'17.71" S, 1°32'55.75" W, G300202
42°31'41.41" S, 1°42'21.67" E, G200202
42°26'14.35" N, 1°28'41.88" E, G000202
42°34'43.5" N, 1°29'5.64" W, G100202
42°34'34.54" S, 1°28'50.66" W, G300202
42°34'40.73" S, 1°28'41.2" E, G200202
42°33'18.79" S, 1°39'7.45" W, G300202
42°33'43.31" S, 1°38'6.29" E, G200202
42°34'1.63" N, 1°38'23.53" W, G100202
42°34'16.21" N, 1°38'31.2" E, G000202
42°33'30.89" N, 1°36'10.19" W, G100202
42°33'34.81" N, 1°38'36.17" E, G000202
42°33'23.04" N, 1°35'1.54" W, G100202
42°34'35.29" S, 1°31'17.26" E, G200202
42°36'53.82" N, 1°32'14.14" W, G100202
42°38'22.49" N, 1°32'2.76" W, G100202
42°38'42.83" S, 1°33'47.23" E, G200202
42°38'51.61" S, 1°33'3.24" W, G300202
42°32'32.86" S, 1°36'23.15" W, G300202
42°26'58.96" N, 1°28'24.89" W, G100202
42°32'35.7" S, 1°36'39.31" W, G300202
42°32'51.61" N, 1°35'57.12" W, G100202
42°36'58.97" N, 1°34'19.16" W, G100202
42°33'47.99" N, 1°37'34.0" E, G000202
42°36'6.3" N, 1°40'54.77" W, G100202
42°29'16.19" S, 1°25'18.01" E, G200202
42°33'25.96" N, 1°33'30.46" W, G100202
42°33'34.52" S, 1°33'8.03" W, G300202
42°31'9.19" N, 1°29'55.07" W, G100202
42°35'22.02" N, 1°27'45.32" E, G000202
42°27'53.71" N, 1°31'31.4" E, G000202
42°37'1.45" S, 1°32'10.97" W, G300202
42°37'30.43" S, 1°37'40.08" W, G300202
42°37'17.08" S, 1°37'50.56" E, G200202
42°33'50.26" S, 1°44'40.52" W, G300202
42°34'48.83" S, 1°28'11.35" E, G200202
42°37'16.57" S, 1°28'25.36" W, G300202
42°26'29.94" N, 1°32'34.76" E, G000202
42°28'57.54" S, 1°35'12.3" E, G200202
42°27'55.73" N, 1°26'40.42" E, G000202
42°27'38.59" N, 1°32'10.36" W, G100202
42°34'41.38" S, 1°38'22.13" E, G200202
42°34'50.95" N, 1°37'57.04" W, G100202
42°34'52.93" S, 1°38'17.23" E, G200202
42°29'56.4" S, 1°34'28.49" E, G200202
42°29'50.42" S, 1°34'26.44" W, G300202
42°34'7.93" N, 1°28'54.48" W, G100202
42°30'8.82" S, 1°30'27.25" E, G200202
42°32'51.47" N, 1°35'33.22" W, G100202
42°32'16.26" N, 1°35'26.16" W, G100202
42°29'10.64" N, 1°26'58.16" W, G100202
42°31'41.52" N, 1°34'15.2" E, G000202
42°33'27.86" N, 1°35'4.6" W, G100202
42°27'52.16" S, 1°36'30.89" W, G300202
42°28'20.24" S, 1°36'32.26" E, G200202
42°36'7.24" N, 1°27'1.91" E, G000202
42°37'4.48" N, 1°40'4.48" E, G000202
42°37'37.31" S, 1°34'14.88" E, G200202
42°34'56.1" S, 1°27'6.12" W, G300202
42°34'27.77" S, 1°29'13.63" E, G200202
42°37'9.08" S, 1°29'55.72" W, G300202
42°37'45.98" S, 1°33'25.16" W, G300202
42°26'28.5" S, 1°30'5.26" E, G200202
42°37'33.38" S, 1°33'9.07" E, G200202
42°26'18.35" N, 1°30'32.98" W, G100202
42°35'14.21" N, 1°31'44.65" E, G000202
42°35'20.51" S, 1°40'3.9" W, G300202
42°35'9.53" S, 1°31'20.42" E, G200202
42°35'44.34" S, 1°39'30.64" W, G300202
42°35'59.32" S, 1°39'34.92" W, G300202
42°31'33.89" N, 1°31'6.82" W, G100202
42°27'13.46" S, 1°28'0.37" W, G300202
42°31'36.44" S, 1°31'4.44" E, G200202
42°37'26.72" S, 1°33'15.91" W, G300202
42°32'58.56" N, 1°30'52.34" E, G000202
42°34'36.91" S, 1°28'57.79" E, G200202
42°31'41.88" S, 1°36'8.71" E, G200202
42°33'57.96" S, 1°35'30.66" E, G200202
42°28'48.29" S, 1°28'8.83" W, G300202
42°37'25.93" N, 1°33'31.57" E, G000202
42°37'35.47" N, 1°33'22.32" E, G000202
42°31'42.64" N, 1°36'5.26" W, G100202
42°31'46.13" N, 1°36'10.15" W, G100202
42°28'32.45" N, 1°31'11.46" E, G000202
42°28'20.93" N, 1°28'31.4" W, G100202
42°37'21.29" S, 1°32'41.6" W, G300202
42°37'33.56" N, 1°32'39.3" W, G100202
42°37'28.99" N, 1°32'48.08" W, G100202
42°28'54.59" S, 1°29'17.16" W, G300202
42°28'54.66" N, 1°29'2.22" W, G100202
