lat, lon, lat_1dcode, lon_1dcode
42°34'37.38" N, 1°26'52.84" E, 356854538, 11904696
42°39'1.73" N, 1°28'37.38" E, 357436887, 12135178
42°36'54.0" S, 1°32'13.45" W, 2504634368, 2160094106
42°39'9.54" S, 1°29'32.71" E, 2504936530, 12256686
42°32'26.27" S, 1°32'1.75" E, 2504053289, 12586496
42°31'44.8" S, 1°32'7.37" E, 2503960166, 12598006
42°29'53.3" S, 1°29'26.74" W, 2503715430, 2159728108
42°36'7.74" S, 1°41'37.57" E, 2504539628, 13839503
42°29'4.7" N, 1°37'21.04" E, 356132250, 13281362
42°28'47.03" S, 1°28'31.98" W, 2503571517, 2159607767
42°34'26.22" N, 1°31'29.86" W, 356831683, 2159996641
42°29'3.84" S, 1°37'48.25" E, 2503614136, 13337088
42°25'53.62" N, 1°31'42.42" W, 355708150, 2160022364
42°27'48.78" S, 1°27'0.29" E, 2503444029, 11928146
42°28'21.22" N, 1°30'44.78" E, 356035011, 12412477
42°28'47.5" S, 1°29'21.12" W, 2503572480, 2159716598
42°29'9.49" S, 1°29'24.9" E, 2503625708, 12240691
42°31'59.92" S, 1°30'11.74" E, 2503991132, 12344812
42°27'33.37" S, 1°29'30.34" E, 2503412470, 12251832
42°33'57.13" N, 1°29'15.47" E, 356763914, 12221379
42°34'16.1" N, 1°31'14.41" W, 356810957, 2159965000
42°34'18.8" S, 1°31'25.28" E, 2504300134, 12503613
42°32'16.55" S, 1°36'2.52" W, 2504033382, 2160596009
42°26'20.83" N, 1°27'21.31" E, 355772068, 11971195
42°35'12.3" N, 1°41'21.66" E, 356934246, 13806920
42°36'0.58" S, 1°39'7.63" E, 2504524964, 13516042
42°37'19.16" N, 1°40'51.13" W, 357210440, 2161219850
42°36'7.16" N, 1°43'15.35" W, 357054792, 2161539789
42°36'13.36" N, 1°39'17.28" E, 357067489, 13535805
42°31'44.98" N, 1°27'22.1" E, 356476887, 11972813
42°35'30.7" N, 1°41'48.73" W, 356971930, 2161346007
42°30'31.61" N, 1°33'57.64" E, 356318433, 12832031
42°32'59.5" S, 1°34'32.09" E, 2504121344, 12910776
42°34'36.62" S, 1°31'1.42" E, 2504336630, 12454748
42°33'6.62" N, 1°32'23.28" W, 356660470, 2160114237
42°31'50.59" S, 1°34'49.91" W, 2503972024, 2160430920
42°27'6.3" N, 1°30'53.5" E, 355873382, 12430336
42°35'54.64" S, 1°31'3.83" W, 2504504607, 2159943332
42°29'30.34" N, 1°29'29.65" E, 356184760, 12250419
42°27'11.63" N, 1°30'42.34" E, 355884298, 12407480
42°28'19.96" S, 1°29'41.21" E, 2503516078, 12274094
42°27'26.5" S, 1°30'48.28" W, 2503398400, 2159903293
42°36'3.42" N, 1°31'20.14" E, 357047132, 12493087
42°27'0.76" N, 1°35'0.28" W, 355862036, 2160460349
42°32'8.63" S, 1°31'32.09" W, 2504017162, 2160001208
42°35'37.28" N, 1°37'25.39" E, 356985405, 13290271
42°35'29.18" S, 1°37'24.82" E, 2504452465, 13289103
42°35'42.72" S, 1°37'34.14" E, 2504480195, 13308191
42°35'36.35" N, 1°38'12.7" W, 356983501, 2160879002
42°34'53.4" S, 1°29'11.65" W, 2504370995, 2159697203
42°33'9.4" S, 1°36'54.14" W, 2504149811, 2160701727
42°27'40.72" S, 1°34'37.92" E, 2503427523, 12922716
42°33'34.2" S, 1°37'19.56" E, 2504200602, 13278331
42°34'39.86" S, 1°39'1.8" W, 2504343265, 2160987750
42°26'50.42" S, 1°28'40.33" W, 2503316316, 2159624868
42°26'53.88" N, 1°28'44.69" E, 355839754, 12150149
42°27'1.08" N, 1°29'6.29" E, 355862692, 12202578
42°29'5.42" N, 1°27'10.84" E, 356133724, 11949752
42°27'55.26" N, 1°34'10.45" E, 355973652, 12866458
42°31'53.22" S, 1°35'18.42" E, 2503977411, 13013852
42°30'11.05" N, 1°28'38.17" W, 356276326, 2159620444
42°28'40.44" N, 1°30'18.32" W, 356074373, 2159841935
42°29'50.93" S, 1°34'37.78" W, 2503710577, 2160406077
42°32'53.3" S, 1°35'29.54" E, 2504108646, 13036626
42°32'30.73" N, 1°32'36.17" E, 356578775, 12656988
42°34'11.82" S, 1°36'51.52" E, 2504285839, 13212713
42°34'16.21" S, 1°33'3.42" W, 2504294830, 2160204636
42°35'17.16" S, 1°27'39.38" W, 2504427848, 2159491850
42°35'20.11" N, 1°27'14.22" W, 356950241, 2159440323
42°37'22.51" N, 1°36'45.22" E, 357217300, 13199811
42°29'42.97" S, 1°31'45.8" W, 2503694275, 2160029286
42°28'27.52" N, 1°29'20.54" W, 356047913, 2159715410
42°28'5.52" S, 1°29'56.72" E, 2503486505, 12305859
42°33'23.26" S, 1°30'17.93" W, 2504178196, 2159841137
42°28'6.31" S, 1°28'15.02" W, 2503488123, 2159573033
42°33'11.34" N, 1°33'26.17" W, 356670136, 2160251228
42°29'13.78" S, 1°27'33.73" W, 2503634493, 2159480279
42°36'7.74" N, 1°38'30.7" W, 357055980, 2160915866
42°34'53.33" N, 1°27'28.33" E, 356887204, 11985572
42°28'51.67" N, 1°28'27.91" E, 356097372, 12115784
42°34'41.2" N, 1°38'56.29" E, 356862362, 13484626
42°28'17.62" S, 1°29'27.24" E, 2503511286, 12245484
42°29'20.36" S, 1°33'30.74" W, 2503647969, 2160260588
42°35'5.93" N, 1°29'0.2" W, 356921201, 2159673754
42°30'3.38" S, 1°28'2.89" E, 2503744266, 12064543
42°35'4.78" N, 1°28'23.2" E, 356918845, 12106138
42°29'21.48" S, 1°34'16.18" E, 2503650263, 12878193
42°34'47.1" S, 1°31'8.29" E, 2504358093, 12468818
42°34'52.07" S, 1°30'17.86" E, 2504368271, 12357345
42°35'11.9" N, 1°36'23.54" E, 356933427, 13155410
42°35'0.28" S, 1°27'0.58" E, 2504393277, 11928740
42°31'20.82" N, 1°28'30.43" E, 356427407, 12120945
42°36'24.12" S, 1°29'57.05" W, 2504573174, 2159790182
42°36'18.32" N, 1°30'17.17" W, 357077647, 2159839580
42°33'15.8" N, 1°34'57.68" E, 356679270, 12963185
42°37'24.96" N, 1°32'51.68" W, 357222318, 2160172401
42°37'18.77" N, 1°33'54.11" W, 357209641, 2160308449
42°37'17.29" N, 1°33'8.5" E, 357206610, 12731392
42°37'0.3" S, 1°34'45.7" E, 2504655462, 12938650
42°32'21.59" S, 1°38'44.99" W, 2504043704, 2160945132
42°32'52.51" S, 1°39'5.72" E, 2504107028, 13512131
42°34'0.37" S, 1°32'22.42" W, 2504262390, 2160112476
42°33'47.3" N, 1°31'38.06" W, 356743782, 2160013435
42°34'39.58" S, 1°33'2.38" W, 2504342692, 2160202506
42°33'52.6" N, 1°31'39.25" E, 356754637, 12532224
42°35'8.3" S, 1°36'35.86" E, 2504409702, 13180641
42°34'10.67" N, 1°33'8.1" W, 356799836, 2160214221
42°36'1.91" N, 1°39'16.13" W, 357044040, 2161017098
42°27'19.58" N, 1°28'51.56" E, 355900580, 12164219
42°34'45.12" N, 1°37'45.8" W, 356870390, 2160815718
42°34'12.97" N, 1°35'25.55" E, 356804547, 13028454
42°29'33.61" N, 1°30'29.7" E, 356191457, 12381594
42°29'25.58" N, 1°30'24.01" E, 356175012, 12369940
42°36'6.88" S, 1°31'16.03" E, 2504537866, 12484669
42°34'38.06" S, 1°39'29.77" E, 2504339579, 13561385
42°34'44.65" N, 1°40'22.51" W, 356869427, 2161161236
42°34'36.77" S, 1°40'3.68" W, 2504336937, 2161122673
42°32'20.72" N, 1°32'52.26" W, 356558275, 2160173588
42°32'25.08" S, 1°32'30.95" W, 2504050852, 2160129946
42°33'0.79" S, 1°26'54.1" W, 2504132178, 2159390925
42°32'32.28" S, 1°26'28.03" W, 2504065597, 2159337533
42°32'20.15" N, 1°36'4.93" E, 356557107, 13117297
42°30'2.27" S, 1°34'11.64" E, 2503741993, 12868895
42°37'36.66" N, 1°36'18.83" E, 357246280, 13145764
42°32'45.28" N, 1°28'45.26" E, 356608573, 12151316
42°27'23.44" N, 1°31'7.64" W, 355908485, 2159951135
42°32'55.54" S, 1°39'56.52" W, 2504113234, 2161099817
42°33'12.02" S, 1°40'57.76" E, 2504155177, 13749780
42°33'38.45" N, 1°37'50.95" E, 356725658, 13342618
42°32'41.6" S, 1°39'37.76" E, 2504084685, 13577748
42°33'39.92" S, 1°38'17.23" W, 2504212316, 2160888279
42°33'47.66" N, 1°38'30.52" W, 356744520, 2160915497
42°32'38.08" N, 1°39'40.43" W, 356593828, 2161066865
42°32'59.03" S, 1°40'15.6" E, 2504120381, 13663437
42°32'21.88" N, 1°44'3.7" E, 356560650, 14163354
42°32'50.32" N, 1°31'15.49" W, 356618895, 2159967212
42°33'44.75" S, 1°40'46.13" W, 2504222208, 2161209610
42°32'59.42" N, 1°39'46.91" W, 356637532, 2161080136
42°33'21.85" N, 1°39'45.79" W, 356691661, 2161077842
42°29'40.31" S, 1°37'26.0" E, 2503688827, 13291520
42°33'37.22" N, 1°34'3.86" W, 356723139, 2160336609
42°32'19.68" N, 1°37'23.74" E, 356556145, 13286892
42°34'6.1" S, 1°46'29.86" W, 2504274125, 2161962721
42°26'32.86" N, 1°27'3.28" W, 355796705, 2159417917
42°31'19.85" N, 1°28'19.38" E, 356425421, 12098314
42°34'39.76" S, 1°40'21.58" W, 2504343060, 2161159332
42°31'49.62" N, 1°28'34.82" E, 356486390, 12129935
42°34'6.49" N, 1°30'17.28" W, 356791276, 2159839805
42°33'41.51" N, 1°29'47.62" W, 356731924, 2159770870
42°34'42.92" S, 1°31'43.32" E, 2504349532, 12540559
42°30'15.05" N, 1°35'0.2" W, 356284518, 2160460186
42°30'6.23" N, 1°34'58.19" E, 356266455, 12964229
42°33'45.61" S, 1°41'4.92" W, 2504223969, 2161256284
42°31'19.49" N, 1°32'15.32" E, 356424684, 12614287
42°31'10.88" N, 1°32'13.45" E, 356407050, 12610458
42°30'23.47" S, 1°29'20.9" E, 2503785411, 12232499
42°32'13.02" N, 1°34'50.45" E, 356542505, 12948378
42°30'40.03" S, 1°30'44.21" E, 2503819325, 12411310
42°30'49.32" S, 1°31'18.66" W, 2503838351, 2159973704
42°27'32.9" S, 1°27'47.81" W, 2503411507, 2159509115
42°33'38.99" N, 1°35'7.66" W, 356726764, 2160475464
42°35'5.64" N, 1°38'56.58" W, 356920607, 2160968868
42°29'18.74" S, 1°33'58.5" E, 2503644652, 12833792
42°35'1.82" N, 1°37'46.85" W, 356912783, 2160817869
42°32'44.77" S, 1°32'23.1" W, 2504091177, 2160113869
42°32'32.57" N, 1°32'13.27" E, 356582543, 12610089
42°33'18.11" N, 1°30'44.5" E, 356684001, 12411904
42°34'42.82" S, 1°29'46.46" E, 2504349327, 12284846
42°34'16.68" N, 1°29'31.49" E, 356812145, 12254188
42°26'33.83" N, 1°28'31.22" W, 355798692, 2159606211
42°35'39.7" N, 1°32'17.34" E, 356990362, 12618424
42°34'47.39" S, 1°37'21.07" E, 2504358687, 13281423
42°29'43.12" S, 1°36'35.5" W, 2503694582, 2160663552
42°36'14.0" S, 1°42'10.69" W, 2504552448, 2161399173
42°26'0.35" S, 1°29'33.83" E, 2503213773, 12258980
42°30'39.28" S, 1°30'26.35" E, 2503817789, 12374733
42°28'46.52" N, 1°28'43.43" E, 356086825, 12147569
42°32'37.32" N, 1°28'40.51" E, 356592271, 12141588
42°27'42.84" S, 1°27'40.93" E, 2503431864, 12011377
42°32'19.46" N, 1°34'35.98" W, 356555694, 2160402391
42°29'53.81" S, 1°27'47.2" W, 2503716475, 2159507866
42°33'14.15" S, 1°36'9.68" W, 2504159539, 2160610673
42°34'57.61" N, 1°38'21.19" E, 356895969, 13412741
42°35'10.57" S, 1°38'29.58" W, 2504414351, 2160913572
42°35'23.86" S, 1°27'51.98" E, 2504441569, 12034007
42°36'50.08" S, 1°43'33.31" W, 2504626340, 2161576571
42°35'29.36" N, 1°42'24.91" E, 356969185, 13944648
42°35'33.4" S, 1°27'48.92" W, 2504461107, 2159511388
42°34'56.35" N, 1°30'19.66" W, 356893389, 2159844680
42°35'20.69" S, 1°27'50.54" W, 2504435077, 2159514706
42°36'4.68" S, 1°41'50.28" W, 2504533361, 2161349181
42°36'4.68" N, 1°41'41.78" E, 357049713, 13848125
42°31'51.28" S, 1°29'4.34" E, 2503973437, 12198584
42°31'42.85" N, 1°28'8.44" W, 356472525, 2159559557
42°32'1.25" S, 1°30'58.07" E, 2504002048, 12439695
42°35'39.3" S, 1°42'17.17" E, 2504473190, 13928796
42°35'11.54" N, 1°42'25.67" W, 356932690, 2161429852
42°34'58.3" S, 1°42'20.23" W, 2504381030, 2161418711
42°36'0.0" S, 1°43'59.99" W, 2504523776, 2161631212
42°35'23.17" S, 1°42'43.42" W, 2504440156, 2161466204
42°35'30.44" S, 1°42'46.94" E, 2504455045, 13989765
42°35'51.04" N, 1°43'1.06" E, 357013586, 14026875
42°35'42.36" S, 1°43'2.1" W, 2504479457, 2161512653
42°29'22.09" N, 1°30'5.44" W, 356167864, 2159815557
42°38'59.06" N, 1°33'56.27" E, 357423227, 12829225
42°31'46.13" S, 1°36'43.88" W, 2503962890, 2160680714
42°30'11.81" S, 1°28'31.62" E, 2503761531, 12123382
42°28'4.15" N, 1°38'20.72" W, 356000051, 2160895427
42°28'58.19" N, 1°38'37.21" E, 356110725, 13445550
42°28'55.02" S, 1°38'45.1" E, 2503587881, 13461709
42°28'33.96" N, 1°38'57.7" E, 356061102, 13487514
42°32'37.61" N, 1°27'12.46" E, 356592865, 11953070
42°32'32.57" S, 1°27'35.78" W, 2504066191, 2159484477
42°32'42.07" N, 1°26'24.5" E, 356601999, 11846656
42°32'58.24" N, 1°26'12.7" E, 356635116, 11822490
42°37'2.5" S, 1°34'58.94" W, 2504659968, 2160449413
42°37'22.62" S, 1°34'30.9" E, 2504701174, 12908339
42°37'14.99" S, 1°34'46.34" E, 2504685548, 12939960
42°37'32.23" N, 1°36'3.71" W, 357237207, 2160598446
42°37'19.09" N, 1°34'44.94" E, 357210296, 12937093
42°37'1.99" N, 1°35'57.8" W, 357175276, 2160578150
42°36'45.4" N, 1°35'21.08" E, 357133107, 13019300
42°31'46.81" S, 1°30'12.38" W, 2503964283, 2159829770
42°26'27.02" S, 1°27'47.02" E, 2503268393, 12023849
42°31'22.3" S, 1°29'17.05" E, 2503914086, 12224614
42°34'52.82" N, 1°37'19.92" E, 356886159, 13279068
42°28'56.42" S, 1°37'51.53" E, 2503590748, 13343805
42°30'27.25" S, 1°42'32.04" W, 2503793152, 2161442898
42°29'5.42" S, 1°29'40.67" W, 2503617372, 2159756636
42°32'59.21" S, 1°30'39.67" E, 2504120750, 12402012
42°28'30.43" N, 1°37'0.55" W, 356053873, 2160723046
42°28'29.89" S, 1°36'40.5" E, 2503536415, 13190144
42°28'38.57" N, 1°37'13.37" E, 356070543, 13265654
42°29'4.27" N, 1°28'19.56" E, 356131369, 12098683
42°29'58.96" S, 1°34'40.12" E, 2503727022, 12927222
42°35'9.82" S, 1°35'31.85" W, 2504412815, 2160525005
42°37'10.6" N, 1°32'15.47" E, 357192909, 12614595
42°32'20.9" S, 1°29'47.9" W, 2504042291, 2159771443
42°37'2.57" S, 1°36'15.44" W, 2504660111, 2160622469
42°26'41.89" N, 1°29'19.39" W, 355815199, 2159713055
42°26'45.85" S, 1°29'24.5" W, 2503306957, 2159723520
42°38'55.03" N, 1°33'42.26" W, 357414973, 2160284180
42°28'3.11" N, 1°29'1.18" W, 355997921, 2159675761
42°30'9.36" S, 1°31'45.23" E, 2503756513, 12544471
42°33'45.29" N, 1°35'32.68" W, 356739666, 2160526705
42°34'14.3" N, 1°36'39.31" E, 356807270, 13187707
42°36'24.8" N, 1°32'1.25" E, 357090918, 12585472
42°33'37.91" S, 1°32'14.82" W, 2504208200, 2160096911
42°33'28.44" S, 1°32'32.35" E, 2504188805, 12649165
42°33'25.67" S, 1°32'17.09" W, 2504183132, 2160101560
42°36'36.43" N, 1°43'29.39" E, 357114737, 14084895
42°32'16.22" S, 1°35'3.41" E, 2504032707, 12983112
42°35'22.78" S, 1°30'44.46" E, 2504439357, 12411822
42°35'26.05" S, 1°31'3.32" E, 2504446054, 12458639
42°29'12.41" S, 1°30'6.59" E, 2503631688, 12334264
42°26'6.22" S, 1°32'16.48" W, 2503225795, 2160100311
42°31'19.85" N, 1°28'28.49" E, 356425421, 12116972
42°28'21.79" N, 1°37'23.56" W, 356036178, 2160770171
42°33'30.74" N, 1°31'34.86" W, 356709868, 2160006881
42°34'24.6" N, 1°34'41.2" W, 356828365, 2160413082
42°34'31.3" S, 1°34'51.71" W, 2504325734, 2160434606
42°34'40.44" N, 1°37'30.25" E, 356860805, 13300224
42°30'2.2" S, 1°33'19.4" W, 2503741850, 2160237363
42°33'17.53" N, 1°35'54.28" W, 356682813, 2160570941
42°29'43.84" N, 1°29'41.89" E, 356212408, 12275487
42°29'49.34" S, 1°29'36.02" W, 2503707320, 2159747113
42°28'36.37" N, 1°27'25.92" W, 356066038, 2159464284
42°31'50.99" S, 1°34'7.0" E, 2503972844, 12859392
42°32'20.65" S, 1°35'13.56" E, 2504041779, 13003899
42°27'11.12" N, 1°29'57.59" E, 355883254, 12307640
42°27'9.72" N, 1°29'53.05" W, 355880387, 2159781990
42°34'46.27" N, 1°39'13.03" E, 356872745, 13527101
42°30'39.38" N, 1°33'36.29" E, 356334346, 12788306
42°27'15.8" N, 1°27'53.6" E, 355892838, 12037325
42°35'9.64" N, 1°39'39.38" E, 356928799, 13581066
42°34'55.52" S, 1°39'30.42" W, 2504375337, 2161046364
42°28'39.94" S, 1°29'36.96" E, 2503556997, 12265390
42°28'31.33" S, 1°29'48.59" W, 2503539364, 2159772856
42°28'28.52" S, 1°29'41.57" E, 2503533609, 12274831
42°27'44.89" S, 1°28'56.89" E, 2503436063, 12175135
42°33'53.46" S, 1°45'10.12" E, 2504240046, 14307574
42°34'44.44" S, 1°42'25.45" E, 2504352645, 13945754
42°34'16.18" N, 1°36'27.4" E, 356811121, 13163315
42°32'1.64" N, 1°36'22.28" W, 356519199, 2160636477
42°34'50.45" S, 1°38'18.89" W, 2504364954, 2160891679
42°32'3.01" N, 1°36'19.01" E, 356522004, 13146132
42°26'25.37" N, 1°29'39.16" E, 355781366, 12269896
42°26'30.7" S, 1°27'4.25" W, 2503275930, 2159419904
42°26'44.7" S, 1°30'10.26" W, 2503304602, 2159825428
42°32'4.56" S, 1°31'29.5" W, 2504008827, 2159995904
42°28'10.96" S, 1°30'19.94" E, 2503497646, 12361605
42°34'0.01" N, 1°35'50.57" E, 356778004, 13079695
42°28'8.58" N, 1°30'8.21" W, 356009124, 2159821230
42°31'37.67" S, 1°31'16.21" W, 2503945564, 2159968686
42°31'39.83" S, 1°31'15.6" E, 2503949988, 12483789
42°31'27.7" N, 1°31'16.61" W, 356441498, 2159969505
42°33'56.38" S, 1°35'59.14" W, 2504246026, 2160580895
42°29'40.34" N, 1°29'56.29" E, 356205240, 12304978
42°32'45.17" N, 1°31'10.45" E, 356608348, 12473242
42°29'31.38" S, 1°31'2.96" W, 2503670538, 2159941550
42°34'22.22" N, 1°26'8.66" W, 356823491, 2159297864
42°35'13.45" S, 1°25'38.46" E, 2504420250, 11744174
42°32'4.34" S, 1°35'33.76" W, 2504008376, 2160528916
42°27'9.22" N, 1°31'37.49" E, 355879363, 12528620
42°34'0.59" N, 1°31'59.81" E, 356779192, 12574331
42°34'9.34" N, 1°28'33.85" E, 356797112, 12127949
42°35'11.44" N, 1°35'35.95" E, 356932485, 13049754
42°35'14.89" N, 1°35'37.86" E, 356939551, 13053665
42°37'59.92" S, 1°30'8.03" W, 2504777564, 2159820861
42°36'36.65" N, 1°32'15.54" W, 357115187, 2160098386
42°36'39.13" S, 1°32'24.79" E, 2504603914, 12633682
42°36'35.68" S, 1°31'46.34" W, 2504596849, 2160030392
42°36'14.0" N, 1°39'43.78" E, 357068800, 13590077
42°33'7.63" N, 1°26'6.58" E, 356662538, 11809956
42°30'13.36" N, 1°29'14.42" W, 356281057, 2159702876
42°34'17.18" S, 1°28'17.83" E, 2504296817, 12095140
42°26'41.96" N, 1°28'36.55" E, 355815342, 12133478
42°26'39.48" S, 1°28'46.81" W, 2503293911, 2159638139
42°26'43.33" N, 1°28'55.99" W, 355818148, 2159656940
42°28'34.86" S, 1°28'28.06" W, 2503546593, 2159599739
42°35'19.36" N, 1°31'17.36" W, 356948705, 2159971041
42°34'37.38" N, 1°28'47.32" E, 356854538, 12155535
42°34'50.27" N, 1°28'52.86" E, 356880937, 12166881
42°35'15.54" N, 1°26'58.27" E, 356940882, 11915817
42°35'12.12" S, 1°27'1.73" E, 2504417526, 11931095
42°29'41.68" N, 1°27'30.53" W, 356207985, 2159473725
42°29'19.03" S, 1°27'6.88" E, 2503645245, 11941642
42°28'59.23" N, 1°27'0.18" W, 356112855, 2159411569
42°29'2.9" N, 1°27'13.07" E, 356128563, 11954319
42°29'2.44" N, 1°26'46.61" E, 356127621, 11891937
42°26'34.3" S, 1°30'54.65" W, 2503283302, 2159916339
42°36'0.86" N, 1°31'26.72" W, 357041889, 2159990211
42°27'2.81" N, 1°26'51.0" W, 355866235, 2159384576
42°27'4.46" S, 1°26'45.38" E, 2503353262, 11889418
42°34'52.36" N, 1°35'51.14" E, 356885217, 13080863
42°29'58.27" S, 1°29'54.35" E, 2503725609, 12301005
42°31'51.96" N, 1°27'58.25" E, 356491182, 12046848
42°38'37.68" N, 1°33'28.15" E, 357379441, 12771635
42°32'33.07" S, 1°26'46.14" W, 2504067215, 2159374623
42°28'31.22" S, 1°29'54.49" E, 2503539139, 12301292
42°36'4.28" N, 1°39'51.59" E, 357048893, 13606072
42°34'52.82" N, 1°28'20.78" W, 356886159, 2159584829
42°34'26.9" N, 1°35'23.75" E, 356833075, 13024768
42°34'13.84" N, 1°27'32.9" W, 356806328, 2159478579
42°33'50.65" S, 1°38'40.06" E, 2504234291, 13451387
42°35'1.25" S, 1°42'46.26" W, 2504395264, 2161472020
42°28'15.31" N, 1°33'34.38" W, 356022907, 2160268042
42°32'53.52" S, 1°25'27.23" E, 2504109097, 11721175
42°38'57.05" N, 1°29'4.78" E, 357419110, 12199485
42°34'53.98" S, 1°26'39.19" E, 2504372183, 11876741
42°33'15.12" N, 1°43'23.56" W, 356677878, 2161556603
42°26'38.65" N, 1°31'57.29" E, 355808563, 12569170
42°29'24.22" N, 1°34'23.66" E, 356172227, 12893512
42°34'17.26" S, 1°32'29.36" E, 2504296980, 12643041
42°33'31.57" S, 1°26'0.67" E, 2504195215, 11797852
42°34'9.16" S, 1°29'34.04" E, 2504280392, 12259410
42°32'34.33" S, 1°26'8.05" W, 2504069796, 2159296614
42°31'19.67" N, 1°40'52.14" W, 356425052, 2161221919
42°29'42.65" S, 1°39'16.88" E, 2503693619, 13534986
42°36'58.5" N, 1°32'41.21" E, 357159936, 12667310
