lat, lon, sot_code
42°34'42.92" S, 1°31'43.32" E, G200202021211131303
42°30'15.05" N, 1°35'0.2" W, G100202021122231002
42°30'6.23" N, 1°34'58.19" E, G000202021122230111
42°33'45.61" S, 1°41'4.92" W, G300202021301003202
42°31'19.49" N, 1°32'15.32" E, G000202021122222021
42°31'10.88" N, 1°32'13.45" E, G000202021122222003
42°30'23.47" S, 1°29'20.9" E, G200202021033321030
42°32'13.02" N, 1°34'50.45" E, G000202021300010112
42°30'40.03" S, 1°30'44.21" E, G200202021033330303
42°30'49.32" S, 1°31'18.66" W, G300202021033331230
42°27'32.9" S, 1°27'47.81" W, G300202021033033301
42°33'38.99" N, 1°35'7.66" W, G100202021300013200
42°35'5.64" N, 1°38'56.58" W, G100202021300132111
42°29'18.74" S, 1°33'58.5" E, G200202021122203131
42°35'1.82" N, 1°37'46.85" W, G100202021300123101
42°32'44.77" S, 1°32'23.1" W, G300202021300000212
42°32'32.57" N, 1°32'13.27" E, G000202021300000201
42°33'18.11" N, 1°30'44.5" E, G000202021211112121
42°34'42.82" S, 1°29'46.46" E, G200202021211121303
42°34'16.68" N, 1°29'31.49" E, G000202021211121031
42°26'33.83" N, 1°28'31.22" W, G100202021033120211
42°35'39.7" N, 1°32'17.34" E, G000202021300022210
42°34'47.39" S, 1°37'21.07" E, G200202021300121212
42°29'43.12" S, 1°36'35.5" W, G300202021122302302
42°36'14.0" S, 1°42'10.69" W, G300202021301210003
42°26'0.35" S, 1°29'33.83" E, G200202021033121100
42°30'39.28" S, 1°30'26.35" E, G200202021033330211
42°28'46.52" N, 1°28'43.43" E, G000202021033300303
42°32'37.32" N, 1°28'40.51" E, G000202021211100301
42°27'42.84" S, 1°27'40.93" E, G200202021033033303
42°32'19.46" N, 1°34'35.98" W, G100202021300010120
42°29'53.81" S, 1°27'47.2" W, G300202021033213321
42°33'14.15" S, 1°36'9.68" W, G300202021300102003
42°34'57.61" N, 1°38'21.19" E, G000202021300130232
42°35'10.57" S, 1°38'29.58" W, G300202021300132013
42°35'23.86" S, 1°27'51.98" E, G200202021211033130
42°36'50.08" S, 1°43'33.31" W, G300202021301211320
42°35'29.36" N, 1°42'24.91" E, G000202021301032033
42°35'33.4" S, 1°27'48.92" W, G300202021211033310
42°34'56.35" N, 1°30'19.66" W, G100202021211130232
42°35'20.69" S, 1°27'50.54" W, G300202021211033130
42°36'4.68" S, 1°41'50.28" W, G300202021301201110
42°36'4.68" N, 1°41'41.78" E, G000202021301201101
42°31'51.28" S, 1°29'4.34" E, G200202021033323220
42°31'42.85" N, 1°28'8.44" W, G100202021033322203
42°32'1.25" S, 1°30'58.07" E, G200202021211110111
42°35'39.3" S, 1°42'17.17" E, G200202021301032210
42°35'11.54" N, 1°42'25.67" W, G100202021301032013
42°34'58.3" S, 1°42'20.23" W, G300202021301030232
42°36'0.0" S, 1°43'59.99" W, G300202021301211111
42°35'23.17" S, 1°42'43.42" W, G300202021301032121
42°35'30.44" S, 1°42'46.94" E, G200202021301032123
42°35'51.04" N, 1°43'1.06" E, G000202021301033220
42°35'42.36" S, 1°43'2.1" W, G300202021301033202
42°29'22.09" N, 1°30'5.44" W, G100202021033312020
42°38'59.06" N, 1°33'56.27" E, G000202021300221333
42°31'46.13" S, 1°36'43.88" W, G300202021122322303
42°30'11.81" S, 1°28'31.62" E, G200202021033320013
42°28'4.15" N, 1°38'20.72" W, G100202021122310010
42°28'58.19" N, 1°38'37.21" E, G000202021122310322
42°28'55.02" S, 1°38'45.1" E, G200202021122310321
42°28'33.96" N, 1°38'57.7" E, G000202021122310311
42°32'37.61" N, 1°27'12.46" E, G000202021211011201
42°32'32.57" S, 1°27'35.78" W, G300202021211011300
42°32'42.07" N, 1°26'24.5" E, G000202021211010213
42°32'58.24" N, 1°26'12.7" E, G000202021211010223
42°37'2.5" S, 1°34'58.94" W, G300202021300212111
42°37'22.62" S, 1°34'30.9" E, G200202021300212031
42°37'14.99" S, 1°34'46.34" E, G200202021300212103
42°37'32.23" N, 1°36'3.71" W, G100202021300302200
42°37'19.09" N, 1°34'44.94" E, G000202021300212121
42°37'1.99" N, 1°35'57.8" W, G100202021300213111
42°36'45.4" N, 1°35'21.08" E, G000202021300211212
42°31'46.81" S, 1°30'12.38" W, G300202021033332203
42°26'27.02" S, 1°27'47.02" E, G200202021033031123
42°31'22.3" S, 1°29'17.05" E, G200202021033323030
42°34'52.82" N, 1°37'19.92" E, G000202021300121230
42°28'56.42" S, 1°37'51.53" E, G200202021122301332
42°30'27.25" S, 1°42'32.04" W, G300202021123230122
42°29'5.42" S, 1°29'40.67" W, G300202021033303101
42°32'59.21" S, 1°30'39.67" E, G200202021211110322
42°28'30.43" N, 1°37'0.55" W, G100202021122301022
42°28'29.89" S, 1°36'40.5" E, G200202021122300123
42°28'38.57" N, 1°37'13.37" E, G000202021122301201
42°29'4.27" N, 1°28'19.56" E, G000202021033302010
42°29'58.96" S, 1°34'40.12" E, G200202021122212323
42°35'9.82" S, 1°35'31.85" W, G300202021300033013
42°37'10.6" N, 1°32'15.47" E, G000202021300202003
42°32'20.9" S, 1°29'47.9" W, G300202021211101121
42°37'2.57" S, 1°36'15.44" W, G300202021300302001
42°26'41.89" N, 1°29'19.39" W, G100202021033121212
42°26'45.85" S, 1°29'24.5" W, G300202021033121213
42°38'55.03" N, 1°33'42.26" W, G100202021300221321
42°28'3.11" N, 1°29'1.18" W, G100202021033301000
42°30'9.36" S, 1°31'45.23" E, G200202021033331103
42°33'45.29" N, 1°35'32.68" W, G100202021300013302
42°34'14.3" N, 1°36'39.31" E, G000202021300120102
42°36'24.8" N, 1°32'1.25" E, G000202021300200022
42°33'37.91" S, 1°32'14.82" W, G300202021300002201
42°33'28.44" S, 1°32'32.35" E, G200202021300002122
42°33'25.67" S, 1°32'17.09" W, G300202021300002032
42°36'36.43" N, 1°43'29.39" E, G000202021301211211
42°32'16.22" S, 1°35'3.41" E, G200202021300011020
42°35'22.78" S, 1°30'44.46" E, G200202021211132121
42°35'26.05" S, 1°31'3.32" E, G200202021211133022
42°29'12.41" S, 1°30'6.59" E, G200202021033312002
42°26'6.22" S, 1°32'16.48" W, G300202021122020010
42°31'19.85" N, 1°28'28.49" E, G000202021033322031
42°28'21.79" N, 1°37'23.56" W, G100202021122301030
42°33'30.74" N, 1°31'34.86" W, G100202021211113122
42°34'24.6" N, 1°34'41.2" W, G100202021300030123
42°34'31.3" S, 1°34'51.71" W, G300202021300030132
42°34'40.44" N, 1°37'30.25" E, G000202021300121213
42°30'2.2" S, 1°33'19.4" W, G300202021122221010
42°33'17.53" N, 1°35'54.28" W, G100202021300013130
42°29'43.84" N, 1°29'41.89" E, G000202021033303303
42°29'49.34" S, 1°29'36.02" W, G300202021033303320
42°28'36.37" N, 1°27'25.92" W, G100202021033211211
42°31'50.99" S, 1°34'7.0" E, G200202021122232220
42°32'20.65" S, 1°35'13.56" E, G200202021300011021
42°27'11.12" N, 1°29'57.59" E, G000202021033123113
42°27'9.72" N, 1°29'53.05" W, G100202021033123112
42°34'46.27" N, 1°39'13.03" E, G000202021300131203
42°30'39.38" N, 1°33'36.29" E, G000202021122221300
42°27'15.8" N, 1°27'53.6" E, G000202021033033112
42°35'9.64" N, 1°39'39.38" E, G000202021300133102
42°34'55.52" S, 1°39'30.42" W, G300202021300131231
42°28'39.94" S, 1°29'36.96" E, G200202021033301300
42°28'31.33" S, 1°29'48.59" W, G300202021033301132
42°28'28.52" S, 1°29'41.57" E, G200202021033301123
42°27'44.89" S, 1°28'56.89" E, G200202021033122313
42°33'53.46" S, 1°45'10.12" E, G200202021301103221
42°34'44.44" S, 1°42'25.45" E, G200202021301030213
42°34'16.18" N, 1°36'27.4" E, G000202021300120031
42°32'1.64" N, 1°36'22.28" W, G100202021300100010
42°34'50.45" S, 1°38'18.89" W, G300202021300130230
42°32'3.01" N, 1°36'19.01" E, G000202021300100010
42°26'25.37" N, 1°29'39.16" E, G000202021033121122
42°26'30.7" S, 1°27'4.25" W, G300202021033031022
42°26'44.7" S, 1°30'10.26" W, G300202021033130203
42°32'4.56" S, 1°31'29.5" W, G300202021211111011
42°28'10.96" S, 1°30'19.94" E, G200202021033310012
42°34'0.01" N, 1°35'50.57" E, G000202021300031110
42°28'8.58" N, 1°30'8.21" W, G100202021033310003
42°31'37.67" S, 1°31'16.21" W, G300202021033333210
42°31'39.83" S, 1°31'15.6" E, G200202021033333201
42°31'27.7" N, 1°31'16.61" W, G100202021033333032
42°33'56.38" S, 1°35'59.14" W, G300202021300013333
42°29'40.34" N, 1°29'56.29" E, G000202021033303313
42°32'45.17" N, 1°31'10.45" E, G000202021211111203
42°29'31.38" S, 1°31'2.96" W, G300202021033313022
42°34'22.22" N, 1°26'8.66" W, G100202021211030021
42°35'13.45" S, 1°25'38.46" E, G200202021211023102
42°32'4.34" S, 1°35'33.76" W, G300202021300011100
42°27'9.22" N, 1°31'37.49" E, G000202021033133102
42°34'0.59" N, 1°31'59.81" E, G000202021211131111
42°34'9.34" N, 1°28'33.85" E, G000202021211120102
42°35'11.44" N, 1°35'35.95" E, G000202021300033102
42°35'14.89" N, 1°35'37.86" E, G000202021300033102
42°37'59.92" S, 1°30'8.03" W, G300202021211312223
42°36'36.65" N, 1°32'15.54" W, G100202021300200201
42°36'39.13" S, 1°32'24.79" E, G200202021300200211
42°36'35.68" S, 1°31'46.34" W, G300202021211311301
42°36'14.0" N, 1°39'43.78" E, G000202021300311103
42°33'7.63" N, 1°26'6.58" E, G000202021211012000
42°30'13.36" N, 1°29'14.42" W, G100202021033321003
42°34'17.18" S, 1°28'17.83" E, G200202021211120030
42°26'41.96" N, 1°28'36.55" E, G000202021033120302
42°26'39.48" S, 1°28'46.81" W, G300202021033120301
42°26'43.33" N, 1°28'55.99" W, G100202021033120312
42°28'34.86" S, 1°28'28.06" W, G300202021033300211
42°35'19.36" N, 1°31'17.36" W, G100202021211133030
42°34'37.38" N, 1°28'47.32" E, G000202021211120301
42°34'50.27" N, 1°28'52.86" E, G000202021211120330
42°35'15.54" N, 1°26'58.27" E, G000202021211032113
42°35'12.12" S, 1°27'1.73" E, G200202021211033002
42°29'41.68" N, 1°27'30.53" W, G100202021033213213
42°29'19.03" S, 1°27'6.88" E, G200202021033213020
42°28'59.23" N, 1°27'0.18" W, G100202021033211222
42°29'2.9" N, 1°27'13.07" E, G000202021033213001
42°29'2.44" N, 1°26'46.61" E, G000202021033212101
42°26'34.3" S, 1°30'54.65" W, G300202021033130310
42°36'0.86" N, 1°31'26.72" W, G100202021211311011
42°27'2.81" N, 1°26'51.0" W, G100202021033032110
42°27'4.46" S, 1°26'45.38" E, G200202021033032101
42°34'52.36" N, 1°35'51.14" E, G000202021300031330
42°29'58.27" S, 1°29'54.35" E, G200202021033303332
42°31'51.96" N, 1°27'58.25" E, G000202021033233331
42°38'37.68" N, 1°33'28.15" E, G000202021300221211
42°32'33.07" S, 1°26'46.14" W, G300202021211010301
42°28'31.22" S, 1°29'54.49" E, G200202021033301132
42°36'4.28" N, 1°39'51.59" E, G000202021300311110
42°34'52.82" N, 1°28'20.78" W, G100202021211120230
42°34'26.9" N, 1°35'23.75" E, G000202021300031032
42°34'13.84" N, 1°27'32.9" W, G100202021211031102
42°33'50.65" S, 1°38'40.06" E, G200202021300112321
42°35'1.25" S, 1°42'46.26" W, G300202021301032101
42°28'15.31" N, 1°33'34.38" W, G100202021122201102
42°32'53.52" S, 1°25'27.23" E, G200202021211001231
42°38'57.05" N, 1°29'4.78" E, G000202021211321222
42°34'53.98" S, 1°26'39.19" E, G200202021211030320
42°33'15.12" N, 1°43'23.56" W, G100202021301013012
42°26'38.65" N, 1°31'57.29" E, G000202021033131311
42°29'24.22" N, 1°34'23.66" E, G000202021122212032
42°34'17.26" S, 1°32'29.36" E, G200202021300020031
42°33'31.57" S, 1°26'0.67" E, G200202021211012022
42°34'9.16" S, 1°29'34.04" E, G200202021211121102
42°32'34.33" S, 1°26'8.05" W, G300202021211010201
42°31'19.67" N, 1°40'52.14" W, G100202021123222130
42°29'42.65" S, 1°39'16.88" E, G200202021122313212
42°36'58.5" N, 1°32'41.21" E, G000202021300200323
42°32'26.95" N, 1°34'48.36" E, G000202021300010132
42°32'28.61" S, 1°36'50.65" W, G300202021300100132
42°35'19.64" N, 1°29'17.92" W, G100202021211123030
42°35'9.82" N, 1°29'9.06" W, G100202021211123003
42°36'53.24" S, 1°34'44.83" W, G300202021300210321
42°35'32.53" N, 1°27'18.4" W, G100202021211033210
42°30'59.04" N, 1°31'56.68" W, G100202021033331333
42°33'4.46" S, 1°30'27.25" W, G300202021211112011
42°35'19.64" N, 1°35'12.41" W, G100202021300033021
42°29'46.82" S, 1°27'25.81" E, G200202021033213213
42°26'13.09" S, 1°29'51.43" W, G300202021033121112
42°33'59.9" N, 1°42'2.38" W, G100202021301012222
42°33'38.38" N, 1°40'24.42" W, G100202021301002211
42°27'52.74" N, 1°29'27.82" W, G100202021033123231
42°27'51.08" N, 1°29'12.19" E, G000202021033123221
42°34'14.3" N, 1°28'28.42" E, G000202021211120013
42°31'9.44" N, 1°31'26.33" W, G100202021033333013
42°33'24.8" S, 1°36'37.87" E, G200202021300102122
42°33'29.45" N, 1°36'57.85" W, G100202021300102133
42°33'5.04" S, 1°27'20.84" W, G300202021211013010
42°31'48.0" S, 1°31'12.97" E, G200202021033333221
42°33'55.26" N, 1°36'10.94" E, G000202021300102221
42°34'8.58" N, 1°36'38.27" E, G000202021300120102
42°33'40.21" S, 1°41'34.19" W, G300202021301003302
42°37'13.08" S, 1°35'26.05" W, G300202021300213013
42°37'14.88" S, 1°35'13.56" E, G200202021300213003
42°37'21.29" S, 1°35'18.49" E, G200202021300213030
42°37'2.78" N, 1°35'22.88" W, G100202021300213010
42°28'5.23" S, 1°30'19.48" E, G200202021033310010
42°31'53.4" N, 1°35'7.58" W, G100202021122233220
42°29'29.72" N, 1°32'49.78" E, G000202021122202132
42°29'19.86" N, 1°32'32.82" E, G000202021122202120
42°32'16.58" S, 1°36'59.33" W, G300202021300100131
42°33'17.71" S, 1°32'55.75" W, G300202021300002130
42°31'41.41" S, 1°42'21.67" E, G200202021123232212
42°26'14.35" N, 1°28'41.88" E, G000202021033120103
42°34'43.5" N, 1°29'5.64" W, G100202021211121202
42°34'34.54" S, 1°28'50.66" W, G300202021211120310
42°34'40.73" S, 1°28'41.2" E, G200202021211120303
42°33'18.79" S, 1°39'7.45" W, G300202021300113020
42°33'43.31" S, 1°38'6.29" E, G200202021300112202
42°34'1.63" N, 1°38'23.53" W, G100202021300130010
42°34'16.21" N, 1°38'31.2" E, G000202021300130031
42°33'30.89" N, 1°36'10.19" W, G100202021300102023
42°33'34.81" N, 1°38'36.17" E, G000202021300112300
42°33'23.04" N, 1°35'1.54" W, G100202021300013020
