lat, lon, sot_code
42°30'40.43" S, 1°32'12.7" E, G200202021122220203100123122
42°20'47.22" S, 1°26'33.76" E, G200202021031210302223112220
42°36'14.33" N, 1°35'46.39" E, G000202021300211103330031202
42°34'5.16" S, 1°45'45.22" W, G300202021301121101303003130
42°33'33.84" S, 1°35'23.93" W, G300202021300013210113331213
42°33'35.1" N, 1°31'26.15" W, G100202021211113211032001221
42°29'19.86" N, 1°26'50.42" E, G000202021033212130032231232
42°29'12.41" N, 1°26'43.73" E, G000202021033212103211123130
42°32'57.88" N, 1°27'25.24" E, G000202021211011233003223111
42°33'28.22" S, 1°28'11.24" E, G200202021211102023211003331
42°26'31.38" S, 1°32'5.6" W, G300202021122020022323122110
42°34'37.38" N, 1°26'52.84" E, G000202021211030310302132101
42°39'1.73" N, 1°28'37.38" E, G000202021211322100103213220
42°36'54.0" S, 1°32'13.45" W, G300202021300200221321011100
42°39'9.54" S, 1°29'32.71" E, G200202021211323102002301121
42°32'26.27" S, 1°32'1.75" E, G200202021300000022021130002
42°31'44.8" S, 1°32'7.37" E, G200202021122222202311230133
42°29'53.3" S, 1°29'26.74" W, G300202021033303231212121133
42°36'7.74" S, 1°41'37.57" E, G200202021301201100323302322
42°29'4.7" N, 1°37'21.04" E, G000202021122303010301202210
42°28'47.03" S, 1°28'31.98" W, G300202021033300213333111112
42°34'26.22" N, 1°31'29.86" W, G100202021211131033121112331
42°29'3.84" S, 1°37'48.25" E, G200202021122303110022230202
42°25'53.62" N, 1°31'42.42" W, G100202021033113321212211232
42°27'48.78" S, 1°27'0.29" E, G200202021033033220000230012
42°28'21.22" N, 1°30'44.78" E, G000202021033310121302112221
42°28'47.5" S, 1°29'21.12" W, G300202021033301212323200111
42°29'9.49" S, 1°29'24.9" E, G200202021033303013002133223
42°31'59.92" S, 1°30'11.74" E, G200202021033332223033323131
42°27'33.37" S, 1°29'30.34" E, G200202021033123211112030323
42°33'57.13" N, 1°29'15.47" E, G000202021211103223113013110
42°34'16.1" N, 1°31'14.41" W, G100202021211131021110011230
42°34'18.8" S, 1°31'25.28" E, G200202021211131031021230023
42°32'16.55" S, 1°36'2.52" W, G300202021300100020010300023
42°26'20.83" N, 1°27'21.31" E, G000202021033031030301230213
42°35'12.3" N, 1°41'21.66" E, G000202021301023012301121032
42°36'0.58" S, 1°39'7.63" E, G200202021300311000111301202
42°37'19.16" N, 1°40'51.13" W, G100202021301202130033003020
42°36'7.16" N, 1°43'15.35" W, G100202021301211001333012130
42°36'13.36" N, 1°39'17.28" E, G000202021300311012203030223
42°31'44.98" N, 1°27'22.1" E, G000202021033233212310222330
42°35'30.7" N, 1°41'48.73" W, G100202021301023132220303310
42°30'31.61" N, 1°33'57.64" E, G000202021122221133223301222
42°32'59.5" S, 1°34'32.09" E, G200202021300010322022200101
42°34'36.62" S, 1°31'1.42" E, G200202021211131200201211232
42°33'6.62" N, 1°32'23.28" W, G100202021300002010331210223
42°31'50.59" S, 1°34'49.91" W, G300202021122232330021311212
42°27'6.3" N, 1°30'53.5" E, G000202021033132110321120022
42°35'54.64" S, 1°31'3.83" W, G300202021211133220231312101
42°29'30.34" N, 1°29'29.65" E, G000202021033303033321121203
42°27'11.63" N, 1°30'42.34" E, G000202021033132103032212101
42°28'19.96" S, 1°29'41.21" E, G200202021033301121023223303
42°27'26.5" S, 1°30'48.28" W, G300202021033132132020210001
42°36'3.42" N, 1°31'20.14" E, G000202021211311010122023020
42°27'0.76" N, 1°35'0.28" W, G100202021122033000000230001
42°32'8.63" S, 1°31'32.09" W, G300202021211111102000202101
42°35'37.28" N, 1°37'25.39" E, G000202021300123211203031002
42°35'29.18" S, 1°37'24.82" E, G200202021300123033202112122
42°35'42.72" S, 1°37'34.14" E, G200202021300123302030203220
42°35'36.35" N, 1°38'12.7" W, G100202021300132201300121320
42°34'53.4" S, 1°29'11.65" W, G300202021211121221213123003
42°33'9.4" S, 1°36'54.14" W, G300202021300102112112023002
42°27'40.72" S, 1°34'37.92" E, G200202021122032302101313230
42°33'34.2" S, 1°37'19.56" E, G200202021300103210031102211
42°34'39.86" S, 1°39'1.8" W, G300202021300131200223330233
42°26'50.42" S, 1°28'40.33" W, G300202021033120321020032121
42°26'53.88" N, 1°28'44.69" E, G000202021033120321302323100
42°27'1.08" N, 1°29'6.29" E, G000202021033123000112010212
42°29'5.42" N, 1°27'10.84" E, G000202021033213001212132121
42°27'55.26" N, 1°34'10.45" E, G000202021122032221232031100
42°31'53.22" S, 1°35'18.42" E, G200202021122233230212013230
42°30'11.05" N, 1°28'38.17" W, G100202021033320102132001032
42°28'40.44" N, 1°30'18.32" W, G100202021033310212010032300
42°29'50.93" S, 1°34'37.78" W, G300202021122212320121332023
42°32'53.3" S, 1°35'29.54" E, G200202021300011231303120032
42°32'30.73" N, 1°32'36.17" E, G000202021300000122320203230
42°34'11.82" S, 1°36'51.52" E, G200202021300120112033320201
42°34'16.21" S, 1°33'3.42" W, G300202021300021020011013212
42°35'17.16" S, 1°27'39.38" W, G300202021211033120113013020
42°35'20.11" N, 1°27'14.22" W, G100202021211033021310001332
42°37'22.51" N, 1°36'45.22" E, G000202021300302121321201110
42°29'42.97" S, 1°31'45.8" W, G300202021033313303121332231
42°28'27.52" N, 1°29'20.54" W, G100202021033301032122300012
42°28'5.52" S, 1°29'56.72" E, G200202021033301111202301112
42°33'23.26" S, 1°30'17.93" W, G300202021211112030223131011
42°28'6.31" S, 1°28'15.02" W, G300202021033300001331020023
42°33'11.34" N, 1°33'26.17" W, G100202021300003013032021212
42°29'13.78" S, 1°27'33.73" W, G300202021033213102203321112
42°36'7.74" N, 1°38'30.7" W, G100202021300310011332303322
42°34'53.33" N, 1°27'28.33" E, G000202021211031231302030303
42°28'51.67" N, 1°28'27.91" E, G000202021033300231033313030
42°34'41.2" N, 1°38'56.29" E, G000202021300130313002012210
42°28'17.62" S, 1°29'27.24" E, G200202021033301031013201333
42°29'20.36" S, 1°33'30.74" W, G300202021122203031310121333
42°35'5.93" N, 1°29'0.2" W, G100202021211123000202223122
42°30'3.38" S, 1°28'2.89" E, G200202021033320000032133000
42°35'4.78" N, 1°28'23.2" E, G000202021211122010311221102
42°29'21.48" S, 1°34'16.18" E, G200202021122212030202023231
42°34'47.1" S, 1°31'8.29" E, G200202021211131203222010230
42°34'52.07" S, 1°30'17.86" E, G200202021211130230201110311
42°35'11.9" N, 1°36'23.54" E, G000202021300122012133322012
42°35'0.28" S, 1°27'0.58" E, G200202021211033000000120103
42°31'20.82" N, 1°28'30.43" E, G000202021033322031310231211
42°36'24.12" S, 1°29'57.05" W, G300202021211301133001000233
42°36'18.32" N, 1°30'17.17" W, G100202021211310030021021210
42°33'15.8" N, 1°34'57.68" E, G000202021300012113223321033
42°37'24.96" N, 1°32'51.68" W, G100202021300202132011323213
42°37'18.77" N, 1°33'54.11" W, G100202021300203130130220113
42°37'17.29" N, 1°33'8.5" E, G000202021300203021002120020
42°37'0.3" S, 1°34'45.7" E, G200202021300212101101121122
42°32'21.59" S, 1°38'44.99" W, G300202021300110121302311313
42°32'52.51" S, 1°39'5.72" E, G200202021300111220301301110
42°34'0.37" S, 1°32'22.42" W, G300202021300020010110031232
42°33'47.3" N, 1°31'38.06" W, G100202021211113302332020033
42°34'39.58" S, 1°33'2.38" W, G300202021300021200232211202
42°33'52.6" N, 1°31'39.25" E, G000202021211113320311210220
42°35'8.3" S, 1°36'35.86" E, G200202021300122102011130133
42°34'10.67" N, 1°33'8.1" W, G100202021300021003020202130
42°36'1.91" N, 1°39'16.13" W, G100202021300311010002223020
42°27'19.58" N, 1°28'51.56" E, G000202021033122130033300213
42°34'45.12" N, 1°37'45.8" W, G100202021300121303303110233
42°34'12.97" N, 1°35'25.55" E, G000202021300031013201322231
42°29'33.61" N, 1°30'29.7" E, G000202021033312211103301322
42°29'25.58" N, 1°30'24.01" E, G000202021033312033002200202
42°36'6.88" S, 1°31'16.03" E, G200202021211311010220222001
42°34'38.06" S, 1°39'29.77" E, G200202021300131211321110023
42°34'44.65" N, 1°40'22.51" W, G100202021301020212310302002
42°34'36.77" S, 1°40'3.68" W, G300202021301020200211321013
42°32'20.72" N, 1°32'52.26" W, G100202021300000130300212220
42°32'25.08" S, 1°32'30.95" W, G300202021300000033112111302
42°33'0.79" S, 1°26'54.1" W, G300202021211012110110220130
42°32'32.28" S, 1°26'28.03" W, G300202021211010211100020003
42°32'20.15" N, 1°36'4.93" E, G000202021300100020300113013
42°30'2.27" S, 1°34'11.64" E, G200202021122230001031121002
42°37'36.66" N, 1°36'18.83" E, G000202021300302210210312121
42°32'45.28" N, 1°28'45.26" E, G000202021211100303303030002
42°27'23.44" N, 1°31'7.64" W, G100202021033133020333123200
42°32'55.54" S, 1°39'56.52" W, G300202021300111331222300021
42°33'12.02" S, 1°40'57.76" E, G200202021301002113201110002
42°33'38.45" N, 1°37'50.95" E, G000202021300103310230133300
42°32'41.6" S, 1°39'37.76" E, G200202021300111302103310220
42°33'39.92" S, 1°38'17.23" W, G300202021300112210223223130
42°33'47.66" N, 1°38'30.52" W, G100202021300112213332302021
42°32'38.08" N, 1°39'40.43" W, G100202021300111301220011213
42°32'59.03" S, 1°40'15.6" E, G200202021301000223133100112
42°32'21.88" N, 1°44'3.7" E, G000202021301100020213323100
42°32'50.32" N, 1°31'15.49" W, G100202021211111221131031311
42°33'44.75" S, 1°40'46.13" W, G300202021301002303310221000
42°32'59.42" N, 1°39'46.91" W, G100202021300111323132133030
42°33'21.85" N, 1°39'45.79" W, G100202021300113121303330230
42°29'40.31" S, 1°37'26.0" E, G200202021122303213010020022
42°33'37.22" N, 1°34'3.86" W, G100202021300012200213112331
42°32'19.68" N, 1°37'23.74" E, G000202021300101030133303133
42°34'6.1" S, 1°46'29.86" W, G300202021301130011321110331
42°26'32.86" N, 1°27'3.28" W, G100202021033031200011230223
42°31'19.85" N, 1°28'19.38" E, G000202021033322030033231220
42°34'39.76" S, 1°40'21.58" W, G300202021301020210323320101
42°31'49.62" N, 1°28'34.82" E, G000202021033322320012310322
42°34'6.49" N, 1°30'17.28" W, G100202021211130010221032223
42°33'41.51" N, 1°29'47.62" W, G100202021211103303113300111
42°34'42.92" S, 1°31'43.32" E, G200202021211131303031232120
42°30'15.05" N, 1°35'0.2" W, G100202021122231002222001122
42°30'6.23" N, 1°34'58.19" E, G000202021122230111230003320
42°33'45.61" S, 1°41'4.92" W, G300202021301003202302311232
42°31'19.49" N, 1°32'15.32" E, G000202021122222021133032322
42°31'10.88" N, 1°32'13.45" E, G000202021122222003121233100
42°30'23.47" S, 1°29'20.9" E, G200202021033321030322133221
42°32'13.02" N, 1°34'50.45" E, G000202021300010112212011102
42°30'40.03" S, 1°30'44.21" E, G200202021033330303100001103
42°30'49.32" S, 1°31'18.66" W, G300202021033331230012121210
42°27'32.9" S, 1°27'47.81" W, G300202021033033301111332013
42°33'38.99" N, 1°35'7.66" W, G100202021300013200331323232
42°35'5.64" N, 1°38'56.58" W, G100202021300132111202302101
42°29'18.74" S, 1°33'58.5" E, G200202021122203131030302222
42°35'1.82" N, 1°37'46.85" W, G100202021300123101112330310
42°32'44.77" S, 1°32'23.1" W, G300202021300000212311220112
42°32'32.57" N, 1°32'13.27" E, G000202021300000201101210201
42°33'18.11" N, 1°30'44.5" E, G000202021211112121120100222
42°34'42.82" S, 1°29'46.46" E, G200202021211121303130231301
42°34'16.68" N, 1°29'31.49" E, G000202021211121031111213133
42°26'33.83" N, 1°28'31.22" W, G100202021033120211113221312
42°35'39.7" N, 1°32'17.34" E, G000202021300022210223212301
42°34'47.39" S, 1°37'21.07" E, G200202021300121212323022100
42°29'43.12" S, 1°36'35.5" W, G300202021122302302033100222
42°36'14.0" S, 1°42'10.69" W, G300202021301210003230101100
42°26'0.35" S, 1°29'33.83" E, G200202021033121100001130321
42°30'39.28" S, 1°30'26.35" E, G200202021033330211232030112
42°28'46.52" N, 1°28'43.43" E, G000202021033300303231211013
42°32'37.32" N, 1°28'40.51" E, G000202021211100301202120200
42°27'42.84" S, 1°27'40.93" E, G200202021033033303020331213
42°32'19.46" N, 1°34'35.98" W, G100202021300010120033133312
42°29'53.81" S, 1°27'47.2" W, G300202021033213321313221122
42°33'14.15" S, 1°36'9.68" W, G300202021300102003221103013
42°34'57.61" N, 1°38'21.19" E, G000202021300130232103201322
42°35'10.57" S, 1°38'29.58" W, G300202021300132013121300301
42°35'23.86" S, 1°27'51.98" E, G200202021211033130233331332
42°36'50.08" S, 1°43'33.31" W, G300202021301211320021010213
42°35'29.36" N, 1°42'24.91" E, G000202021301032033202131232
42°35'33.4" S, 1°27'48.92" W, G300202021211033310002133012
42°34'56.35" N, 1°30'19.66" W, G100202021211130232011121230
42°35'20.69" S, 1°27'50.54" W, G300202021211033130210302210
42°36'4.68" S, 1°41'50.28" W, G300202021301201110210212023
42°36'4.68" N, 1°41'41.78" E, G000202021301201101201312023
42°31'51.28" S, 1°29'4.34" E, G200202021033323220122030103
42°31'42.85" N, 1°28'8.44" W, G100202021033322203020231320
42°32'1.25" S, 1°30'58.07" E, G200202021211110111012020100
42°35'39.3" S, 1°42'17.17" E, G200202021301032210223021032
42°35'11.54" N, 1°42'25.67" W, G100202021301032013023301030
42°34'58.3" S, 1°42'20.23" W, G300202021301030232120021132
42°36'0.0" S, 1°43'59.99" W, G300202021301211111011111111
42°35'23.17" S, 1°42'43.42" W, G300202021301032121233013030
42°35'30.44" S, 1°42'46.94" E, G200202021301032123330133300
42°35'51.04" N, 1°43'1.06" E, G000202021301033220023000031
42°35'42.36" S, 1°43'2.1" W, G300202021301033202030020332
42°29'22.09" N, 1°30'5.44" W, G100202021033312020321011302
42°38'59.06" N, 1°33'56.27" E, G000202021300221333022010023
42°31'46.13" S, 1°36'43.88" W, G300202021122322303231113000
42°30'11.81" S, 1°28'31.62" E, G200202021033320013133320133
42°28'4.15" N, 1°38'20.72" W, G100202021122310010300103112
42°28'58.19" N, 1°38'37.21" E, G000202021122310322121003301
42°28'55.02" S, 1°38'45.1" E, G200202021122310321323000112
42°28'33.96" N, 1°38'57.7" E, G000202021122310311003323302
42°32'37.61" N, 1°27'12.46" E, G000202021211011201302211323
42°32'32.57" S, 1°27'35.78" W, G300202021211011300011310201
42°32'42.07" N, 1°26'24.5" E, G000202021211010213020100200
42°32'58.24" N, 1°26'12.7" E, G000202021211010223120103322
42°37'2.5" S, 1°34'58.94" W, G300202021300212111030311100
42°37'22.62" S, 1°34'30.9" E, G200202021300212031330311223
42°37'14.99" S, 1°34'46.34" E, G200202021300212103330232323
42°37'32.23" N, 1°36'3.71" W, G100202021300302200011103321
42°37'19.09" N, 1°34'44.94" E, G000202021300212121122111302
42°37'1.99" N, 1°35'57.8" W, G100202021300213111003332233
42°36'45.4" N, 1°35'21.08" E, G000202021300211212303022103
42°31'46.81" S, 1°30'12.38" W, G300202021033332203320231022
42°26'27.02" S, 1°27'47.02" E, G200202021033031123133000003
42°31'22.3" S, 1°29'17.05" E, G200202021033323030221020033
42°34'52.82" N, 1°37'19.92" E, G000202021300121230211331210
42°28'56.42" S, 1°37'51.53" E, G200202021122301332011122021
42°30'27.25" S, 1°42'32.04" W, G300202021123230122022020010
42°29'5.42" S, 1°29'40.67" W, G300202021033303101202123030
42°32'59.21" S, 1°30'39.67" E, G200202021211110322133103212
42°28'30.43" N, 1°37'0.55" W, G100202021122301022220122033
42°28'29.89" S, 1°36'40.5" E, G200202021122300123202322000
42°28'38.57" N, 1°37'13.37" E, G000202021122301201321210311
42°29'4.27" N, 1°28'19.56" E, G000202021033302010211120013
42°29'58.96" S, 1°34'40.12" E, G200202021122212323020222313
42°35'9.82" S, 1°35'31.85" W, G300202021300033013113330310
42°37'10.6" N, 1°32'15.47" E, G000202021300202003131211330
42°32'20.9" S, 1°29'47.9" W, G300202021211101121311333003
42°37'2.57" S, 1°36'15.44" W, G300202021300302001131211300
42°26'41.89" N, 1°29'19.39" W, G100202021033121212013233000
42°26'45.85" S, 1°29'24.5" W, G300202021033121213202320220
42°38'55.03" N, 1°33'42.26" W, G100202021300221321232010002
42°28'3.11" N, 1°29'1.18" W, G100202021033301000023001233
42°30'9.36" S, 1°31'45.23" E, G200202021033331103103021332
42°33'45.29" N, 1°35'32.68" W, G100202021300013302202121031
42°34'14.3" N, 1°36'39.31" E, G000202021300120102331030033
42°36'24.8" N, 1°32'1.25" E, G000202021300200022001230022
42°33'37.91" S, 1°32'14.82" W, G300202021300002201312332120
42°33'28.44" S, 1°32'32.35" E, G200202021300002122200032310
42°33'25.67" S, 1°32'17.09" W, G300202021300002032003202121
42°36'36.43" N, 1°43'29.39" E, G000202021301211211301033022
42°32'16.22" S, 1°35'3.41" E, G200202021300011020011013230
42°35'22.78" S, 1°30'44.46" E, G200202021211132121320231103
42°35'26.05" S, 1°31'3.32" E, G200202021211133022031010122
42°29'12.41" S, 1°30'6.59" E, G200202021033312002310122121
42°26'6.22" S, 1°32'16.48" W, G300202021122020010220013330
42°31'19.85" N, 1°28'28.49" E, G000202021033322031122231331
42°28'21.79" N, 1°37'23.56" W, G100202021122301030313320031
42°33'30.74" N, 1°31'34.86" W, G100202021211113122230312333
42°34'24.6" N, 1°34'41.2" W, G100202021300030123001201320
42°34'31.3" S, 1°34'51.71" W, G300202021300030132233121123
42°34'40.44" N, 1°37'30.25" E, G000202021300121213110032200
42°30'2.2" S, 1°33'19.4" W, G300202021122221010031013201
42°33'17.53" N, 1°35'54.28" W, G100202021300013130112210003
42°29'43.84" N, 1°29'41.89" E, G000202021033303303023331202
42°29'49.34" S, 1°29'36.02" W, G300202021033303320102020203
42°28'36.37" N, 1°27'25.92" W, G100202021033211211201131232
42°31'50.99" S, 1°34'7.0" E, G200202021122232220131222222
42°32'20.65" S, 1°35'13.56" E, G200202021300011021301302013
42°27'11.12" N, 1°29'57.59" E, G000202021033123113023100323
42°27'9.72" N, 1°29'53.05" W, G100202021033123112103202231
42°34'46.27" N, 1°39'13.03" E, G000202021300131203321020003
42°30'39.38" N, 1°33'36.29" E, G000202021122221300322032010
42°27'15.8" N, 1°27'53.6" E, G000202021033033112323320132
42°35'9.64" N, 1°39'39.38" E, G000202021300133102113213000
42°34'55.52" S, 1°39'30.42" W, G300202021300131231332211012
42°28'39.94" S, 1°29'36.96" E, G200202021033301300322333301
42°28'31.33" S, 1°29'48.59" W, G300202021033301132222120303
42°28'28.52" S, 1°29'41.57" E, G200202021033301123201300102
42°27'44.89" S, 1°28'56.89" E, G200202021033122313200333000
42°33'53.46" S, 1°45'10.12" E, G200202021301103221212022313
42°34'44.44" S, 1°42'25.45" E, G200202021301030213201033300
42°34'16.18" N, 1°36'27.4" E, G000202021300120031011013023
42°32'1.64" N, 1°36'22.28" W, G100202021300100010112212001
42°34'50.45" S, 1°38'18.89" W, G300202021300130230030133200
42°32'3.01" N, 1°36'19.01" E, G000202021300100010033000000
42°26'25.37" N, 1°29'39.16" E, G000202021033121122113021232
42°26'30.7" S, 1°27'4.25" W, G300202021033031022320212200
42°26'44.7" S, 1°30'10.26" W, G300202021033130203210212200
42°32'4.56" S, 1°31'29.5" W, G300202021211111011301300022
42°28'10.96" S, 1°30'19.94" E, G200202021033310012031333302
42°34'0.01" N, 1°35'50.57" E, G000202021300031110010100100
42°28'8.58" N, 1°30'8.21" W, G100202021033310003000201303
42°31'37.67" S, 1°31'16.21" W, G300202021033333210202203121
42°31'39.83" S, 1°31'15.6" E, G200202021033333201333320312
42°31'27.7" N, 1°31'16.61" W, G100202021033333032022302311
42°33'56.38" S, 1°35'59.14" W, G300202021300013333011023000
42°29'40.34" N, 1°29'56.29" E, G000202021033303313000030212
42°32'45.17" N, 1°31'10.45" E, G000202021211111203212013120
42°29'31.38" S, 1°31'2.96" W, G300202021033313022232133101
42°34'22.22" N, 1°26'8.66" W, G100202021211030021220103230
42°35'13.45" S, 1°25'38.46" E, G200202021211023102312033301
42°32'4.34" S, 1°35'33.76" W, G300202021300011100201130202
42°27'9.22" N, 1°31'37.49" E, G000202021033133102103013331
42°34'0.59" N, 1°31'59.81" E, G000202021211131111011310213
42°34'9.34" N, 1°28'33.85" E, G000202021211120102003130312
42°35'11.44" N, 1°35'35.95" E, G000202021300033102033133300
42°35'14.89" N, 1°35'37.86" E, G000202021300033102321332111
42°37'59.92" S, 1°30'8.03" W, G300202021211312223022222021
42°36'36.65" N, 1°32'15.54" W, G100202021300200201311302012
42°36'39.13" S, 1°32'24.79" E, G200202021300200211222112010
42°36'35.68" S, 1°31'46.34" W, G300202021211311301132212123
42°36'14.0" N, 1°39'43.78" E, G000202021300311103231110001
42°33'7.63" N, 1°26'6.58" E, G000202021211012000332302101
42°30'13.36" N, 1°29'14.42" W, G100202021033321003312031232
42°34'17.18" S, 1°28'17.83" E, G200202021211120030003112123
42°26'41.96" N, 1°28'36.55" E, G000202021033120302102322213
42°26'39.48" S, 1°28'46.81" W, G300202021033120301332132231
42°26'43.33" N, 1°28'55.99" W, G100202021033120312133131313
42°28'34.86" S, 1°28'28.06" W, G300202021033300211120220233
42°35'19.36" N, 1°31'17.36" W, G100202021211133030023030333
42°34'37.38" N, 1°28'47.32" E, G000202021211120301313032100
42°34'50.27" N, 1°28'52.86" E, G000202021211120330120130113
42°35'15.54" N, 1°26'58.27" E, G000202021211032113232210021
42°35'12.12" S, 1°27'1.73" E, G200202021211033002201101332
42°29'41.68" N, 1°27'30.53" W, G100202021033213213112302023
42°29'19.03" S, 1°27'6.88" E, G200202021033213020132111002
42°28'59.23" N, 1°27'0.18" W, G100202021033211222022003231
42°29'2.9" N, 1°27'13.07" E, G000202021033213001121222102
42°29'2.44" N, 1°26'46.61" E, G000202021033212101130122311
42°26'34.3" S, 1°30'54.65" W, G300202021033130310130121023
42°36'0.86" N, 1°31'26.72" W, G100202021211311011010321332
42°27'2.81" N, 1°26'51.0" W, G100202021033032110031220022
42°27'4.46" S, 1°26'45.38" E, G200202021033032101301033202
42°34'52.36" N, 1°35'51.14" E, G000202021300031330211021222
42°29'58.27" S, 1°29'54.35" E, G200202021033303332130030112
42°31'51.96" N, 1°27'58.25" E, G000202021033233331032232202
42°38'37.68" N, 1°33'28.15" E, G000202021300221211302203023
42°32'33.07" S, 1°26'46.14" W, G300202021211010301112001200
42°28'31.22" S, 1°29'54.49" E, G200202021033301132332013331
42°36'4.28" N, 1°39'51.59" E, G000202021300311110211120103
42°34'52.82" N, 1°28'20.78" W, G100202021211120230300330201
42°34'26.9" N, 1°35'23.75" E, G000202021300031032131332002
42°34'13.84" N, 1°27'32.9" W, G100202021211031102202331203
42°33'50.65" S, 1°38'40.06" E, G200202021300112321020202013
42°35'1.25" S, 1°42'46.26" W, G300202021301032101112030000
42°28'15.31" N, 1°33'34.38" W, G100202021122201102232031022
42°32'53.52" S, 1°25'27.23" E, G200202021211001231213201112
42°38'57.05" N, 1°29'4.78" E, G000202021211321222102110023
42°34'53.98" S, 1°26'39.19" E, G200202021211030320313223320
42°33'15.12" N, 1°43'23.56" W, G100202021301013012333100233
42°26'38.65" N, 1°31'57.29" E, G000202021033131311221212012
42°29'24.22" N, 1°34'23.66" E, G000202021122212032111103230
42°34'17.26" S, 1°32'29.36" E, G200202021300020031103030111
42°33'31.57" S, 1°26'0.67" E, G200202021211012022222301210
42°34'9.16" S, 1°29'34.04" E, G200202021211121102012002030
42°32'34.33" S, 1°26'8.05" W, G300202021211010201020020213
42°31'19.67" N, 1°40'52.14" W, G100202021123222130122203020
42°29'42.65" S, 1°39'16.88" E, G200202021122313212020313002
42°36'58.5" N, 1°32'41.21" E, G000202021300200323021201101
