lat, lon, sot_code
42°36'3.71" N, 1°27'32.26" E, G00020202121121110002221220212
42°33'44.03" N, 1°29'16.26" E, G00020202121110321220001000232
42°32'23.39" N, 1°30'14.69" E, G00020202121111002133212310022
42°34'29.68" S, 1°29'54.56" E, G20020202121112113231230203331
42°28'6.1" S, 1°29'5.89" E, G20020202103330100032111122013
42°32'21.8" S, 1°30'4.18" W, G30020202121111002030222103310
42°37'14.7" N, 1°33'1.51" E, G00020202130020300222130220032
42°37'32.81" S, 1°30'32.9" E, G20020202121131230000033102332
42°31'26.58" S, 1°31'16.46" W, G30020202103333303202021130301
42°38'16.69" N, 1°31'33.56" W, G10020202121133112000130221111
42°34'2.42" N, 1°26'39.16" E, G00020202121103010013102303022
42°34'52.64" N, 1°42'5.26" W, G10020202130103022030121200032
42°33'48.74" S, 1°34'7.82" E, G20020202130001222011131232203
42°38'3.91" N, 1°28'46.85" W, G10020202121132010113233213001
42°36'2.84" S, 1°38'12.88" E, G20020202130031000112033120223
42°35'1.9" N, 1°39'47.92" W, G10020202130013310111333301231
42°33'39.71" S, 1°40'56.42" W, G30020202130100231122221321213
42°34'18.41" N, 1°36'50.94" E, G00020202130012013003013312000
42°36'2.34" N, 1°35'34.01" W, G10020202130021110003002020232
42°34'23.74" N, 1°36'51.23" W, G10020202130012013023320333212
42°35'26.12" S, 1°36'25.67" W, G30020202130012203302110123231
42°35'3.16" S, 1°36'40.64" E, G20020202130012210102210302011
42°34'59.99" N, 1°37'0.01" W, G10020202130012122202222222212
42°35'41.96" N, 1°36'26.89" W, G10020202130012221301233320213
42°29'17.45" S, 1°39'49.43" E, G20020202112231313000303321132
42°27'57.67" N, 1°30'17.93" W, G10020202103313223200331303132
42°30'40.43" S, 1°32'12.7" E, G20020202112222020310012312231
42°20'47.22" S, 1°26'33.76" E, G20020202103121030222311222010
42°36'14.33" N, 1°35'46.39" E, G00020202130021110333003120211
42°34'5.16" S, 1°45'45.22" W, G30020202130112110130300313000
42°33'33.84" S, 1°35'23.93" W, G30020202130001321011333121332
42°33'35.1" N, 1°31'26.15" W, G10020202121111321103200122112
42°29'19.86" N, 1°26'50.42" E, G00020202103321213003223123211
42°29'12.41" N, 1°26'43.73" E, G00020202103321210321112313010
42°32'57.88" N, 1°27'25.24" E, G00020202121101123300322311103
42°33'28.22" S, 1°28'11.24" E, G20020202121110202321100333101
42°26'31.38" S, 1°32'5.6" W, G30020202112202002232312211003
42°34'37.38" N, 1°26'52.84" E, G00020202121103031030213210113
42°39'1.73" N, 1°28'37.38" E, G00020202121132210010321322021
42°36'54.0" S, 1°32'13.45" W, G30020202130020022132101110011
42°39'9.54" S, 1°29'32.71" E, G20020202121132310200230112121
42°32'26.27" S, 1°32'1.75" E, G20020202130000002202113000202
42°31'44.8" S, 1°32'7.37" E, G20020202112222220231123013310
42°29'53.3" S, 1°29'26.74" W, G30020202103330323121212113301
42°36'7.74" S, 1°41'37.57" E, G20020202130120110032330232203
42°29'4.7" N, 1°37'21.04" E, G00020202112230301030120221032
42°28'47.03" S, 1°28'31.98" W, G30020202103330021333311111232
42°34'26.22" N, 1°31'29.86" W, G10020202121113103312111233100
42°29'3.84" S, 1°37'48.25" E, G20020202112230311002223020222
42°25'53.62" N, 1°31'42.42" W, G10020202103311332121221123231
42°27'48.78" S, 1°27'0.29" E, G20020202103303322000023001232
42°28'21.22" N, 1°30'44.78" E, G00020202103331012130211222111
42°28'47.5" S, 1°29'21.12" W, G30020202103330121232320011110
42°29'9.49" S, 1°29'24.9" E, G20020202103330301300213322312
42°31'59.92" S, 1°30'11.74" E, G20020202103333222303332313123
42°27'33.37" S, 1°29'30.34" E, G20020202103312321111203032331
42°33'57.13" N, 1°29'15.47" E, G00020202121110322311301311002
42°34'16.1" N, 1°31'14.41" W, G10020202121113102111001123002
42°34'18.8" S, 1°31'25.28" E, G20020202121113103102123002311
42°32'16.55" S, 1°36'2.52" W, G30020202130010002001030002301
42°26'20.83" N, 1°27'21.31" E, G00020202103303103030123021311
42°35'12.3" N, 1°41'21.66" E, G00020202130102301230112103200
42°36'0.58" S, 1°39'7.63" E, G20020202130031100011130120201
42°37'19.16" N, 1°40'51.13" W, G10020202130120213003300302001
42°36'7.16" N, 1°43'15.35" W, G10020202130121100133301213001
42°36'13.36" N, 1°39'17.28" E, G00020202130031101220303022311
42°31'44.98" N, 1°27'22.1" E, G00020202103323321231022233021
42°35'30.7" N, 1°41'48.73" W, G10020202130102313222030331032
42°30'31.61" N, 1°33'57.64" E, G00020202112222113322330122211
42°32'59.5" S, 1°34'32.09" E, G20020202130001032202220010111
42°34'36.62" S, 1°31'1.42" E, G20020202121113120020121123231
42°33'6.62" N, 1°32'23.28" W, G10020202130000201033121022331
42°31'50.59" S, 1°34'49.91" W, G30020202112223233002131121222
42°27'6.3" N, 1°30'53.5" E, G00020202103313211032112002200
42°35'54.64" S, 1°31'3.83" W, G30020202121113322023131210122
42°29'30.34" N, 1°29'29.65" E, G00020202103330303332112120332
42°27'11.63" N, 1°30'42.34" E, G00020202103313210303221210113
42°28'19.96" S, 1°29'41.21" E, G20020202103330112102322330303
42°27'26.5" S, 1°30'48.28" W, G30020202103313213202021000111
42°36'3.42" N, 1°31'20.14" E, G00020202121131101012202302033
42°27'0.76" N, 1°35'0.28" W, G10020202112203300000023000131
42°32'8.63" S, 1°31'32.09" W, G30020202121111110200020210113
42°35'37.28" N, 1°37'25.39" E, G00020202130012321120303100233
42°35'29.18" S, 1°37'24.82" E, G20020202130012303320211212221
42°35'42.72" S, 1°37'34.14" E, G20020202130012330203020322011
42°35'36.35" N, 1°38'12.7" W, G10020202130013220130012132013
42°34'53.4" S, 1°29'11.65" W, G30020202121112122121312300330
42°33'9.4" S, 1°36'54.14" W, G30020202130010211211202300231
42°27'40.72" S, 1°34'37.92" E, G20020202112203230210131323011
42°33'34.2" S, 1°37'19.56" E, G20020202130010321003110221133
42°34'39.86" S, 1°39'1.8" W, G30020202130013120022333023300
42°26'50.42" S, 1°28'40.33" W, G30020202103312032102003212122
42°26'53.88" N, 1°28'44.69" E, G00020202103312032130232310002
42°27'1.08" N, 1°29'6.29" E, G00020202103312300011201021210
42°29'5.42" N, 1°27'10.84" E, G00020202103321300121213212133
42°27'55.26" N, 1°34'10.45" E, G00020202112203222123203110031
42°31'53.22" S, 1°35'18.42" E, G20020202112223323021201323011
42°30'11.05" N, 1°28'38.17" W, G10020202103332010213200103211
42°28'40.44" N, 1°30'18.32" W, G10020202103331021201003230001
42°29'50.93" S, 1°34'37.78" W, G30020202112221232012133202331
42°32'53.3" S, 1°35'29.54" E, G20020202130001123130312003210
42°32'30.73" N, 1°32'36.17" E, G00020202130000012232020323031
42°34'11.82" S, 1°36'51.52" E, G20020202130012011203332020103
42°34'16.21" S, 1°33'3.42" W, G30020202130002102001101321213
42°35'17.16" S, 1°27'39.38" W, G30020202121103312011301302001
42°35'20.11" N, 1°27'14.22" W, G10020202121103302131000133200
42°37'22.51" N, 1°36'45.22" E, G00020202130030212132120111020
42°29'42.97" S, 1°31'45.8" W, G30020202103331330312133223100
42°28'27.52" N, 1°29'20.54" W, G10020202103330103212230001212
42°28'5.52" S, 1°29'56.72" E, G20020202103330111120230111202
42°33'23.26" S, 1°30'17.93" W, G30020202121111203022313101130
42°28'6.31" S, 1°28'15.02" W, G30020202103330000133102002323
42°33'11.34" N, 1°33'26.17" W, G10020202130000301303202121233
42°29'13.78" S, 1°27'33.73" W, G30020202103321310220332111232
42°36'7.74" N, 1°38'30.7" W, G10020202130031001133230332213
42°34'53.33" N, 1°27'28.33" E, G00020202121103123130203030300
42°28'51.67" N, 1°28'27.91" E, G00020202103330023103331303022
42°34'41.2" N, 1°38'56.29" E, G00020202130013031300201221032
42°28'17.62" S, 1°29'27.24" E, G20020202103330103101320133321
42°29'20.36" S, 1°33'30.74" W, G30020202112220303131012133301
42°35'5.93" N, 1°29'0.2" W, G10020202121112300020222312231
42°30'3.38" S, 1°28'2.89" E, G20020202103332000003213300013
42°35'4.78" N, 1°28'23.2" E, G00020202121112201031122110233
42°29'21.48" S, 1°34'16.18" E, G20020202112221203020202323130
42°34'47.1" S, 1°31'8.29" E, G20020202121113120322201023012
42°34'52.07" S, 1°30'17.86" E, G20020202121113023020111031102
42°35'11.9" N, 1°36'23.54" E, G00020202130012201213332201230
42°35'0.28" S, 1°27'0.58" E, G20020202121103300000012010322
42°31'20.82" N, 1°28'30.43" E, G00020202103332203131023121112
42°36'24.12" S, 1°29'57.05" W, G30020202121130113300100023320
42°36'18.32" N, 1°30'17.17" W, G10020202121131003002102121013
42°33'15.8" N, 1°34'57.68" E, G00020202130001211322332103310
42°37'24.96" N, 1°32'51.68" W, G10020202130020213201132321312
42°37'18.77" N, 1°33'54.11" W, G10020202130020313013022011302
42°37'17.29" N, 1°33'8.5" E, G00020202130020302100212002020
42°37'0.3" S, 1°34'45.7" E, G20020202130021210110112112211
42°32'21.59" S, 1°38'44.99" W, G30020202130011012130231131323
42°32'52.51" S, 1°39'5.72" E, G20020202130011122030130111020
42°34'0.37" S, 1°32'22.42" W, G30020202130002001011003123231
42°33'47.3" N, 1°31'38.06" W, G10020202121111330233202003311
42°34'39.58" S, 1°33'2.38" W, G30020202130002120023221120201
42°33'52.6" N, 1°31'39.25" E, G00020202121111332031121022002
42°35'8.3" S, 1°36'35.86" E, G20020202130012210201113013300
42°34'10.67" N, 1°33'8.1" W, G10020202130002100302020213023
42°36'1.91" N, 1°39'16.13" W, G10020202130031101000222302001
42°27'19.58" N, 1°28'51.56" E, G00020202103312213003330021311
42°34'45.12" N, 1°37'45.8" W, G10020202130012130330311023320
42°34'12.97" N, 1°35'25.55" E, G00020202130003101320132223100
42°29'33.61" N, 1°30'29.7" E, G00020202103331221110330132211
42°29'25.58" N, 1°30'24.01" E, G00020202103331203300220020210
42°36'6.88" S, 1°31'16.03" E, G20020202121131101022022200113
42°34'38.06" S, 1°39'29.77" E, G20020202130013121132111002323
42°34'44.65" N, 1°40'22.51" W, G10020202130102021231030200230
42°34'36.77" S, 1°40'3.68" W, G30020202130102020021132101312
42°32'20.72" N, 1°32'52.26" W, G10020202130000013030021222010
42°32'25.08" S, 1°32'30.95" W, G30020202130000003311211130211
42°33'0.79" S, 1°26'54.1" W, G30020202121101211011022013021
42°32'32.28" S, 1°26'28.03" W, G30020202121101021110002000333
42°32'20.15" N, 1°36'4.93" E, G00020202130010002030011301330
42°30'2.27" S, 1°34'11.64" E, G20020202112223000103112100213
42°37'36.66" N, 1°36'18.83" E, G00020202130030221021031212100
42°32'45.28" N, 1°28'45.26" E, G00020202121110030330303000232
42°27'23.44" N, 1°31'7.64" W, G10020202103313302033312320011
42°32'55.54" S, 1°39'56.52" W, G30020202130011133122230002121
42°33'12.02" S, 1°40'57.76" E, G20020202130100211320111000212
42°33'38.45" N, 1°37'50.95" E, G00020202130010331023013330033
42°32'41.6" S, 1°39'37.76" E, G20020202130011130210331022012
42°33'39.92" S, 1°38'17.23" W, G30020202130011221022322313032
42°33'47.66" N, 1°38'30.52" W, G10020202130011221333230202101
42°32'38.08" N, 1°39'40.43" W, G10020202130011130122001121310
42°32'59.03" S, 1°40'15.6" E, G20020202130100022313310011223
42°32'21.88" N, 1°44'3.7" E, G00020202130110002021332310013
42°32'50.32" N, 1°31'15.49" W, G10020202121111122113103131103
42°33'44.75" S, 1°40'46.13" W, G30020202130100230331022100001
42°32'59.42" N, 1°39'46.91" W, G10020202130011132313213303022
42°33'21.85" N, 1°39'45.79" W, G10020202130011312130333023012
42°29'40.31" S, 1°37'26.0" E, G20020202112230321301002002222
42°33'37.22" N, 1°34'3.86" W, G10020202130001220021311233100
42°32'19.68" N, 1°37'23.74" E, G00020202130010103013330313321
42°34'6.1" S, 1°46'29.86" W, G30020202130113001132111033102
42°26'32.86" N, 1°27'3.28" W, G10020202103303120001123022311
42°31'19.85" N, 1°28'19.38" E, G00020202103332203003323122003
42°34'39.76" S, 1°40'21.58" W, G30020202130102021032332010120
42°31'49.62" N, 1°28'34.82" E, G00020202103332232001231032221
42°34'6.49" N, 1°30'17.28" W, G10020202121113001022103222313
42°33'41.51" N, 1°29'47.62" W, G10020202121110330311330011130
42°34'42.92" S, 1°31'43.32" E, G20020202121113130303123212023
42°30'15.05" N, 1°35'0.2" W, G10020202112223100222200112211
42°30'6.23" N, 1°34'58.19" E, G00020202112223011123000332020
42°33'45.61" S, 1°41'4.92" W, G30020202130100320230231123211
42°31'19.49" N, 1°32'15.32" E, G00020202112222202113303232203
42°31'10.88" N, 1°32'13.45" E, G00020202112222200312123310013
42°30'23.47" S, 1°29'20.9" E, G20020202103332103032213322110
42°32'13.02" N, 1°34'50.45" E, G00020202130001011221201110213
42°30'40.03" S, 1°30'44.21" E, G20020202103333030310000110323
42°30'49.32" S, 1°31'18.66" W, G30020202103333123001212121002
42°27'32.9" S, 1°27'47.81" W, G30020202103303330111133201331
42°33'38.99" N, 1°35'7.66" W, G10020202130001320033132323202
42°35'5.64" N, 1°38'56.58" W, G10020202130013211120230210122
42°29'18.74" S, 1°33'58.5" E, G20020202112220313103030222202
42°35'1.82" N, 1°37'46.85" W, G10020202130012310111233031003
42°32'44.77" S, 1°32'23.1" W, G30020202130000021231122011203
42°32'32.57" N, 1°32'13.27" E, G00020202130000020110121020103
42°33'18.11" N, 1°30'44.5" E, G00020202121111212112010022200
42°34'42.82" S, 1°29'46.46" E, G20020202121112130313023130103
42°34'16.68" N, 1°29'31.49" E, G00020202121112103111121313321
42°26'33.83" N, 1°28'31.22" W, G10020202103312021111322131200
42°35'39.7" N, 1°32'17.34" E, G00020202130002221022321230133
42°34'47.39" S, 1°37'21.07" E, G20020202130012121232302210023
42°29'43.12" S, 1°36'35.5" W, G30020202112230230203310022220
42°36'14.0" S, 1°42'10.69" W, G30020202130121000323010110000
42°26'0.35" S, 1°29'33.83" E, G20020202103312110000113032102
42°30'39.28" S, 1°30'26.35" E, G20020202103333021123203011223
42°28'46.52" N, 1°28'43.43" E, G00020202103330030323121101312
42°32'37.32" N, 1°28'40.51" E, G00020202121110030120212020012
42°27'42.84" S, 1°27'40.93" E, G20020202103303330302033121332
42°32'19.46" N, 1°34'35.98" W, G10020202130001012003313331212
42°29'53.81" S, 1°27'47.2" W, G30020202103321332131322112233
42°33'14.15" S, 1°36'9.68" W, G30020202130010200322110301330
42°34'57.61" N, 1°38'21.19" E, G00020202130013023210320132200
42°35'10.57" S, 1°38'29.58" W, G30020202130013201312130030102
42°35'23.86" S, 1°27'51.98" E, G20020202121103313023333133210
42°36'50.08" S, 1°43'33.31" W, G30020202130121132002101021311
42°35'29.36" N, 1°42'24.91" E, G00020202130103203320213123200
42°35'33.4" S, 1°27'48.92" W, G30020202121103331000213301231
42°34'56.35" N, 1°30'19.66" W, G10020202121113023201112123002
42°35'20.69" S, 1°27'50.54" W, G30020202121103313021030221010
42°36'4.68" S, 1°41'50.28" W, G30020202130120111021021202331
42°36'4.68" N, 1°41'41.78" E, G00020202130120110120131202331
42°31'51.28" S, 1°29'4.34" E, G20020202103332322012203010333
42°31'42.85" N, 1°28'8.44" W, G10020202103332220302023132002
42°32'1.25" S, 1°30'58.07" E, G20020202121111011101202010001
42°35'39.3" S, 1°42'17.17" E, G20020202130103221022302103211
42°35'11.54" N, 1°42'25.67" W, G10020202130103201302330103031
42°34'58.3" S, 1°42'20.23" W, G30020202130103023212002113210
42°36'0.0" S, 1°43'59.99" W, G30020202130121111101111111101
42°35'23.17" S, 1°42'43.42" W, G30020202130103212123301303033
42°35'30.44" S, 1°42'46.94" E, G20020202130103212333013330000
42°35'51.04" N, 1°43'1.06" E, G00020202130103322002300003131
42°35'42.36" S, 1°43'2.1" W, G30020202130103320203002033201
42°29'22.09" N, 1°30'5.44" W, G10020202103331202032101130222
42°38'59.06" N, 1°33'56.27" E, G00020202130022133302201002323
42°31'46.13" S, 1°36'43.88" W, G30020202112232230323111300003
42°30'11.81" S, 1°28'31.62" E, G20020202103332001313332013332
42°28'4.15" N, 1°38'20.72" W, G10020202112231001030010311220
42°28'58.19" N, 1°38'37.21" E, G00020202112231032212100330101
42°28'55.02" S, 1°38'45.1" E, G20020202112231032132300011203
42°28'33.96" N, 1°38'57.7" E, G00020202112231031100332330213
42°32'37.61" N, 1°27'12.46" E, G00020202121101120130221132301
42°32'32.57" S, 1°27'35.78" W, G30020202121101130001131020113
42°32'42.07" N, 1°26'24.5" E, G00020202121101021302010020002
42°32'58.24" N, 1°26'12.7" E, G00020202121101022312010332213
42°37'2.5" S, 1°34'58.94" W, G30020202130021211103031110000
42°37'22.62" S, 1°34'30.9" E, G20020202130021203133031122330
42°37'14.99" S, 1°34'46.34" E, G20020202130021210333023232313
42°37'32.23" N, 1°36'3.71" W, G10020202130030220001110332121
42°37'19.09" N, 1°34'44.94" E, G00020202130021212112211130222
42°37'1.99" N, 1°35'57.8" W, G10020202130021311100333223302
42°36'45.4" N, 1°35'21.08" E, G00020202130021121230302210320
42°31'46.81" S, 1°30'12.38" W, G30020202103333220332023102223
42°26'27.02" S, 1°27'47.02" E, G20020202103303112313300000303
42°31'22.3" S, 1°29'17.05" E, G20020202103332303022102003300
42°34'52.82" N, 1°37'19.92" E, G00020202130012123021133121013
42°28'56.42" S, 1°37'51.53" E, G20020202112230133201112202133
42°30'27.25" S, 1°42'32.04" W, G30020202112323012202202001010
42°29'5.42" S, 1°29'40.67" W, G30020202103330310120212303033
42°32'59.21" S, 1°30'39.67" E, G20020202121111032213310321213
42°28'30.43" N, 1°37'0.55" W, G10020202112230102222012203320
42°28'29.89" S, 1°36'40.5" E, G20020202112230012320232200022
42°28'38.57" N, 1°37'13.37" E, G00020202112230120132121031112
42°29'4.27" N, 1°28'19.56" E, G00020202103330201021112001313
42°29'58.96" S, 1°34'40.12" E, G20020202112221232302022231312
42°35'9.82" S, 1°35'31.85" W, G30020202130003301311333031003
42°37'10.6" N, 1°32'15.47" E, G00020202130020200313121133002
42°32'20.9" S, 1°29'47.9" W, G30020202121110112131133300330
42°37'2.57" S, 1°36'15.44" W, G30020202130030200113121130002
42°26'41.89" N, 1°29'19.39" W, G10020202103312121201323300033
42°26'45.85" S, 1°29'24.5" W, G30020202103312121320232022002
42°38'55.03" N, 1°33'42.26" W, G10020202130022132123201000232
42°28'3.11" N, 1°29'1.18" W, G10020202103330100002300123310
42°30'9.36" S, 1°31'45.23" E, G20020202103333110310302133210
42°33'45.29" N, 1°35'32.68" W, G10020202130001330220212103130
42°34'14.3" N, 1°36'39.31" E, G00020202130012010233103003311
42°36'24.8" N, 1°32'1.25" E, G00020202130020002200123002200
42°33'37.91" S, 1°32'14.82" W, G30020202130000220131233212001
42°33'28.44" S, 1°32'32.35" E, G20020202130000212220003231001
42°33'25.67" S, 1°32'17.09" W, G30020202130000203200320212133
42°36'36.43" N, 1°43'29.39" E, G00020202130121121130103302231
42°32'16.22" S, 1°35'3.41" E, G20020202130001102001101323000
42°35'22.78" S, 1°30'44.46" E, G20020202121113212132023110323
42°35'26.05" S, 1°31'3.32" E, G20020202121113302203101012201
42°29'12.41" S, 1°30'6.59" E, G20020202103331200231012212111
42°26'6.22" S, 1°32'16.48" W, G30020202112202001022001333010
42°31'19.85" N, 1°28'28.49" E, G00020202103332203112223133103
42°28'21.79" N, 1°37'23.56" W, G10020202112230103031332003131
42°33'30.74" N, 1°31'34.86" W, G10020202121111312223031233302
42°34'24.6" N, 1°34'41.2" W, G10020202130003012300120132013
42°34'31.3" S, 1°34'51.71" W, G30020202130003013223312112301
42°34'40.44" N, 1°37'30.25" E, G00020202130012121311003220000
42°30'2.2" S, 1°33'19.4" W, G30020202112222101003101320132
42°33'17.53" N, 1°35'54.28" W, G10020202130001313011221000333
42°29'43.84" N, 1°29'41.89" E, G00020202103330330302333120233
42°29'49.34" S, 1°29'36.02" W, G30020202103330332010202020323
42°28'36.37" N, 1°27'25.92" W, G10020202103321121120113123231
42°31'50.99" S, 1°34'7.0" E, G20020202112223222013122222202
42°32'20.65" S, 1°35'13.56" E, G20020202130001102130130201331
42°27'11.12" N, 1°29'57.59" E, G00020202103312311302310032331
42°27'9.72" N, 1°29'53.05" W, G10020202103312311210320223100
42°34'46.27" N, 1°39'13.03" E, G00020202130013120332102000313
42°30'39.38" N, 1°33'36.29" E, G00020202112222130032203201012
42°27'15.8" N, 1°27'53.6" E, G00020202103303311232332013201
42°35'9.64" N, 1°39'39.38" E, G00020202130013310211321300023
42°34'55.52" S, 1°39'30.42" W, G30020202130013123133221101213
42°28'39.94" S, 1°29'36.96" E, G20020202103330130032233330101
42°28'31.33" S, 1°29'48.59" W, G30020202103330113222212030311
42°28'28.52" S, 1°29'41.57" E, G20020202103330112320130010203
42°27'44.89" S, 1°28'56.89" E, G20020202103312231320033300033
42°33'53.46" S, 1°45'10.12" E, G20020202130110322121202231312
42°34'44.44" S, 1°42'25.45" E, G20020202130103021320103330011
42°34'16.18" N, 1°36'27.4" E, G00020202130012003101101302330
42°32'1.64" N, 1°36'22.28" W, G10020202130010001011221200133
42°34'50.45" S, 1°38'18.89" W, G30020202130013023003013320033
42°32'3.01" N, 1°36'19.01" E, G00020202130010001003300000030
42°26'25.37" N, 1°29'39.16" E, G00020202103312112211302123220
42°26'30.7" S, 1°27'4.25" W, G30020202103303102232021220022
42°26'44.7" S, 1°30'10.26" W, G30020202103313020321021220032
42°32'4.56" S, 1°31'29.5" W, G30020202121111101130130002222
42°28'10.96" S, 1°30'19.94" E, G20020202103331001203133330202
42°34'0.01" N, 1°35'50.57" E, G00020202130003111001010010021
42°28'8.58" N, 1°30'8.21" W, G10020202103331000300020130301
42°31'37.67" S, 1°31'16.21" W, G30020202103333321020220312123
42°31'39.83" S, 1°31'15.6" E, G20020202103333320133332031201
42°31'27.7" N, 1°31'16.61" W, G10020202103333303202230231122
42°33'56.38" S, 1°35'59.14" W, G30020202130001333301102300013
42°29'40.34" N, 1°29'56.29" E, G00020202103330331300003021232
42°32'45.17" N, 1°31'10.45" E, G00020202121111120321201312033
42°29'31.38" S, 1°31'2.96" W, G30020202103331302223213310103
42°34'22.22" N, 1°26'8.66" W, G10020202121103002122010323000
42°35'13.45" S, 1°25'38.46" E, G20020202121102310231203330123
42°32'4.34" S, 1°35'33.76" W, G30020202130001110020113020232
42°27'9.22" N, 1°31'37.49" E, G00020202103313310210301333101
42°34'0.59" N, 1°31'59.81" E, G00020202121113111101131021333
42°34'9.34" N, 1°28'33.85" E, G00020202121112010200313031223
42°35'11.44" N, 1°35'35.95" E, G00020202130003310203313330011
42°35'14.89" N, 1°35'37.86" E, G00020202130003310232133211122
42°37'59.92" S, 1°30'8.03" W, G30020202121131222302222202133
42°36'36.65" N, 1°32'15.54" W, G10020202130020020131130201230
42°36'39.13" S, 1°32'24.79" E, G20020202130020021122211201012
42°36'35.68" S, 1°31'46.34" W, G30020202121131130113221212331
42°36'14.0" N, 1°39'43.78" E, G00020202130031110323111000111
42°33'7.63" N, 1°26'6.58" E, G00020202121101200033230210102
42°30'13.36" N, 1°29'14.42" W, G10020202103332100331203123211
42°34'17.18" S, 1°28'17.83" E, G20020202121112003000311212320
42°26'41.96" N, 1°28'36.55" E, G00020202103312030210232221302
42°26'39.48" S, 1°28'46.81" W, G30020202103312030133213223131
42°26'43.33" N, 1°28'55.99" W, G10020202103312031213313131301
42°28'34.86" S, 1°28'28.06" W, G30020202103330021112022023311
42°35'19.36" N, 1°31'17.36" W, G10020202121113303002303033300
42°34'37.38" N, 1°28'47.32" E, G00020202121112030131303210003
42°34'50.27" N, 1°28'52.86" E, G00020202121112033012013011302
42°35'15.54" N, 1°26'58.27" E, G00020202121103211323221002121
42°35'12.12" S, 1°27'1.73" E, G20020202121103300220110133230
42°29'41.68" N, 1°27'30.53" W, G10020202103321321311230202331
42°29'19.03" S, 1°27'6.88" E, G20020202103321302013211100223
42°28'59.23" N, 1°27'0.18" W, G10020202103321122202200323130
42°29'2.9" N, 1°27'13.07" E, G00020202103321300112122210221
42°29'2.44" N, 1°26'46.61" E, G00020202103321210113012231100
42°26'34.3" S, 1°30'54.65" W, G30020202103313031013012102310
42°36'0.86" N, 1°31'26.72" W, G10020202121131101101032133200
42°27'2.81" N, 1°26'51.0" W, G10020202103303211003122002222
42°27'4.46" S, 1°26'45.38" E, G20020202103303210130103320203
42°34'52.36" N, 1°35'51.14" E, G00020202130003133021102122211
42°29'58.27" S, 1°29'54.35" E, G20020202103330333213003011203
42°31'51.96" N, 1°27'58.25" E, G00020202103323333103223220202
42°38'37.68" N, 1°33'28.15" E, G00020202130022121130220302330
42°32'33.07" S, 1°26'46.14" W, G30020202121101030111200120013
42°28'31.22" S, 1°29'54.49" E, G20020202103330113233201333101
42°36'4.28" N, 1°39'51.59" E, G00020202130031111021112010333
42°34'52.82" N, 1°28'20.78" W, G10020202121112023030033020113
42°34'26.9" N, 1°35'23.75" E, G00020202130003103213133200220
42°34'13.84" N, 1°27'32.9" W, G10020202121103110220233120332
42°33'50.65" S, 1°38'40.06" E, G20020202130011232102020201331
42°35'1.25" S, 1°42'46.26" W, G30020202130103210111203000010
42°28'15.31" N, 1°33'34.38" W, G10020202112220110223203102223
