lat, lon, sot_code
42°27'0.76" N, 1°35'0.28" W, G100202021122033000000
42°32'8.63" S, 1°31'32.09" W, G300202021211111102000
42°35'37.28" N, 1°37'25.39" E, G000202021300123211203
42°35'29.18" S, 1°37'24.82" E, G200202021300123033202
42°35'42.72" S, 1°37'34.14" E, G200202021300123302030
42°35'36.35" N, 1°38'12.7" W, G100202021300132201300
42°34'53.4" S, 1°29'11.65" W, G300202021211121221213
42°33'9.4" S, 1°36'54.14" W, G300202021300102112112
42°27'40.72" S, 1°34'37.92" E, G200202021122032302101
42°33'34.2" S, 1°37'19.56" E, G200202021300103210031
42°34'39.86" S, 1°39'1.8" W, G300202021300131200223
42°26'50.42" S, 1°28'40.33" W, G300202021033120321020
42°26'53.88" N, 1°28'44.69" E, G000202021033120321302
42°27'1.08" N, 1°29'6.29" E, G000202021033123000112
42°29'5.42" N, 1°27'10.84" E, G000202021033213001212
42°27'55.26" N, 1°34'10.45" E, G000202021122032221232
42°31'53.22" S, 1°35'18.42" E, G200202021122233230212
42°30'11.05" N, 1°28'38.17" W, G100202021033320102132
42°28'40.44" N, 1°30'18.32" W, G100202021033310212010
42°29'50.93" S, 1°34'37.78" W, G300202021122212320121
42°32'53.3" S, 1°35'29.54" E, G200202021300011231303
42°32'30.73" N, 1°32'36.17" E, G000202021300000122320
42°34'11.82" S, 1°36'51.52" E, G200202021300120112033
42°34'16.21" S, 1°33'3.42" W, G300202021300021020011
42°35'17.16" S, 1°27'39.38" W, G300202021211033120113
42°35'20.11" N, 1°27'14.22" W, G100202021211033021310
42°37'22.51" N, 1°36'45.22" E, G000202021300302121321
42°29'42.97" S, 1°31'45.8" W, G300202021033313303121
42°28'27.52" N, 1°29'20.54" W, G100202021033301032122
42°28'5.52" S, 1°29'56.72" E, G200202021033301111202
42°33'23.26" S, 1°30'17.93" W, G300202021211112030223
42°28'6.31" S, 1°28'15.02" W, G300202021033300001331
42°33'11.34" N, 1°33'26.17" W, G100202021300003013032
42°29'13.78" S, 1°27'33.73" W, G300202021033213102203
42°36'7.74" N, 1°38'30.7" W, G100202021300310011332
42°34'53.33" N, 1°27'28.33" E, G000202021211031231302
42°28'51.67" N, 1°28'27.91" E, G000202021033300231033
42°34'41.2" N, 1°38'56.29" E, G000202021300130313002
42°28'17.62" S, 1°29'27.24" E, G200202021033301031013
42°29'20.36" S, 1°33'30.74" W, G300202021122203031310
42°35'5.93" N, 1°29'0.2" W, G100202021211123000202
42°30'3.38" S, 1°28'2.89" E, G200202021033320000032
42°35'4.78" N, 1°28'23.2" E, G000202021211122010311
42°29'21.48" S, 1°34'16.18" E, G200202021122212030202
42°34'47.1" S, 1°31'8.29" E, G200202021211131203222
42°34'52.07" S, 1°30'17.86" E, G200202021211130230201
42°35'11.9" N, 1°36'23.54" E, G000202021300122012133
42°35'0.28" S, 1°27'0.58" E, G200202021211033000000
42°31'20.82" N, 1°28'30.43" E, G000202021033322031310
42°36'24.12" S, 1°29'57.05" W, G300202021211301133001
42°36'18.32" N, 1°30'17.17" W, G100202021211310030021
42°33'15.8" N, 1°34'57.68" E, G000202021300012113223
42°37'24.96" N, 1°32'51.68" W, G100202021300202132011
42°37'18.77" N, 1°33'54.11" W, G100202021300203130130
42°37'17.29" N, 1°33'8.5" E, G000202021300203021002
42°37'0.3" S, 1°34'45.7" E, G200202021300212101101
42°32'21.59" S, 1°38'44.99" W, G300202021300110121302
42°32'52.51" S, 1°39'5.72" E, G200202021300111220301
42°34'0.37" S, 1°32'22.42" W, G300202021300020010110
42°33'47.3" N, 1°31'38.06" W, G100202021211113302332
42°34'39.58" S, 1°33'2.38" W, G300202021300021200232
42°33'52.6" N, 1°31'39.25" E, G000202021211113320311
42°35'8.3" S, 1°36'35.86" E, G200202021300122102011
42°34'10.67" N, 1°33'8.1" W, G100202021300021003020
42°36'1.91" N, 1°39'16.13" W, G100202021300311010002
42°27'19.58" N, 1°28'51.56" E, G000202021033122130033
42°34'45.12" N, 1°37'45.8" W, G100202021300121303303
42°34'12.97" N, 1°35'25.55" E, G000202021300031013201
42°29'33.61" N, 1°30'29.7" E, G000202021033312211103
42°29'25.58" N, 1°30'24.01" E, G000202021033312033002
42°36'6.88" S, 1°31'16.03" E, G200202021211311010220
42°34'38.06" S, 1°39'29.77" E, G200202021300131211321
42°34'44.65" N, 1°40'22.51" W, G100202021301020212310
42°34'36.77" S, 1°40'3.68" W, G300202021301020200211
42°32'20.72" N, 1°32'52.26" W, G100202021300000130300
42°32'25.08" S, 1°32'30.95" W, G300202021300000033112
42°33'0.79" S, 1°26'54.1" W, G300202021211012110110
42°32'32.28" S, 1°26'28.03" W, G300202021211010211100
42°32'20.15" N, 1°36'4.93" E, G000202021300100020300
42°30'2.27" S, 1°34'11.64" E, G200202021122230001031
42°37'36.66" N, 1°36'18.83" E, G000202021300302210210
42°32'45.28" N, 1°28'45.26" E, G000202021211100303303
42°27'23.44" N, 1°31'7.64" W, G100202021033133020333
42°32'55.54" S, 1°39'56.52" W, G300202021300111331222
42°33'12.02" S, 1°40'57.76" E, G200202021301002113201
42°33'38.45" N, 1°37'50.95" E, G000202021300103310230
42°32'41.6" S, 1°39'37.76" E, G200202021300111302103
42°33'39.92" S, 1°38'17.23" W, G300202021300112210223
42°33'47.66" N, 1°38'30.52" W, G100202021300112213332
42°32'38.08" N, 1°39'40.43" W, G100202021300111301220
42°32'59.03" S, 1°40'15.6" E, G200202021301000223133
42°32'21.88" N, 1°44'3.7" E, G000202021301100020213
42°32'50.32" N, 1°31'15.49" W, G100202021211111221131
42°33'44.75" S, 1°40'46.13" W, G300202021301002303310
42°32'59.42" N, 1°39'46.91" W, G100202021300111323132
42°33'21.85" N, 1°39'45.79" W, G100202021300113121303
42°29'40.31" S, 1°37'26.0" E, G200202021122303213010
42°33'37.22" N, 1°34'3.86" W, G100202021300012200213
42°32'19.68" N, 1°37'23.74" E, G000202021300101030133
42°34'6.1" S, 1°46'29.86" W, G300202021301130011321
42°26'32.86" N, 1°27'3.28" W, G100202021033031200011
42°31'19.85" N, 1°28'19.38" E, G000202021033322030033
42°34'39.76" S, 1°40'21.58" W, G300202021301020210323
42°31'49.62" N, 1°28'34.82" E, G000202021033322320012
42°34'6.49" N, 1°30'17.28" W, G100202021211130010221
42°33'41.51" N, 1°29'47.62" W, G100202021211103303113
42°34'42.92" S, 1°31'43.32" E, G200202021211131303031
42°30'15.05" N, 1°35'0.2" W, G100202021122231002222
42°30'6.23" N, 1°34'58.19" E, G000202021122230111230
42°33'45.61" S, 1°41'4.92" W, G300202021301003202302
42°31'19.49" N, 1°32'15.32" E, G000202021122222021133
42°31'10.88" N, 1°32'13.45" E, G000202021122222003121
42°30'23.47" S, 1°29'20.9" E, G200202021033321030322
42°32'13.02" N, 1°34'50.45" E, G000202021300010112212
42°30'40.03" S, 1°30'44.21" E, G200202021033330303100
42°30'49.32" S, 1°31'18.66" W, G300202021033331230012
42°27'32.9" S, 1°27'47.81" W, G300202021033033301111
42°33'38.99" N, 1°35'7.66" W, G100202021300013200331
42°35'5.64" N, 1°38'56.58" W, G100202021300132111202
42°29'18.74" S, 1°33'58.5" E, G200202021122203131030
42°35'1.82" N, 1°37'46.85" W, G100202021300123101112
42°32'44.77" S, 1°32'23.1" W, G300202021300000212311
42°32'32.57" N, 1°32'13.27" E, G000202021300000201101
42°33'18.11" N, 1°30'44.5" E, G000202021211112121120
42°34'42.82" S, 1°29'46.46" E, G200202021211121303130
42°34'16.68" N, 1°29'31.49" E, G000202021211121031111
42°26'33.83" N, 1°28'31.22" W, G100202021033120211113
42°35'39.7" N, 1°32'17.34" E, G000202021300022210223
42°34'47.39" S, 1°37'21.07" E, G200202021300121212323
42°29'43.12" S, 1°36'35.5" W, G300202021122302302033
42°36'14.0" S, 1°42'10.69" W, G300202021301210003230
42°26'0.35" S, 1°29'33.83" E, G200202021033121100001
42°30'39.28" S, 1°30'26.35" E, G200202021033330211232
42°28'46.52" N, 1°28'43.43" E, G000202021033300303231
42°32'37.32" N, 1°28'40.51" E, G000202021211100301202
42°27'42.84" S, 1°27'40.93" E, G200202021033033303020
42°32'19.46" N, 1°34'35.98" W, G100202021300010120033
42°29'53.81" S, 1°27'47.2" W, G300202021033213321313
42°33'14.15" S, 1°36'9.68" W, G300202021300102003221
42°34'57.61" N, 1°38'21.19" E, G000202021300130232103
42°35'10.57" S, 1°38'29.58" W, G300202021300132013121
42°35'23.86" S, 1°27'51.98" E, G200202021211033130233
42°36'50.08" S, 1°43'33.31" W, G300202021301211320021
42°35'29.36" N, 1°42'24.91" E, G000202021301032033202
42°35'33.4" S, 1°27'48.92" W, G300202021211033310002
42°34'56.35" N, 1°30'19.66" W, G100202021211130232011
42°35'20.69" S, 1°27'50.54" W, G300202021211033130210
42°36'4.68" S, 1°41'50.28" W, G300202021301201110210
42°36'4.68" N, 1°41'41.78" E, G000202021301201101201
42°31'51.28" S, 1°29'4.34" E, G200202021033323220122
42°31'42.85" N, 1°28'8.44" W, G100202021033322203020
42°32'1.25" S, 1°30'58.07" E, G200202021211110111012
42°35'39.3" S, 1°42'17.17" E, G200202021301032210223
42°35'11.54" N, 1°42'25.67" W, G100202021301032013023
42°34'58.3" S, 1°42'20.23" W, G300202021301030232120
42°36'0.0" S, 1°43'59.99" W, G300202021301211111011
42°35'23.17" S, 1°42'43.42" W, G300202021301032121233
42°35'30.44" S, 1°42'46.94" E, G200202021301032123330
42°35'51.04" N, 1°43'1.06" E, G000202021301033220023
42°35'42.36" S, 1°43'2.1" W, G300202021301033202030
42°29'22.09" N, 1°30'5.44" W, G100202021033312020321
42°38'59.06" N, 1°33'56.27" E, G000202021300221333022
42°31'46.13" S, 1°36'43.88" W, G300202021122322303231
42°30'11.81" S, 1°28'31.62" E, G200202021033320013133
42°28'4.15" N, 1°38'20.72" W, G100202021122310010300
42°28'58.19" N, 1°38'37.21" E, G000202021122310322121
42°28'55.02" S, 1°38'45.1" E, G200202021122310321323
42°28'33.96" N, 1°38'57.7" E, G000202021122310311003
42°32'37.61" N, 1°27'12.46" E, G000202021211011201302
42°32'32.57" S, 1°27'35.78" W, G300202021211011300011
42°32'42.07" N, 1°26'24.5" E, G000202021211010213020
42°32'58.24" N, 1°26'12.7" E, G000202021211010223120
42°37'2.5" S, 1°34'58.94" W, G300202021300212111030
42°37'22.62" S, 1°34'30.9" E, G200202021300212031330
42°37'14.99" S, 1°34'46.34" E, G200202021300212103330
42°37'32.23" N, 1°36'3.71" W, G100202021300302200011
42°37'19.09" N, 1°34'44.94" E, G000202021300212121122
42°37'1.99" N, 1°35'57.8" W, G100202021300213111003
42°36'45.4" N, 1°35'21.08" E, G000202021300211212303
42°31'46.81" S, 1°30'12.38" W, G300202021033332203320
42°26'27.02" S, 1°27'47.02" E, G200202021033031123133
42°31'22.3" S, 1°29'17.05" E, G200202021033323030221
42°34'52.82" N, 1°37'19.92" E, G000202021300121230211
42°28'56.42" S, 1°37'51.53" E, G200202021122301332011
42°30'27.25" S, 1°42'32.04" W, G300202021123230122022
42°29'5.42" S, 1°29'40.67" W, G300202021033303101202
42°32'59.21" S, 1°30'39.67" E, G200202021211110322133
42°28'30.43" N, 1°37'0.55" W, G100202021122301022220
42°28'29.89" S, 1°36'40.5" E, G200202021122300123202
42°28'38.57" N, 1°37'13.37" E, G000202021122301201321
42°29'4.27" N, 1°28'19.56" E, G000202021033302010211
42°29'58.96" S, 1°34'40.12" E, G200202021122212323020
42°35'9.82" S, 1°35'31.85" W, G300202021300033013113
42°37'10.6" N, 1°32'15.47" E, G000202021300202003131
42°32'20.9" S, 1°29'47.9" W, G300202021211101121311
42°37'2.57" S, 1°36'15.44" W, G300202021300302001131
42°26'41.89" N, 1°29'19.39" W, G100202021033121212013
42°26'45.85" S, 1°29'24.5" W, G300202021033121213202
42°38'55.03" N, 1°33'42.26" W, G100202021300221321232
42°28'3.11" N, 1°29'1.18" W, G100202021033301000023
42°30'9.36" S, 1°31'45.23" E, G200202021033331103103
42°33'45.29" N, 1°35'32.68" W, G100202021300013302202
42°34'14.3" N, 1°36'39.31" E, G000202021300120102331
42°36'24.8" N, 1°32'1.25" E, G000202021300200022001
42°33'37.91" S, 1°32'14.82" W, G300202021300002201312
42°33'28.44" S, 1°32'32.35" E, G200202021300002122200
42°33'25.67" S, 1°32'17.09" W, G300202021300002032003
42°36'36.43" N, 1°43'29.39" E, G000202021301211211301
42°32'16.22" S, 1°35'3.41" E, G200202021300011020011
42°35'22.78" S, 1°30'44.46" E, G200202021211132121320
42°35'26.05" S, 1°31'3.32" E, G200202021211133022031
42°29'12.41" S, 1°30'6.59" E, G200202021033312002310
42°26'6.22" S, 1°32'16.48" W, G300202021122020010220
42°31'19.85" N, 1°28'28.49" E, G000202021033322031122
42°28'21.79" N, 1°37'23.56" W, G100202021122301030313
42°33'30.74" N, 1°31'34.86" W, G100202021211113122230
42°34'24.6" N, 1°34'41.2" W, G100202021300030123001
42°34'31.3" S, 1°34'51.71" W, G300202021300030132233
42°34'40.44" N, 1°37'30.25" E, G000202021300121213110
42°30'2.2" S, 1°33'19.4" W, G300202021122221010031
42°33'17.53" N, 1°35'54.28" W, G100202021300013130112
42°29'43.84" N, 1°29'41.89" E, G000202021033303303023
42°29'49.34" S, 1°29'36.02" W, G300202021033303320102
42°28'36.37" N, 1°27'25.92" W, G100202021033211211201
42°31'50.99" S, 1°34'7.0" E, G200202021122232220131
42°32'20.65" S, 1°35'13.56" E, G200202021300011021301
42°27'11.12" N, 1°29'57.59" E, G000202021033123113023
42°27'9.72" N, 1°29'53.05" W, G100202021033123112103
42°34'46.27" N, 1°39'13.03" E, G000202021300131203321
42°30'39.38" N, 1°33'36.29" E, G000202021122221300322
42°27'15.8" N, 1°27'53.6" E, G000202021033033112323
42°35'9.64" N, 1°39'39.38" E, G000202021300133102113
42°34'55.52" S, 1°39'30.42" W, G300202021300131231332
42°28'39.94" S, 1°29'36.96" E, G200202021033301300322
42°28'31.33" S, 1°29'48.59" W, G300202021033301132222
42°28'28.52" S, 1°29'41.57" E, G200202021033301123201
42°27'44.89" S, 1°28'56.89" E, G200202021033122313200
42°33'53.46" S, 1°45'10.12" E, G200202021301103221212
42°34'44.44" S, 1°42'25.45" E, G200202021301030213201
42°34'16.18" N, 1°36'27.4" E, G000202021300120031011
42°32'1.64" N, 1°36'22.28" W, G100202021300100010112
42°34'50.45" S, 1°38'18.89" W, G300202021300130230030
42°32'3.01" N, 1°36'19.01" E, G000202021300100010033
42°26'25.37" N, 1°29'39.16" E, G000202021033121122113
42°26'30.7" S, 1°27'4.25" W, G300202021033031022320
42°26'44.7" S, 1°30'10.26" W, G300202021033130203210
42°32'4.56" S, 1°31'29.5" W, G300202021211111011301
42°28'10.96" S, 1°30'19.94" E, G200202021033310012031
42°34'0.01" N, 1°35'50.57" E, G000202021300031110010
42°28'8.58" N, 1°30'8.21" W, G100202021033310003000
42°31'37.67" S, 1°31'16.21" W, G300202021033333210202
42°31'39.83" S, 1°31'15.6" E, G200202021033333201333
42°31'27.7" N, 1°31'16.61" W, G100202021033333032022
42°33'56.38" S, 1°35'59.14" W, G300202021300013333011
42°29'40.34" N, 1°29'56.29" E, G000202021033303313000
42°32'45.17" N, 1°31'10.45" E, G000202021211111203212
42°29'31.38" S, 1°31'2.96" W, G300202021033313022232
42°34'22.22" N, 1°26'8.66" W, G100202021211030021220
42°35'13.45" S, 1°25'38.46" E, G200202021211023102312
42°32'4.34" S, 1°35'33.76" W, G300202021300011100201
42°27'9.22" N, 1°31'37.49" E, G000202021033133102103
42°34'0.59" N, 1°31'59.81" E, G000202021211131111011
42°34'9.34" N, 1°28'33.85" E, G000202021211120102003
42°35'11.44" N, 1°35'35.95" E, G000202021300033102033
42°35'14.89" N, 1°35'37.86" E, G000202021300033102321
42°37'59.92" S, 1°30'8.03" W, G300202021211312223022
42°36'36.65" N, 1°32'15.54" W, G100202021300200201311
42°36'39.13" S, 1°32'24.79" E, G200202021300200211222
42°36'35.68" S, 1°31'46.34" W, G300202021211311301132
42°36'14.0" N, 1°39'43.78" E, G000202021300311103231
42°33'7.63" N, 1°26'6.58" E, G000202021211012000332
42°30'13.36" N, 1°29'14.42" W, G100202021033321003312
42°34'17.18" S, 1°28'17.83" E, G200202021211120030003
42°26'41.96" N, 1°28'36.55" E, G000202021033120302102
42°26'39.48" S, 1°28'46.81" W, G300202021033120301332
42°26'43.33" N, 1°28'55.99" W, G100202021033120312133
42°28'34.86" S, 1°28'28.06" W, G300202021033300211120
42°35'19.36" N, 1°31'17.36" W, G100202021211133030023
42°34'37.38" N, 1°28'47.32" E, G000202021211120301313
42°34'50.27" N, 1°28'52.86" E, G000202021211120330120
42°35'15.54" N, 1°26'58.27" E, G000202021211032113232
42°35'12.12" S, 1°27'1.73" E, G200202021211033002201
42°29'41.68" N, 1°27'30.53" W, G100202021033213213112
42°29'19.03" S, 1°27'6.88" E, G200202021033213020132
42°28'59.23" N, 1°27'0.18" W, G100202021033211222022
42°29'2.9" N, 1°27'13.07" E, G000202021033213001121
42°29'2.44" N, 1°26'46.61" E, G000202021033212101130
42°26'34.3" S, 1°30'54.65" W, G300202021033130310130
42°36'0.86" N, 1°31'26.72" W, G100202021211311011010
42°27'2.81" N, 1°26'51.0" W, G100202021033032110031
42°27'4.46" S, 1°26'45.38" E, G200202021033032101301
42°34'52.36" N, 1°35'51.14" E, G000202021300031330211
42°29'58.27" S, 1°29'54.35" E, G200202021033303332130
42°31'51.96" N, 1°27'58.25" E, G000202021033233331032
42°38'37.68" N, 1°33'28.15" E, G000202021300221211302
42°32'33.07" S, 1°26'46.14" W, G300202021211010301112
42°28'31.22" S, 1°29'54.49" E, G200202021033301132332
42°36'4.28" N, 1°39'51.59" E, G000202021300311110211
42°34'52.82" N, 1°28'20.78" W, G100202021211120230300
42°34'26.9" N, 1°35'23.75" E, G000202021300031032131
42°34'13.84" N, 1°27'32.9" W, G100202021211031102202
42°33'50.65" S, 1°38'40.06" E, G200202021300112321020
42°35'1.25" S, 1°42'46.26" W, G300202021301032101112
42°28'15.31" N, 1°33'34.38" W, G100202021122201102232
42°32'53.52" S, 1°25'27.23" E, G200202021211001231213
42°38'57.05" N, 1°29'4.78" E, G000202021211321222102
42°34'53.98" S, 1°26'39.19" E, G200202021211030320313
42°33'15.12" N, 1°43'23.56" W, G100202021301013012333
42°26'38.65" N, 1°31'57.29" E, G000202021033131311221
42°29'24.22" N, 1°34'23.66" E, G000202021122212032111
42°34'17.26" S, 1°32'29.36" E, G200202021300020031103
42°33'31.57" S, 1°26'0.67" E, G200202021211012022222
42°34'9.16" S, 1°29'34.04" E, G200202021211121102012
42°32'34.33" S, 1°26'8.05" W, G300202021211010201020
42°31'19.67" N, 1°40'52.14" W, G100202021123222130122
42°29'42.65" S, 1°39'16.88" E, G200202021122313212020
42°36'58.5" N, 1°32'41.21" E, G000202021300200323021
42°32'26.95" N, 1°34'48.36" E, G000202021300010132020
42°32'28.61" S, 1°36'50.65" W, G300202021300100132210
42°35'19.64" N, 1°29'17.92" W, G100202021211123030023
42°35'9.82" N, 1°29'9.06" W, G100202021211123003003
42°36'53.24" S, 1°34'44.83" W, G300202021300210321302
42°35'32.53" N, 1°27'18.4" W, G100202021211033210010
42°30'59.04" N, 1°31'56.68" W, G100202021033331333022
42°33'4.46" S, 1°30'27.25" W, G300202021211112011211
42°35'19.64" N, 1°35'12.41" W, G100202021300033021122
42°29'46.82" S, 1°27'25.81" E, G200202021033213213221
42°26'13.09" S, 1°29'51.43" W, G300202021033121112213
42°33'59.9" N, 1°42'2.38" W, G100202021301012222032
42°33'38.38" N, 1°40'24.42" W, G100202021301002211220
42°27'52.74" N, 1°29'27.82" W, G100202021033123231211
42°27'51.08" N, 1°29'12.19" E, G000202021033123221122
42°34'14.3" N, 1°28'28.42" E, G000202021211120013320
42°31'9.44" N, 1°31'26.33" W, G100202021033333013012
42°33'24.8" S, 1°36'37.87" E, G200202021300102122101
42°33'29.45" N, 1°36'57.85" W, G100202021300102133203
42°33'5.04" S, 1°27'20.84" W, G300202021211013010302
42°31'48.0" S, 1°31'12.97" E, G200202021033333221100
42°33'55.26" N, 1°36'10.94" E, G000202021300102221232
42°34'8.58" N, 1°36'38.27" E, G000202021300120102110
42°33'40.21" S, 1°41'34.19" W, G300202021301003302010
42°37'13.08" S, 1°35'26.05" W, G300202021300213013212
42°37'14.88" S, 1°35'13.56" E, G200202021300213003321
42°37'21.29" S, 1°35'18.49" E, G200202021300213030212
42°37'2.78" N, 1°35'22.88" W, G100202021300213010130
42°28'5.23" S, 1°30'19.48" E, G200202021033310010213
