lat, lon, sot_code
42°26'31.38" S, 1°32'5.6" W, G30020202112202002232312
42°34'37.38" N, 1°26'52.84" E, G00020202121103031030213
42°39'1.73" N, 1°28'37.38" E, G00020202121132210010321
42°36'54.0" S, 1°32'13.45" W, G30020202130020022132101
42°39'9.54" S, 1°29'32.71" E, G20020202121132310200230
42°32'26.27" S, 1°32'1.75" E, G20020202130000002202113
42°31'44.8" S, 1°32'7.37" E, G20020202112222220231123
42°29'53.3" S, 1°29'26.74" W, G30020202103330323121212
42°36'7.74" S, 1°41'37.57" E, G20020202130120110032330
42°29'4.7" N, 1°37'21.04" E, G00020202112230301030120
42°28'47.03" S, 1°28'31.98" W, G30020202103330021333311
42°34'26.22" N, 1°31'29.86" W, G10020202121113103312111
42°29'3.84" S, 1°37'48.25" E, G20020202112230311002223
42°25'53.62" N, 1°31'42.42" W, G10020202103311332121221
42°27'48.78" S, 1°27'0.29" E, G20020202103303322000023
42°28'21.22" N, 1°30'44.78" E, G00020202103331012130211
42°28'47.5" S, 1°29'21.12" W, G30020202103330121232320
42°29'9.49" S, 1°29'24.9" E, G20020202103330301300213
42°31'59.92" S, 1°30'11.74" E, G20020202103333222303332
42°27'33.37" S, 1°29'30.34" E, G20020202103312321111203
42°33'57.13" N, 1°29'15.47" E, G00020202121110322311301
42°34'16.1" N, 1°31'14.41" W, G10020202121113102111001
42°34'18.8" S, 1°31'25.28" E, G20020202121113103102123
42°32'16.55" S, 1°36'2.52" W, G30020202130010002001030
42°26'20.83" N, 1°27'21.31" E, G00020202103303103030123
42°35'12.3" N, 1°41'21.66" E, G00020202130102301230112
42°36'0.58" S, 1°39'7.63" E, G20020202130031100011130
42°37'19.16" N, 1°40'51.13" W, G10020202130120213003300
42°36'7.16" N, 1°43'15.35" W, G10020202130121100133301
42°36'13.36" N, 1°39'17.28" E, G00020202130031101220303
42°31'44.98" N, 1°27'22.1" E, G00020202103323321231022
42°35'30.7" N, 1°41'48.73" W, G10020202130102313222030
42°30'31.61" N, 1°33'57.64" E, G00020202112222113322330
42°32'59.5" S, 1°34'32.09" E, G20020202130001032202220
42°34'36.62" S, 1°31'1.42" E, G20020202121113120020121
42°33'6.62" N, 1°32'23.28" W, G10020202130000201033121
42°31'50.59" S, 1°34'49.91" W, G30020202112223233002131
42°27'6.3" N, 1°30'53.5" E, G00020202103313211032112
42°35'54.64" S, 1°31'3.83" W, G30020202121113322023131
42°29'30.34" N, 1°29'29.65" E, G00020202103330303332112
42°27'11.63" N, 1°30'42.34" E, G00020202103313210303221
42°28'19.96" S, 1°29'41.21" E, G20020202103330112102322
42°27'26.5" S, 1°30'48.28" W, G30020202103313213202021
42°36'3.42" N, 1°31'20.14" E, G00020202121131101012202
42°27'0.76" N, 1°35'0.28" W, G10020202112203300000023
42°32'8.63" S, 1°31'32.09" W, G30020202121111110200020
42°35'37.28" N, 1°37'25.39" E, G00020202130012321120303
42°35'29.18" S, 1°37'24.82" E, G20020202130012303320211
42°35'42.72" S, 1°37'34.14" E, G20020202130012330203020
42°35'36.35" N, 1°38'12.7" W, G10020202130013220130012
42°34'53.4" S, 1°29'11.65" W, G30020202121112122121312
42°33'9.4" S, 1°36'54.14" W, G30020202130010211211202
42°27'40.72" S, 1°34'37.92" E, G20020202112203230210131
42°33'34.2" S, 1°37'19.56" E, G20020202130010321003110
42°34'39.86" S, 1°39'1.8" W, G30020202130013120022333
42°26'50.42" S, 1°28'40.33" W, G30020202103312032102003
42°26'53.88" N, 1°28'44.69" E, G00020202103312032130232
42°27'1.08" N, 1°29'6.29" E, G00020202103312300011201
42°29'5.42" N, 1°27'10.84" E, G00020202103321300121213
42°27'55.26" N, 1°34'10.45" E, G00020202112203222123203
42°31'53.22" S, 1°35'18.42" E, G20020202112223323021201
42°30'11.05" N, 1°28'38.17" W, G10020202103332010213200
42°28'40.44" N, 1°30'18.32" W, G10020202103331021201003
42°29'50.93" S, 1°34'37.78" W, G30020202112221232012133
42°32'53.3" S, 1°35'29.54" E, G20020202130001123130312
42°32'30.73" N, 1°32'36.17" E, G00020202130000012232020
42°34'11.82" S, 1°36'51.52" E, G20020202130012011203332
42°34'16.21" S, 1°33'3.42" W, G30020202130002102001101
42°35'17.16" S, 1°27'39.38" W, G30020202121103312011301
42°35'20.11" N, 1°27'14.22" W, G10020202121103302131000
42°37'22.51" N, 1°36'45.22" E, G00020202130030212132120
42°29'42.97" S, 1°31'45.8" W, G30020202103331330312133
42°28'27.52" N, 1°29'20.54" W, G10020202103330103212230
42°28'5.52" S, 1°29'56.72" E, G20020202103330111120230
42°33'23.26" S, 1°30'17.93" W, G30020202121111203022313
42°28'6.31" S, 1°28'15.02" W, G30020202103330000133102
42°33'11.34" N, 1°33'26.17" W, G10020202130000301303202
42°29'13.78" S, 1°27'33.73" W, G30020202103321310220332
42°36'7.74" N, 1°38'30.7" W, G10020202130031001133230
42°34'53.33" N, 1°27'28.33" E, G00020202121103123130203
42°28'51.67" N, 1°28'27.91" E, G00020202103330023103331
42°34'41.2" N, 1°38'56.29" E, G00020202130013031300201
42°28'17.62" S, 1°29'27.24" E, G20020202103330103101320
42°29'20.36" S, 1°33'30.74" W, G30020202112220303131012
42°35'5.93" N, 1°29'0.2" W, G10020202121112300020222
42°30'3.38" S, 1°28'2.89" E, G20020202103332000003213
42°35'4.78" N, 1°28'23.2" E, G00020202121112201031122
42°29'21.48" S, 1°34'16.18" E, G20020202112221203020202
42°34'47.1" S, 1°31'8.29" E, G20020202121113120322201
42°34'52.07" S, 1°30'17.86" E, G20020202121113023020111
42°35'11.9" N, 1°36'23.54" E, G00020202130012201213332
42°35'0.28" S, 1°27'0.58" E, G20020202121103300000012
42°31'20.82" N, 1°28'30.43" E, G00020202103332203131023
42°36'24.12" S, 1°29'57.05" W, G30020202121130113300100
42°36'18.32" N, 1°30'17.17" W, G10020202121131003002102
42°33'15.8" N, 1°34'57.68" E, G00020202130001211322332
42°37'24.96" N, 1°32'51.68" W, G10020202130020213201132
42°37'18.77" N, 1°33'54.11" W, G10020202130020313013022
42°37'17.29" N, 1°33'8.5" E, G00020202130020302100212
42°37'0.3" S, 1°34'45.7" E, G20020202130021210110112
42°32'21.59" S, 1°38'44.99" W, G30020202130011012130231
42°32'52.51" S, 1°39'5.72" E, G20020202130011122030130
42°34'0.37" S, 1°32'22.42" W, G30020202130002001011003
42°33'47.3" N, 1°31'38.06" W, G10020202121111330233202
42°34'39.58" S, 1°33'2.38" W, G30020202130002120023221
42°33'52.6" N, 1°31'39.25" E, G00020202121111332031121
42°35'8.3" S, 1°36'35.86" E, G20020202130012210201113
42°34'10.67" N, 1°33'8.1" W, G10020202130002100302020
42°36'1.91" N, 1°39'16.13" W, G10020202130031101000222
42°27'19.58" N, 1°28'51.56" E, G00020202103312213003330
42°34'45.12" N, 1°37'45.8" W, G10020202130012130330311
42°34'12.97" N, 1°35'25.55" E, G00020202130003101320132
42°29'33.61" N, 1°30'29.7" E, G00020202103331221110330
42°29'25.58" N, 1°30'24.01" E, G00020202103331203300220
42°36'6.88" S, 1°31'16.03" E, G20020202121131101022022
42°34'38.06" S, 1°39'29.77" E, G20020202130013121132111
42°34'44.65" N, 1°40'22.51" W, G10020202130102021231030
42°34'36.77" S, 1°40'3.68" W, G30020202130102020021132
42°32'20.72" N, 1°32'52.26" W, G10020202130000013030021
42°32'25.08" S, 1°32'30.95" W, G30020202130000003311211
42°33'0.79" S, 1°26'54.1" W, G30020202121101211011022
42°32'32.28" S, 1°26'28.03" W, G30020202121101021110002
42°32'20.15" N, 1°36'4.93" E, G00020202130010002030011
42°30'2.27" S, 1°34'11.64" E, G20020202112223000103112
42°37'36.66" N, 1°36'18.83" E, G00020202130030221021031
42°32'45.28" N, 1°28'45.26" E, G00020202121110030330303
42°27'23.44" N, 1°31'7.64" W, G10020202103313302033312
42°32'55.54" S, 1°39'56.52" W, G30020202130011133122230
42°33'12.02" S, 1°40'57.76" E, G20020202130100211320111
42°33'38.45" N, 1°37'50.95" E, G00020202130010331023013
42°32'41.6" S, 1°39'37.76" E, G20020202130011130210331
42°33'39.92" S, 1°38'17.23" W, G30020202130011221022322
42°33'47.66" N, 1°38'30.52" W, G10020202130011221333230
42°32'38.08" N, 1°39'40.43" W, G10020202130011130122001
42°32'59.03" S, 1°40'15.6" E, G20020202130100022313310
42°32'21.88" N, 1°44'3.7" E, G00020202130110002021332
42°32'50.32" N, 1°31'15.49" W, G10020202121111122113103
42°33'44.75" S, 1°40'46.13" W, G30020202130100230331022
42°32'59.42" N, 1°39'46.91" W, G10020202130011132313213
42°33'21.85" N, 1°39'45.79" W, G10020202130011312130333
42°29'40.31" S, 1°37'26.0" E, G20020202112230321301002
42°33'37.22" N, 1°34'3.86" W, G10020202130001220021311
42°32'19.68" N, 1°37'23.74" E, G00020202130010103013330
42°34'6.1" S, 1°46'29.86" W, G30020202130113001132111
42°26'32.86" N, 1°27'3.28" W, G10020202103303120001123
42°31'19.85" N, 1°28'19.38" E, G00020202103332203003323
42°34'39.76" S, 1°40'21.58" W, G30020202130102021032332
42°31'49.62" N, 1°28'34.82" E, G00020202103332232001231
42°34'6.49" N, 1°30'17.28" W, G10020202121113001022103
42°33'41.51" N, 1°29'47.62" W, G10020202121110330311330
42°34'42.92" S, 1°31'43.32" E, G20020202121113130303123
42°30'15.05" N, 1°35'0.2" W, G10020202112223100222200
42°30'6.23" N, 1°34'58.19" E, G00020202112223011123000
42°33'45.61" S, 1°41'4.92" W, G30020202130100320230231
42°31'19.49" N, 1°32'15.32" E, G00020202112222202113303
42°31'10.88" N, 1°32'13.45" E, G00020202112222200312123
42°30'23.47" S, 1°29'20.9" E, G20020202103332103032213
42°32'13.02" N, 1°34'50.45" E, G00020202130001011221201
42°30'40.03" S, 1°30'44.21" E, G20020202103333030310000
42°30'49.32" S, 1°31'18.66" W, G30020202103333123001212
42°27'32.9" S, 1°27'47.81" W, G30020202103303330111133
42°33'38.99" N, 1°35'7.66" W, G10020202130001320033132
42°35'5.64" N, 1°38'56.58" W, G10020202130013211120230
42°29'18.74" S, 1°33'58.5" E, G20020202112220313103030
42°35'1.82" N, 1°37'46.85" W, G10020202130012310111233
42°32'44.77" S, 1°32'23.1" W, G30020202130000021231122
42°32'32.57" N, 1°32'13.27" E, G00020202130000020110121
42°33'18.11" N, 1°30'44.5" E, G00020202121111212112010
42°34'42.82" S, 1°29'46.46" E, G20020202121112130313023
42°34'16.68" N, 1°29'31.49" E, G00020202121112103111121
42°26'33.83" N, 1°28'31.22" W, G10020202103312021111322
42°35'39.7" N, 1°32'17.34" E, G00020202130002221022321
42°34'47.39" S, 1°37'21.07" E, G20020202130012121232302
42°29'43.12" S, 1°36'35.5" W, G30020202112230230203310
42°36'14.0" S, 1°42'10.69" W, G30020202130121000323010
42°26'0.35" S, 1°29'33.83" E, G20020202103312110000113
42°30'39.28" S, 1°30'26.35" E, G20020202103333021123203
42°28'46.52" N, 1°28'43.43" E, G00020202103330030323121
42°32'37.32" N, 1°28'40.51" E, G00020202121110030120212
42°27'42.84" S, 1°27'40.93" E, G20020202103303330302033
42°32'19.46" N, 1°34'35.98" W, G10020202130001012003313
42°29'53.81" S, 1°27'47.2" W, G30020202103321332131322
42°33'14.15" S, 1°36'9.68" W, G30020202130010200322110
42°34'57.61" N, 1°38'21.19" E, G00020202130013023210320
42°35'10.57" S, 1°38'29.58" W, G30020202130013201312130
42°35'23.86" S, 1°27'51.98" E, G20020202121103313023333
42°36'50.08" S, 1°43'33.31" W, G30020202130121132002101
42°35'29.36" N, 1°42'24.91" E, G00020202130103203320213
42°35'33.4" S, 1°27'48.92" W, G30020202121103331000213
42°34'56.35" N, 1°30'19.66" W, G10020202121113023201112
42°35'20.69" S, 1°27'50.54" W, G30020202121103313021030
42°36'4.68" S, 1°41'50.28" W, G30020202130120111021021
42°36'4.68" N, 1°41'41.78" E, G00020202130120110120131
42°31'51.28" S, 1°29'4.34" E, G20020202103332322012203
42°31'42.85" N, 1°28'8.44" W, G10020202103332220302023
42°32'1.25" S, 1°30'58.07" E, G20020202121111011101202
42°35'39.3" S, 1°42'17.17" E, G20020202130103221022302
42°35'11.54" N, 1°42'25.67" W, G10020202130103201302330
42°34'58.3" S, 1°42'20.23" W, G30020202130103023212002
42°36'0.0" S, 1°43'59.99" W, G30020202130121111101111
42°35'23.17" S, 1°42'43.42" W, G30020202130103212123301
42°35'30.44" S, 1°42'46.94" E, G20020202130103212333013
42°35'51.04" N, 1°43'1.06" E, G00020202130103322002300
42°35'42.36" S, 1°43'2.1" W, G30020202130103320203002
42°29'22.09" N, 1°30'5.44" W, G10020202103331202032101
42°38'59.06" N, 1°33'56.27" E, G00020202130022133302201
42°31'46.13" S, 1°36'43.88" W, G30020202112232230323111
42°30'11.81" S, 1°28'31.62" E, G20020202103332001313332
42°28'4.15" N, 1°38'20.72" W, G10020202112231001030010
42°28'58.19" N, 1°38'37.21" E, G00020202112231032212100
42°28'55.02" S, 1°38'45.1" E, G20020202112231032132300
42°28'33.96" N, 1°38'57.7" E, G00020202112231031100332
42°32'37.61" N, 1°27'12.46" E, G00020202121101120130221
42°32'32.57" S, 1°27'35.78" W, G30020202121101130001131
42°32'42.07" N, 1°26'24.5" E, G00020202121101021302010
42°32'58.24" N, 1°26'12.7" E, G00020202121101022312010
42°37'2.5" S, 1°34'58.94" W, G30020202130021211103031
42°37'22.62" S, 1°34'30.9" E, G20020202130021203133031
42°37'14.99" S, 1°34'46.34" E, G20020202130021210333023
42°37'32.23" N, 1°36'3.71" W, G10020202130030220001110
42°37'19.09" N, 1°34'44.94" E, G00020202130021212112211
42°37'1.99" N, 1°35'57.8" W, G10020202130021311100333
42°36'45.4" N, 1°35'21.08" E, G00020202130021121230302
42°31'46.81" S, 1°30'12.38" W, G30020202103333220332023
42°26'27.02" S, 1°27'47.02" E, G20020202103303112313300
42°31'22.3" S, 1°29'17.05" E, G20020202103332303022102
42°34'52.82" N, 1°37'19.92" E, G00020202130012123021133
42°28'56.42" S, 1°37'51.53" E, G20020202112230133201112
42°30'27.25" S, 1°42'32.04" W, G30020202112323012202202
42°29'5.42" S, 1°29'40.67" W, G30020202103330310120212
42°32'59.21" S, 1°30'39.67" E, G20020202121111032213310
42°28'30.43" N, 1°37'0.55" W, G10020202112230102222012
42°28'29.89" S, 1°36'40.5" E, G20020202112230012320232
42°28'38.57" N, 1°37'13.37" E, G00020202112230120132121
42°29'4.27" N, 1°28'19.56" E, G00020202103330201021112
42°29'58.96" S, 1°34'40.12" E, G20020202112221232302022
42°35'9.82" S, 1°35'31.85" W, G30020202130003301311333
42°37'10.6" N, 1°32'15.47" E, G00020202130020200313121
42°32'20.9" S, 1°29'47.9" W, G30020202121110112131133
42°37'2.57" S, 1°36'15.44" W, G30020202130030200113121
42°26'41.89" N, 1°29'19.39" W, G10020202103312121201323
42°26'45.85" S, 1°29'24.5" W, G30020202103312121320232
42°38'55.03" N, 1°33'42.26" W, G10020202130022132123201
42°28'3.11" N, 1°29'1.18" W, G10020202103330100002300
42°30'9.36" S, 1°31'45.23" E, G20020202103333110310302
42°33'45.29" N, 1°35'32.68" W, G10020202130001330220212
42°34'14.3" N, 1°36'39.31" E, G00020202130012010233103
42°36'24.8" N, 1°32'1.25" E, G00020202130020002200123
42°33'37.91" S, 1°32'14.82" W, G30020202130000220131233
42°33'28.44" S, 1°32'32.35" E, G20020202130000212220003
42°33'25.67" S, 1°32'17.09" W, G30020202130000203200320
42°36'36.43" N, 1°43'29.39" E, G00020202130121121130103
42°32'16.22" S, 1°35'3.41" E, G20020202130001102001101
42°35'22.78" S, 1°30'44.46" E, G20020202121113212132023
42°35'26.05" S, 1°31'3.32" E, G20020202121113302203101
42°29'12.41" S, 1°30'6.59" E, G20020202103331200231012
42°26'6.22" S, 1°32'16.48" W, G30020202112202001022001
42°31'19.85" N, 1°28'28.49" E, G00020202103332203112223
42°28'21.79" N, 1°37'23.56" W, G10020202112230103031332
42°33'30.74" N, 1°31'34.86" W, G10020202121111312223031
42°34'24.6" N, 1°34'41.2" W, G10020202130003012300120
42°34'31.3" S, 1°34'51.71" W, G30020202130003013223312
42°34'40.44" N, 1°37'30.25" E, G00020202130012121311003
42°30'2.2" S, 1°33'19.4" W, G30020202112222101003101
42°33'17.53" N, 1°35'54.28" W, G10020202130001313011221
42°29'43.84" N, 1°29'41.89" E, G00020202103330330302333
42°29'49.34" S, 1°29'36.02" W, G30020202103330332010202
42°28'36.37" N, 1°27'25.92" W, G10020202103321121120113
42°31'50.99" S, 1°34'7.0" E, G20020202112223222013122
42°32'20.65" S, 1°35'13.56" E, G20020202130001102130130
42°27'11.12" N, 1°29'57.59" E, G00020202103312311302310
42°27'9.72" N, 1°29'53.05" W, G10020202103312311210320
42°34'46.27" N, 1°39'13.03" E, G00020202130013120332102
42°30'39.38" N, 1°33'36.29" E, G00020202112222130032203
42°27'15.8" N, 1°27'53.6" E, G00020202103303311232332
42°35'9.64" N, 1°39'39.38" E, G00020202130013310211321
42°34'55.52" S, 1°39'30.42" W, G30020202130013123133221
42°28'39.94" S, 1°29'36.96" E, G20020202103330130032233
42°28'31.33" S, 1°29'48.59" W, G30020202103330113222212
42°28'28.52" S, 1°29'41.57" E, G20020202103330112320130
42°27'44.89" S, 1°28'56.89" E, G20020202103312231320033
42°33'53.46" S, 1°45'10.12" E, G20020202130110322121202
42°34'44.44" S, 1°42'25.45" E, G20020202130103021320103
42°34'16.18" N, 1°36'27.4" E, G00020202130012003101101
42°32'1.64" N, 1°36'22.28" W, G10020202130010001011221
42°34'50.45" S, 1°38'18.89" W, G30020202130013023003013
42°32'3.01" N, 1°36'19.01" E, G00020202130010001003300
42°26'25.37" N, 1°29'39.16" E, G00020202103312112211302
42°26'30.7" S, 1°27'4.25" W, G30020202103303102232021
42°26'44.7" S, 1°30'10.26" W, G30020202103313020321021
42°32'4.56" S, 1°31'29.5" W, G30020202121111101130130
42°28'10.96" S, 1°30'19.94" E, G20020202103331001203133
42°34'0.01" N, 1°35'50.57" E, G00020202130003111001010
42°28'8.58" N, 1°30'8.21" W, G10020202103331000300020
42°31'37.67" S, 1°31'16.21" W, G30020202103333321020220
42°31'39.83" S, 1°31'15.6" E, G20020202103333320133332
42°31'27.7" N, 1°31'16.61" W, G10020202103333303202230
42°33'56.38" S, 1°35'59.14" W, G30020202130001333301102
42°29'40.34" N, 1°29'56.29" E, G00020202103330331300003
42°32'45.17" N, 1°31'10.45" E, G00020202121111120321201
42°29'31.38" S, 1°31'2.96" W, G30020202103331302223213
42°34'22.22" N, 1°26'8.66" W, G10020202121103002122010
42°35'13.45" S, 1°25'38.46" E, G20020202121102310231203
42°32'4.34" S, 1°35'33.76" W, G30020202130001110020113
42°27'9.22" N, 1°31'37.49" E, G00020202103313310210301
42°34'0.59" N, 1°31'59.81" E, G00020202121113111101131
42°34'9.34" N, 1°28'33.85" E, G00020202121112010200313
42°35'11.44" N, 1°35'35.95" E, G00020202130003310203313
42°35'14.89" N, 1°35'37.86" E, G00020202130003310232133
42°37'59.92" S, 1°30'8.03" W, G30020202121131222302222
42°36'36.65" N, 1°32'15.54" W, G10020202130020020131130
42°36'39.13" S, 1°32'24.79" E, G20020202130020021122211
42°36'35.68" S, 1°31'46.34" W, G30020202121131130113221
42°36'14.0" N, 1°39'43.78" E, G00020202130031110323111
42°33'7.63" N, 1°26'6.58" E, G00020202121101200033230
42°30'13.36" N, 1°29'14.42" W, G10020202103332100331203
42°34'17.18" S, 1°28'17.83" E, G20020202121112003000311
42°26'41.96" N, 1°28'36.55" E, G00020202103312030210232
42°26'39.48" S, 1°28'46.81" W, G30020202103312030133213
42°26'43.33" N, 1°28'55.99" W, G10020202103312031213313
42°28'34.86" S, 1°28'28.06" W, G30020202103330021112022
42°35'19.36" N, 1°31'17.36" W, G10020202121113303002303
42°34'37.38" N, 1°28'47.32" E, G00020202121112030131303
42°34'50.27" N, 1°28'52.86" E, G00020202121112033012013
42°35'15.54" N, 1°26'58.27" E, G00020202121103211323221
42°35'12.12" S, 1°27'1.73" E, G20020202121103300220110
42°29'41.68" N, 1°27'30.53" W, G10020202103321321311230
42°29'19.03" S, 1°27'6.88" E, G20020202103321302013211
42°28'59.23" N, 1°27'0.18" W, G10020202103321122202200
42°29'2.9" N, 1°27'13.07" E, G00020202103321300112122
42°29'2.44" N, 1°26'46.61" E, G00020202103321210113012
42°26'34.3" S, 1°30'54.65" W, G30020202103313031013012
42°36'0.86" N, 1°31'26.72" W, G10020202121131101101032
42°27'2.81" N, 1°26'51.0" W, G10020202103303211003122
42°27'4.46" S, 1°26'45.38" E, G20020202103303210130103
42°34'52.36" N, 1°35'51.14" E, G00020202130003133021102
42°29'58.27" S, 1°29'54.35" E, G20020202103330333213003
42°31'51.96" N, 1°27'58.25" E, G00020202103323333103223
42°38'37.68" N, 1°33'28.15" E, G00020202130022121130220
42°32'33.07" S, 1°26'46.14" W, G30020202121101030111200
42°28'31.22" S, 1°29'54.49" E, G20020202103330113233201
42°36'4.28" N, 1°39'51.59" E, G00020202130031111021112
42°34'52.82" N, 1°28'20.78" W, G10020202121112023030033
42°34'26.9" N, 1°35'23.75" E, G00020202130003103213133
42°34'13.84" N, 1°27'32.9" W, G10020202121103110220233
42°33'50.65" S, 1°38'40.06" E, G20020202130011232102020
42°35'1.25" S, 1°42'46.26" W, G30020202130103210111203
42°28'15.31" N, 1°33'34.38" W, G10020202112220110223203
42°32'53.52" S, 1°25'27.23" E, G20020202121100123121320
42°38'57.05" N, 1°29'4.78" E, G00020202121132122210211
42°34'53.98" S, 1°26'39.19" E, G20020202121103032031322
42°33'15.12" N, 1°43'23.56" W, G10020202130101301233310
42°26'38.65" N, 1°31'57.29" E, G00020202103313131122121
42°29'24.22" N, 1°34'23.66" E, G00020202112221203211110
42°34'17.26" S, 1°32'29.36" E, G20020202130002003110303
42°33'31.57" S, 1°26'0.67" E, G20020202121101202222230
42°34'9.16" S, 1°29'34.04" E, G20020202121112110201200
42°32'34.33" S, 1°26'8.05" W, G30020202121101020102002
42°31'19.67" N, 1°40'52.14" W, G10020202112322213012220
42°29'42.65" S, 1°39'16.88" E, G20020202112231321202031
42°36'58.5" N, 1°32'41.21" E, G00020202130020032302120
42°32'26.95" N, 1°34'48.36" E, G00020202130001013202023
42°32'28.61" S, 1°36'50.65" W, G30020202130010013221030
42°35'19.64" N, 1°29'17.92" W, G10020202121112303002331
42°35'9.82" N, 1°29'9.06" W, G10020202121112300300322
42°36'53.24" S, 1°34'44.83" W, G30020202130021032130211
42°35'32.53" N, 1°27'18.4" W, G10020202121103321001021
42°30'59.04" N, 1°31'56.68" W, G10020202103333133302210
42°33'4.46" S, 1°30'27.25" W, G30020202121111201121103
42°35'19.64" N, 1°35'12.41" W, G10020202130003302112221
42°29'46.82" S, 1°27'25.81" E, G20020202103321321322133
42°26'13.09" S, 1°29'51.43" W, G30020202103312111221301
42°33'59.9" N, 1°42'2.38" W, G10020202130101222203223
42°33'38.38" N, 1°40'24.42" W, G10020202130100221122003
42°27'52.74" N, 1°29'27.82" W, G10020202103312323121131
