lat, lon, sot_code
42°32'21.59" S, 1°38'44.99" W, G30020202130011012130
42°32'52.51" S, 1°39'5.72" E, G20020202130011122030
42°34'0.37" S, 1°32'22.42" W, G30020202130002001011
42°33'47.3" N, 1°31'38.06" W, G10020202121111330233
42°34'39.58" S, 1°33'2.38" W, G30020202130002120023
42°33'52.6" N, 1°31'39.25" E, G00020202121111332031
42°35'8.3" S, 1°36'35.86" E, G20020202130012210201
42°34'10.67" N, 1°33'8.1" W, G10020202130002100302
42°36'1.91" N, 1°39'16.13" W, G10020202130031101000
42°27'19.58" N, 1°28'51.56" E, G00020202103312213003
42°34'45.12" N, 1°37'45.8" W, G10020202130012130330
42°34'12.97" N, 1°35'25.55" E, G00020202130003101320
42°29'33.61" N, 1°30'29.7" E, G00020202103331221110
42°29'25.58" N, 1°30'24.01" E, G00020202103331203300
42°36'6.88" S, 1°31'16.03" E, G20020202121131101022
42°34'38.06" S, 1°39'29.77" E, G20020202130013121132
42°34'44.65" N, 1°40'22.51" W, G10020202130102021231
42°34'36.77" S, 1°40'3.68" W, G30020202130102020021
42°32'20.72" N, 1°32'52.26" W, G10020202130000013030
42°32'25.08" S, 1°32'30.95" W, G30020202130000003311
42°33'0.79" S, 1°26'54.1" W, G30020202121101211011
42°32'32.28" S, 1°26'28.03" W, G30020202121101021110
42°32'20.15" N, 1°36'4.93" E, G00020202130010002030
42°30'2.27" S, 1°34'11.64" E, G20020202112223000103
42°37'36.66" N, 1°36'18.83" E, G00020202130030221021
42°32'45.28" N, 1°28'45.26" E, G00020202121110030330
42°27'23.44" N, 1°31'7.64" W, G10020202103313302033
42°32'55.54" S, 1°39'56.52" W, G30020202130011133122
42°33'12.02" S, 1°40'57.76" E, G20020202130100211320
42°33'38.45" N, 1°37'50.95" E, G00020202130010331023
42°32'41.6" S, 1°39'37.76" E, G20020202130011130210
42°33'39.92" S, 1°38'17.23" W, G30020202130011221022
42°33'47.66" N, 1°38'30.52" W, G10020202130011221333
42°32'38.08" N, 1°39'40.43" W, G10020202130011130122
42°32'59.03" S, 1°40'15.6" E, G20020202130100022313
42°32'21.88" N, 1°44'3.7" E, G00020202130110002021
42°32'50.32" N, 1°31'15.49" W, G10020202121111122113
42°33'44.75" S, 1°40'46.13" W, G30020202130100230331
42°32'59.42" N, 1°39'46.91" W, G10020202130011132313
42°33'21.85" N, 1°39'45.79" W, G10020202130011312130
42°29'40.31" S, 1°37'26.0" E, G20020202112230321301
42°33'37.22" N, 1°34'3.86" W, G10020202130001220021
42°32'19.68" N, 1°37'23.74" E, G00020202130010103013
42°34'6.1" S, 1°46'29.86" W, G30020202130113001132
42°26'32.86" N, 1°27'3.28" W, G10020202103303120001
42°31'19.85" N, 1°28'19.38" E, G00020202103332203003
42°34'39.76" S, 1°40'21.58" W, G30020202130102021032
42°31'49.62" N, 1°28'34.82" E, G00020202103332232001
42°34'6.49" N, 1°30'17.28" W, G10020202121113001022
42°33'41.51" N, 1°29'47.62" W, G10020202121110330311
42°34'42.92" S, 1°31'43.32" E, G20020202121113130303
42°30'15.05" N, 1°35'0.2" W, G10020202112223100222
42°30'6.23" N, 1°34'58.19" E, G00020202112223011123
42°33'45.61" S, 1°41'4.92" W, G30020202130100320230
42°31'19.49" N, 1°32'15.32" E, G00020202112222202113
42°31'10.88" N, 1°32'13.45" E, G00020202112222200312
42°30'23.47" S, 1°29'20.9" E, G20020202103332103032
42°32'13.02" N, 1°34'50.45" E, G00020202130001011221
42°30'40.03" S, 1°30'44.21" E, G20020202103333030310
42°30'49.32" S, 1°31'18.66" W, G30020202103333123001
42°27'32.9" S, 1°27'47.81" W, G30020202103303330111
42°33'38.99" N, 1°35'7.66" W, G10020202130001320033
42°35'5.64" N, 1°38'56.58" W, G10020202130013211120
42°29'18.74" S, 1°33'58.5" E, G20020202112220313103
42°35'1.82" N, 1°37'46.85" W, G10020202130012310111
42°32'44.77" S, 1°32'23.1" W, G30020202130000021231
42°32'32.57" N, 1°32'13.27" E, G00020202130000020110
42°33'18.11" N, 1°30'44.5" E, G00020202121111212112
42°34'42.82" S, 1°29'46.46" E, G20020202121112130313
42°34'16.68" N, 1°29'31.49" E, G00020202121112103111
42°26'33.83" N, 1°28'31.22" W, G10020202103312021111
42°35'39.7" N, 1°32'17.34" E, G00020202130002221022
42°34'47.39" S, 1°37'21.07" E, G20020202130012121232
42°29'43.12" S, 1°36'35.5" W, G30020202112230230203
42°36'14.0" S, 1°42'10.69" W, G30020202130121000323
42°26'0.35" S, 1°29'33.83" E, G20020202103312110000
42°30'39.28" S, 1°30'26.35" E, G20020202103333021123
42°28'46.52" N, 1°28'43.43" E, G00020202103330030323
42°32'37.32" N, 1°28'40.51" E, G00020202121110030120
42°27'42.84" S, 1°27'40.93" E, G20020202103303330302
42°32'19.46" N, 1°34'35.98" W, G10020202130001012003
42°29'53.81" S, 1°27'47.2" W, G30020202103321332131
42°33'14.15" S, 1°36'9.68" W, G30020202130010200322
42°34'57.61" N, 1°38'21.19" E, G00020202130013023210
42°35'10.57" S, 1°38'29.58" W, G30020202130013201312
42°35'23.86" S, 1°27'51.98" E, G20020202121103313023
42°36'50.08" S, 1°43'33.31" W, G30020202130121132002
42°35'29.36" N, 1°42'24.91" E, G00020202130103203320
42°35'33.4" S, 1°27'48.92" W, G30020202121103331000
42°34'56.35" N, 1°30'19.66" W, G10020202121113023201
42°35'20.69" S, 1°27'50.54" W, G30020202121103313021
42°36'4.68" S, 1°41'50.28" W, G30020202130120111021
42°36'4.68" N, 1°41'41.78" E, G00020202130120110120
42°31'51.28" S, 1°29'4.34" E, G20020202103332322012
42°31'42.85" N, 1°28'8.44" W, G10020202103332220302
42°32'1.25" S, 1°30'58.07" E, G20020202121111011101
42°35'39.3" S, 1°42'17.17" E, G20020202130103221022
42°35'11.54" N, 1°42'25.67" W, G10020202130103201302
42°34'58.3" S, 1°42'20.23" W, G30020202130103023212
42°36'0.0" S, 1°43'59.99" W, G30020202130121111101
42°35'23.17" S, 1°42'43.42" W, G30020202130103212123
42°35'30.44" S, 1°42'46.94" E, G20020202130103212333
42°35'51.04" N, 1°43'1.06" E, G00020202130103322002
42°35'42.36" S, 1°43'2.1" W, G30020202130103320203
42°29'22.09" N, 1°30'5.44" W, G10020202103331202032
42°38'59.06" N, 1°33'56.27" E, G00020202130022133302
42°31'46.13" S, 1°36'43.88" W, G30020202112232230323
42°30'11.81" S, 1°28'31.62" E, G20020202103332001313
42°28'4.15" N, 1°38'20.72" W, G10020202112231001030
42°28'58.19" N, 1°38'37.21" E, G00020202112231032212
42°28'55.02" S, 1°38'45.1" E, G20020202112231032132
42°28'33.96" N, 1°38'57.7" E, G00020202112231031100
42°32'37.61" N, 1°27'12.46" E, G00020202121101120130
42°32'32.57" S, 1°27'35.78" W, G30020202121101130001
42°32'42.07" N, 1°26'24.5" E, G00020202121101021302
42°32'58.24" N, 1°26'12.7" E, G00020202121101022312
42°37'2.5" S, 1°34'58.94" W, G30020202130021211103
42°37'22.62" S, 1°34'30.9" E, G20020202130021203133
42°37'14.99" S, 1°34'46.34" E, G20020202130021210333
42°37'32.23" N, 1°36'3.71" W, G10020202130030220001
42°37'19.09" N, 1°34'44.94" E, G00020202130021212112
42°37'1.99" N, 1°35'57.8" W, G10020202130021311100
42°36'45.4" N, 1°35'21.08" E, G00020202130021121230
42°31'46.81" S, 1°30'12.38" W, G30020202103333220332
42°26'27.02" S, 1°27'47.02" E, G20020202103303112313
42°31'22.3" S, 1°29'17.05" E, G20020202103332303022
42°34'52.82" N, 1°37'19.92" E, G00020202130012123021
42°28'56.42" S, 1°37'51.53" E, G20020202112230133201
42°30'27.25" S, 1°42'32.04" W, G30020202112323012202
42°29'5.42" S, 1°29'40.67" W, G30020202103330310120
42°32'59.21" S, 1°30'39.67" E, G20020202121111032213
42°28'30.43" N, 1°37'0.55" W, G10020202112230102222
42°28'29.89" S, 1°36'40.5" E, G20020202112230012320
42°28'38.57" N, 1°37'13.37" E, G00020202112230120132
42°29'4.27" N, 1°28'19.56" E, G00020202103330201021
42°29'58.96" S, 1°34'40.12" E, G20020202112221232302
42°35'9.82" S, 1°35'31.85" W, G30020202130003301311
42°37'10.6" N, 1°32'15.47" E, G00020202130020200313
42°32'20.9" S, 1°29'47.9" W, G30020202121110112131
42°37'2.57" S, 1°36'15.44" W, G30020202130030200113
42°26'41.89" N, 1°29'19.39" W, G10020202103312121201
42°26'45.85" S, 1°29'24.5" W, G30020202103312121320
42°38'55.03" N, 1°33'42.26" W, G10020202130022132123
42°28'3.11" N, 1°29'1.18" W, G10020202103330100002
42°30'9.36" S, 1°31'45.23" E, G20020202103333110310
42°33'45.29" N, 1°35'32.68" W, G10020202130001330220
42°34'14.3" N, 1°36'39.31" E, G00020202130012010233
42°36'24.8" N, 1°32'1.25" E, G00020202130020002200
42°33'37.91" S, 1°32'14.82" W, G30020202130000220131
42°33'28.44" S, 1°32'32.35" E, G20020202130000212220
42°33'25.67" S, 1°32'17.09" W, G30020202130000203200
42°36'36.43" N, 1°43'29.39" E, G00020202130121121130
42°32'16.22" S, 1°35'3.41" E, G20020202130001102001
42°35'22.78" S, 1°30'44.46" E, G20020202121113212132
42°35'26.05" S, 1°31'3.32" E, G20020202121113302203
42°29'12.41" S, 1°30'6.59" E, G20020202103331200231
42°26'6.22" S, 1°32'16.48" W, G30020202112202001022
42°31'19.85" N, 1°28'28.49" E, G00020202103332203112
42°28'21.79" N, 1°37'23.56" W, G10020202112230103031
42°33'30.74" N, 1°31'34.86" W, G10020202121111312223
42°34'24.6" N, 1°34'41.2" W, G10020202130003012300
42°34'31.3" S, 1°34'51.71" W, G30020202130003013223
42°34'40.44" N, 1°37'30.25" E, G00020202130012121311
42°30'2.2" S, 1°33'19.4" W, G30020202112222101003
42°33'17.53" N, 1°35'54.28" W, G10020202130001313011
42°29'43.84" N, 1°29'41.89" E, G00020202103330330302
42°29'49.34" S, 1°29'36.02" W, G30020202103330332010
42°28'36.37" N, 1°27'25.92" W, G10020202103321121120
42°31'50.99" S, 1°34'7.0" E, G20020202112223222013
42°32'20.65" S, 1°35'13.56" E, G20020202130001102130
42°27'11.12" N, 1°29'57.59" E, G00020202103312311302
42°27'9.72" N, 1°29'53.05" W, G10020202103312311210
42°34'46.27" N, 1°39'13.03" E, G00020202130013120332
42°30'39.38" N, 1°33'36.29" E, G00020202112222130032
42°27'15.8" N, 1°27'53.6" E, G00020202103303311232
42°35'9.64" N, 1°39'39.38" E, G00020202130013310211
42°34'55.52" S, 1°39'30.42" W, G30020202130013123133
42°28'39.94" S, 1°29'36.96" E, G20020202103330130032
42°28'31.33" S, 1°29'48.59" W, G30020202103330113222
42°28'28.52" S, 1°29'41.57" E, G20020202103330112320
42°27'44.89" S, 1°28'56.89" E, G20020202103312231320
42°33'53.46" S, 1°45'10.12" E, G20020202130110322121
42°34'44.44" S, 1°42'25.45" E, G20020202130103021320
42°34'16.18" N, 1°36'27.4" E, G00020202130012003101
42°32'1.64" N, 1°36'22.28" W, G10020202130010001011
42°34'50.45" S, 1°38'18.89" W, G30020202130013023003
42°32'3.01" N, 1°36'19.01" E, G00020202130010001003
42°26'25.37" N, 1°29'39.16" E, G00020202103312112211
42°26'30.7" S, 1°27'4.25" W, G30020202103303102232
42°26'44.7" S, 1°30'10.26" W, G30020202103313020321
42°32'4.56" S, 1°31'29.5" W, G30020202121111101130
42°28'10.96" S, 1°30'19.94" E, G20020202103331001203
42°34'0.01" N, 1°35'50.57" E, G00020202130003111001
42°28'8.58" N, 1°30'8.21" W, G10020202103331000300
42°31'37.67" S, 1°31'16.21" W, G30020202103333321020
42°31'39.83" S, 1°31'15.6" E, G20020202103333320133
42°31'27.7" N, 1°31'16.61" W, G10020202103333303202
42°33'56.38" S, 1°35'59.14" W, G30020202130001333301
42°29'40.34" N, 1°29'56.29" E, G00020202103330331300
42°32'45.17" N, 1°31'10.45" E, G00020202121111120321
42°29'31.38" S, 1°31'2.96" W, G30020202103331302223
42°34'22.22" N, 1°26'8.66" W, G10020202121103002122
42°35'13.45" S, 1°25'38.46" E, G20020202121102310231
42°32'4.34" S, 1°35'33.76" W, G30020202130001110020
42°27'9.22" N, 1°31'37.49" E, G00020202103313310210
42°34'0.59" N, 1°31'59.81" E, G00020202121113111101
42°34'9.34" N, 1°28'33.85" E, G00020202121112010200
42°35'11.44" N, 1°35'35.95" E, G00020202130003310203
42°35'14.89" N, 1°35'37.86" E, G00020202130003310232
42°37'59.92" S, 1°30'8.03" W, G30020202121131222302
42°36'36.65" N, 1°32'15.54" W, G10020202130020020131
42°36'39.13" S, 1°32'24.79" E, G20020202130020021122
42°36'35.68" S, 1°31'46.34" W, G30020202121131130113
42°36'14.0" N, 1°39'43.78" E, G00020202130031110323
42°33'7.63" N, 1°26'6.58" E, G00020202121101200033
42°30'13.36" N, 1°29'14.42" W, G10020202103332100331
42°34'17.18" S, 1°28'17.83" E, G20020202121112003000
42°26'41.96" N, 1°28'36.55" E, G00020202103312030210
42°26'39.48" S, 1°28'46.81" W, G30020202103312030133
42°26'43.33" N, 1°28'55.99" W, G10020202103312031213
42°28'34.86" S, 1°28'28.06" W, G30020202103330021112
42°35'19.36" N, 1°31'17.36" W, G10020202121113303002
42°34'37.38" N, 1°28'47.32" E, G00020202121112030131
42°34'50.27" N, 1°28'52.86" E, G00020202121112033012
42°35'15.54" N, 1°26'58.27" E, G00020202121103211323
42°35'12.12" S, 1°27'1.73" E, G20020202121103300220
42°29'41.68" N, 1°27'30.53" W, G10020202103321321311
42°29'19.03" S, 1°27'6.88" E, G20020202103321302013
42°28'59.23" N, 1°27'0.18" W, G10020202103321122202
42°29'2.9" N, 1°27'13.07" E, G00020202103321300112
42°29'2.44" N, 1°26'46.61" E, G00020202103321210113
42°26'34.3" S, 1°30'54.65" W, G30020202103313031013
42°36'0.86" N, 1°31'26.72" W, G10020202121131101101
42°27'2.81" N, 1°26'51.0" W, G10020202103303211003
42°27'4.46" S, 1°26'45.38" E, G20020202103303210130
42°34'52.36" N, 1°35'51.14" E, G00020202130003133021
42°29'58.27" S, 1°29'54.35" E, G20020202103330333213
42°31'51.96" N, 1°27'58.25" E, G00020202103323333103
42°38'37.68" N, 1°33'28.15" E, G00020202130022121130
42°32'33.07" S, 1°26'46.14" W, G30020202121101030111
42°28'31.22" S, 1°29'54.49" E, G20020202103330113233
42°36'4.28" N, 1°39'51.59" E, G00020202130031111021
42°34'52.82" N, 1°28'20.78" W, G10020202121112023030
42°34'26.9" N, 1°35'23.75" E, G00020202130003103213
42°34'13.84" N, 1°27'32.9" W, G10020202121103110220
42°33'50.65" S, 1°38'40.06" E, G20020202130011232102
42°35'1.25" S, 1°42'46.26" W, G30020202130103210111
42°28'15.31" N, 1°33'34.38" W, G10020202112220110223
42°32'53.52" S, 1°25'27.23" E, G20020202121100123121
42°38'57.05" N, 1°29'4.78" E, G00020202121132122210
42°34'53.98" S, 1°26'39.19" E, G20020202121103032031
42°33'15.12" N, 1°43'23.56" W, G10020202130101301233
42°26'38.65" N, 1°31'57.29" E, G00020202103313131122
42°29'24.22" N, 1°34'23.66" E, G00020202112221203211
42°34'17.26" S, 1°32'29.36" E, G20020202130002003110
42°33'31.57" S, 1°26'0.67" E, G20020202121101202222
42°34'9.16" S, 1°29'34.04" E, G20020202121112110201
42°32'34.33" S, 1°26'8.05" W, G30020202121101020102
42°31'19.67" N, 1°40'52.14" W, G10020202112322213012
42°29'42.65" S, 1°39'16.88" E, G20020202112231321202
42°36'58.5" N, 1°32'41.21" E, G00020202130020032302
42°32'26.95" N, 1°34'48.36" E, G00020202130001013202
42°32'28.61" S, 1°36'50.65" W, G30020202130010013221
42°35'19.64" N, 1°29'17.92" W, G10020202121112303002
42°35'9.82" N, 1°29'9.06" W, G10020202121112300300
42°36'53.24" S, 1°34'44.83" W, G30020202130021032130
42°35'32.53" N, 1°27'18.4" W, G10020202121103321001
42°30'59.04" N, 1°31'56.68" W, G10020202103333133302
42°33'4.46" S, 1°30'27.25" W, G30020202121111201121
42°35'19.64" N, 1°35'12.41" W, G10020202130003302112
42°29'46.82" S, 1°27'25.81" E, G20020202103321321322
42°26'13.09" S, 1°29'51.43" W, G30020202103312111221
42°33'59.9" N, 1°42'2.38" W, G10020202130101222203
42°33'38.38" N, 1°40'24.42" W, G10020202130100221122
42°27'52.74" N, 1°29'27.82" W, G10020202103312323121
42°27'51.08" N, 1°29'12.19" E, G00020202103312322112
42°34'14.3" N, 1°28'28.42" E, G00020202121112001332
42°31'9.44" N, 1°31'26.33" W, G10020202103333301301
42°33'24.8" S, 1°36'37.87" E, G20020202130010212210
42°33'29.45" N, 1°36'57.85" W, G10020202130010213320
42°33'5.04" S, 1°27'20.84" W, G30020202121101301030
42°31'48.0" S, 1°31'12.97" E, G20020202103333322110
42°33'55.26" N, 1°36'10.94" E, G00020202130010222123
42°34'8.58" N, 1°36'38.27" E, G00020202130012010211
42°33'40.21" S, 1°41'34.19" W, G30020202130100330201
42°37'13.08" S, 1°35'26.05" W, G30020202130021301321
42°37'14.88" S, 1°35'13.56" E, G20020202130021300332
42°37'21.29" S, 1°35'18.49" E, G20020202130021303021
42°37'2.78" N, 1°35'22.88" W, G10020202130021301013
42°28'5.23" S, 1°30'19.48" E, G20020202103331001021
