lat, lon, sot_code
42°36'3.42" N, 1°31'20.14" E, G00020202121131101012202302
42°27'0.76" N, 1°35'0.28" W, G10020202112203300000023000
42°32'8.63" S, 1°31'32.09" W, G30020202121111110200020210
42°35'37.28" N, 1°37'25.39" E, G00020202130012321120303100
42°35'29.18" S, 1°37'24.82" E, G20020202130012303320211212
42°35'42.72" S, 1°37'34.14" E, G20020202130012330203020322
42°35'36.35" N, 1°38'12.7" W, G10020202130013220130012132
42°34'53.4" S, 1°29'11.65" W, G30020202121112122121312300
42°33'9.4" S, 1°36'54.14" W, G30020202130010211211202300
42°27'40.72" S, 1°34'37.92" E, G20020202112203230210131323
42°33'34.2" S, 1°37'19.56" E, G20020202130010321003110221
42°34'39.86" S, 1°39'1.8" W, G30020202130013120022333023
42°26'50.42" S, 1°28'40.33" W, G30020202103312032102003212
42°26'53.88" N, 1°28'44.69" E, G00020202103312032130232310
42°27'1.08" N, 1°29'6.29" E, G00020202103312300011201021
42°29'5.42" N, 1°27'10.84" E, G00020202103321300121213212
42°27'55.26" N, 1°34'10.45" E, G00020202112203222123203110
42°31'53.22" S, 1°35'18.42" E, G20020202112223323021201323
42°30'11.05" N, 1°28'38.17" W, G10020202103332010213200103
42°28'40.44" N, 1°30'18.32" W, G10020202103331021201003230
42°29'50.93" S, 1°34'37.78" W, G30020202112221232012133202
42°32'53.3" S, 1°35'29.54" E, G20020202130001123130312003
42°32'30.73" N, 1°32'36.17" E, G00020202130000012232020323
42°34'11.82" S, 1°36'51.52" E, G20020202130012011203332020
42°34'16.21" S, 1°33'3.42" W, G30020202130002102001101321
42°35'17.16" S, 1°27'39.38" W, G30020202121103312011301302
42°35'20.11" N, 1°27'14.22" W, G10020202121103302131000133
42°37'22.51" N, 1°36'45.22" E, G00020202130030212132120111
42°29'42.97" S, 1°31'45.8" W, G30020202103331330312133223
42°28'27.52" N, 1°29'20.54" W, G10020202103330103212230001
42°28'5.52" S, 1°29'56.72" E, G20020202103330111120230111
42°33'23.26" S, 1°30'17.93" W, G30020202121111203022313101
42°28'6.31" S, 1°28'15.02" W, G30020202103330000133102002
42°33'11.34" N, 1°33'26.17" W, G10020202130000301303202121
42°29'13.78" S, 1°27'33.73" W, G30020202103321310220332111
42°36'7.74" N, 1°38'30.7" W, G10020202130031001133230332
42°34'53.33" N, 1°27'28.33" E, G00020202121103123130203030
42°28'51.67" N, 1°28'27.91" E, G00020202103330023103331303
42°34'41.2" N, 1°38'56.29" E, G00020202130013031300201221
42°28'17.62" S, 1°29'27.24" E, G20020202103330103101320133
42°29'20.36" S, 1°33'30.74" W, G30020202112220303131012133
42°35'5.93" N, 1°29'0.2" W, G10020202121112300020222312
42°30'3.38" S, 1°28'2.89" E, G20020202103332000003213300
42°35'4.78" N, 1°28'23.2" E, G00020202121112201031122110
42°29'21.48" S, 1°34'16.18" E, G20020202112221203020202323
42°34'47.1" S, 1°31'8.29" E, G20020202121113120322201023
42°34'52.07" S, 1°30'17.86" E, G20020202121113023020111031
42°35'11.9" N, 1°36'23.54" E, G00020202130012201213332201
42°35'0.28" S, 1°27'0.58" E, G20020202121103300000012010
42°31'20.82" N, 1°28'30.43" E, G00020202103332203131023121
42°36'24.12" S, 1°29'57.05" W, G30020202121130113300100023
42°36'18.32" N, 1°30'17.17" W, G10020202121131003002102121
42°33'15.8" N, 1°34'57.68" E, G00020202130001211322332103
42°37'24.96" N, 1°32'51.68" W, G10020202130020213201132321
42°37'18.77" N, 1°33'54.11" W, G10020202130020313013022011
42°37'17.29" N, 1°33'8.5" E, G00020202130020302100212002
42°37'0.3" S, 1°34'45.7" E, G20020202130021210110112112
42°32'21.59" S, 1°38'44.99" W, G30020202130011012130231131
42°32'52.51" S, 1°39'5.72" E, G20020202130011122030130111
42°34'0.37" S, 1°32'22.42" W, G30020202130002001011003123
42°33'47.3" N, 1°31'38.06" W, G10020202121111330233202003
42°34'39.58" S, 1°33'2.38" W, G30020202130002120023221120
42°33'52.6" N, 1°31'39.25" E, G00020202121111332031121022
42°35'8.3" S, 1°36'35.86" E, G20020202130012210201113013
42°34'10.67" N, 1°33'8.1" W, G10020202130002100302020213
42°36'1.91" N, 1°39'16.13" W, G10020202130031101000222302
42°27'19.58" N, 1°28'51.56" E, G00020202103312213003330021
42°34'45.12" N, 1°37'45.8" W, G10020202130012130330311023
42°34'12.97" N, 1°35'25.55" E, G00020202130003101320132223
42°29'33.61" N, 1°30'29.7" E, G00020202103331221110330132
42°29'25.58" N, 1°30'24.01" E, G00020202103331203300220020
42°36'6.88" S, 1°31'16.03" E, G20020202121131101022022200
42°34'38.06" S, 1°39'29.77" E, G20020202130013121132111002
42°34'44.65" N, 1°40'22.51" W, G10020202130102021231030200
42°34'36.77" S, 1°40'3.68" W, G30020202130102020021132101
42°32'20.72" N, 1°32'52.26" W, G10020202130000013030021222
42°32'25.08" S, 1°32'30.95" W, G30020202130000003311211130
42°33'0.79" S, 1°26'54.1" W, G30020202121101211011022013
42°32'32.28" S, 1°26'28.03" W, G30020202121101021110002000
42°32'20.15" N, 1°36'4.93" E, G00020202130010002030011301
42°30'2.27" S, 1°34'11.64" E, G20020202112223000103112100
42°37'36.66" N, 1°36'18.83" E, G00020202130030221021031212
42°32'45.28" N, 1°28'45.26" E, G00020202121110030330303000
42°27'23.44" N, 1°31'7.64" W, G10020202103313302033312320
42°32'55.54" S, 1°39'56.52" W, G30020202130011133122230002
42°33'12.02" S, 1°40'57.76" E, G20020202130100211320111000
42°33'38.45" N, 1°37'50.95" E, G00020202130010331023013330
42°32'41.6" S, 1°39'37.76" E, G20020202130011130210331022
42°33'39.92" S, 1°38'17.23" W, G30020202130011221022322313
42°33'47.66" N, 1°38'30.52" W, G10020202130011221333230202
42°32'38.08" N, 1°39'40.43" W, G10020202130011130122001121
42°32'59.03" S, 1°40'15.6" E, G20020202130100022313310011
42°32'21.88" N, 1°44'3.7" E, G00020202130110002021332310
42°32'50.32" N, 1°31'15.49" W, G10020202121111122113103131
42°33'44.75" S, 1°40'46.13" W, G30020202130100230331022100
42°32'59.42" N, 1°39'46.91" W, G10020202130011132313213303
42°33'21.85" N, 1°39'45.79" W, G10020202130011312130333023
42°29'40.31" S, 1°37'26.0" E, G20020202112230321301002002
42°33'37.22" N, 1°34'3.86" W, G10020202130001220021311233
42°32'19.68" N, 1°37'23.74" E, G00020202130010103013330313
42°34'6.1" S, 1°46'29.86" W, G30020202130113001132111033
42°26'32.86" N, 1°27'3.28" W, G10020202103303120001123022
42°31'19.85" N, 1°28'19.38" E, G00020202103332203003323122
42°34'39.76" S, 1°40'21.58" W, G30020202130102021032332010
42°31'49.62" N, 1°28'34.82" E, G00020202103332232001231032
42°34'6.49" N, 1°30'17.28" W, G10020202121113001022103222
42°33'41.51" N, 1°29'47.62" W, G10020202121110330311330011
42°34'42.92" S, 1°31'43.32" E, G20020202121113130303123212
42°30'15.05" N, 1°35'0.2" W, G10020202112223100222200112
42°30'6.23" N, 1°34'58.19" E, G00020202112223011123000332
42°33'45.61" S, 1°41'4.92" W, G30020202130100320230231123
42°31'19.49" N, 1°32'15.32" E, G00020202112222202113303232
42°31'10.88" N, 1°32'13.45" E, G00020202112222200312123310
42°30'23.47" S, 1°29'20.9" E, G20020202103332103032213322
42°32'13.02" N, 1°34'50.45" E, G00020202130001011221201110
42°30'40.03" S, 1°30'44.21" E, G20020202103333030310000110
42°30'49.32" S, 1°31'18.66" W, G30020202103333123001212121
42°27'32.9" S, 1°27'47.81" W, G30020202103303330111133201
42°33'38.99" N, 1°35'7.66" W, G10020202130001320033132323
42°35'5.64" N, 1°38'56.58" W, G10020202130013211120230210
42°29'18.74" S, 1°33'58.5" E, G20020202112220313103030222
42°35'1.82" N, 1°37'46.85" W, G10020202130012310111233031
42°32'44.77" S, 1°32'23.1" W, G30020202130000021231122011
42°32'32.57" N, 1°32'13.27" E, G00020202130000020110121020
42°33'18.11" N, 1°30'44.5" E, G00020202121111212112010022
42°34'42.82" S, 1°29'46.46" E, G20020202121112130313023130
42°34'16.68" N, 1°29'31.49" E, G00020202121112103111121313
42°26'33.83" N, 1°28'31.22" W, G10020202103312021111322131
42°35'39.7" N, 1°32'17.34" E, G00020202130002221022321230
42°34'47.39" S, 1°37'21.07" E, G20020202130012121232302210
42°29'43.12" S, 1°36'35.5" W, G30020202112230230203310022
42°36'14.0" S, 1°42'10.69" W, G30020202130121000323010110
42°26'0.35" S, 1°29'33.83" E, G20020202103312110000113032
42°30'39.28" S, 1°30'26.35" E, G20020202103333021123203011
42°28'46.52" N, 1°28'43.43" E, G00020202103330030323121101
42°32'37.32" N, 1°28'40.51" E, G00020202121110030120212020
42°27'42.84" S, 1°27'40.93" E, G20020202103303330302033121
42°32'19.46" N, 1°34'35.98" W, G10020202130001012003313331
42°29'53.81" S, 1°27'47.2" W, G30020202103321332131322112
42°33'14.15" S, 1°36'9.68" W, G30020202130010200322110301
42°34'57.61" N, 1°38'21.19" E, G00020202130013023210320132
42°35'10.57" S, 1°38'29.58" W, G30020202130013201312130030
42°35'23.86" S, 1°27'51.98" E, G20020202121103313023333133
42°36'50.08" S, 1°43'33.31" W, G30020202130121132002101021
42°35'29.36" N, 1°42'24.91" E, G00020202130103203320213123
42°35'33.4" S, 1°27'48.92" W, G30020202121103331000213301
42°34'56.35" N, 1°30'19.66" W, G10020202121113023201112123
42°35'20.69" S, 1°27'50.54" W, G30020202121103313021030221
42°36'4.68" S, 1°41'50.28" W, G30020202130120111021021202
42°36'4.68" N, 1°41'41.78" E, G00020202130120110120131202
42°31'51.28" S, 1°29'4.34" E, G20020202103332322012203010
42°31'42.85" N, 1°28'8.44" W, G10020202103332220302023132
42°32'1.25" S, 1°30'58.07" E, G20020202121111011101202010
42°35'39.3" S, 1°42'17.17" E, G20020202130103221022302103
42°35'11.54" N, 1°42'25.67" W, G10020202130103201302330103
42°34'58.3" S, 1°42'20.23" W, G30020202130103023212002113
42°36'0.0" S, 1°43'59.99" W, G30020202130121111101111111
42°35'23.17" S, 1°42'43.42" W, G30020202130103212123301303
42°35'30.44" S, 1°42'46.94" E, G20020202130103212333013330
42°35'51.04" N, 1°43'1.06" E, G00020202130103322002300003
42°35'42.36" S, 1°43'2.1" W, G30020202130103320203002033
42°29'22.09" N, 1°30'5.44" W, G10020202103331202032101130
42°38'59.06" N, 1°33'56.27" E, G00020202130022133302201002
42°31'46.13" S, 1°36'43.88" W, G30020202112232230323111300
42°30'11.81" S, 1°28'31.62" E, G20020202103332001313332013
42°28'4.15" N, 1°38'20.72" W, G10020202112231001030010311
42°28'58.19" N, 1°38'37.21" E, G00020202112231032212100330
42°28'55.02" S, 1°38'45.1" E, G20020202112231032132300011
42°28'33.96" N, 1°38'57.7" E, G00020202112231031100332330
42°32'37.61" N, 1°27'12.46" E, G00020202121101120130221132
42°32'32.57" S, 1°27'35.78" W, G30020202121101130001131020
42°32'42.07" N, 1°26'24.5" E, G00020202121101021302010020
42°32'58.24" N, 1°26'12.7" E, G00020202121101022312010332
42°37'2.5" S, 1°34'58.94" W, G30020202130021211103031110
42°37'22.62" S, 1°34'30.9" E, G20020202130021203133031122
42°37'14.99" S, 1°34'46.34" E, G20020202130021210333023232
42°37'32.23" N, 1°36'3.71" W, G10020202130030220001110332
42°37'19.09" N, 1°34'44.94" E, G00020202130021212112211130
42°37'1.99" N, 1°35'57.8" W, G10020202130021311100333223
42°36'45.4" N, 1°35'21.08" E, G00020202130021121230302210
42°31'46.81" S, 1°30'12.38" W, G30020202103333220332023102
42°26'27.02" S, 1°27'47.02" E, G20020202103303112313300000
42°31'22.3" S, 1°29'17.05" E, G20020202103332303022102003
42°34'52.82" N, 1°37'19.92" E, G00020202130012123021133121
42°28'56.42" S, 1°37'51.53" E, G20020202112230133201112202
42°30'27.25" S, 1°42'32.04" W, G30020202112323012202202001
42°29'5.42" S, 1°29'40.67" W, G30020202103330310120212303
42°32'59.21" S, 1°30'39.67" E, G20020202121111032213310321
42°28'30.43" N, 1°37'0.55" W, G10020202112230102222012203
42°28'29.89" S, 1°36'40.5" E, G20020202112230012320232200
42°28'38.57" N, 1°37'13.37" E, G00020202112230120132121031
42°29'4.27" N, 1°28'19.56" E, G00020202103330201021112001
42°29'58.96" S, 1°34'40.12" E, G20020202112221232302022231
42°35'9.82" S, 1°35'31.85" W, G30020202130003301311333031
42°37'10.6" N, 1°32'15.47" E, G00020202130020200313121133
42°32'20.9" S, 1°29'47.9" W, G30020202121110112131133300
42°37'2.57" S, 1°36'15.44" W, G30020202130030200113121130
42°26'41.89" N, 1°29'19.39" W, G10020202103312121201323300
42°26'45.85" S, 1°29'24.5" W, G30020202103312121320232022
42°38'55.03" N, 1°33'42.26" W, G10020202130022132123201000
42°28'3.11" N, 1°29'1.18" W, G10020202103330100002300123
42°30'9.36" S, 1°31'45.23" E, G20020202103333110310302133
42°33'45.29" N, 1°35'32.68" W, G10020202130001330220212103
42°34'14.3" N, 1°36'39.31" E, G00020202130012010233103003
42°36'24.8" N, 1°32'1.25" E, G00020202130020002200123002
42°33'37.91" S, 1°32'14.82" W, G30020202130000220131233212
42°33'28.44" S, 1°32'32.35" E, G20020202130000212220003231
42°33'25.67" S, 1°32'17.09" W, G30020202130000203200320212
42°36'36.43" N, 1°43'29.39" E, G00020202130121121130103302
42°32'16.22" S, 1°35'3.41" E, G20020202130001102001101323
42°35'22.78" S, 1°30'44.46" E, G20020202121113212132023110
42°35'26.05" S, 1°31'3.32" E, G20020202121113302203101012
42°29'12.41" S, 1°30'6.59" E, G20020202103331200231012212
42°26'6.22" S, 1°32'16.48" W, G30020202112202001022001333
42°31'19.85" N, 1°28'28.49" E, G00020202103332203112223133
42°28'21.79" N, 1°37'23.56" W, G10020202112230103031332003
42°33'30.74" N, 1°31'34.86" W, G10020202121111312223031233
42°34'24.6" N, 1°34'41.2" W, G10020202130003012300120132
42°34'31.3" S, 1°34'51.71" W, G30020202130003013223312112
42°34'40.44" N, 1°37'30.25" E, G00020202130012121311003220
42°30'2.2" S, 1°33'19.4" W, G30020202112222101003101320
42°33'17.53" N, 1°35'54.28" W, G10020202130001313011221000
42°29'43.84" N, 1°29'41.89" E, G00020202103330330302333120
42°29'49.34" S, 1°29'36.02" W, G30020202103330332010202020
42°28'36.37" N, 1°27'25.92" W, G10020202103321121120113123
42°31'50.99" S, 1°34'7.0" E, G20020202112223222013122222
42°32'20.65" S, 1°35'13.56" E, G20020202130001102130130201
42°27'11.12" N, 1°29'57.59" E, G00020202103312311302310032
42°27'9.72" N, 1°29'53.05" W, G10020202103312311210320223
42°34'46.27" N, 1°39'13.03" E, G00020202130013120332102000
42°30'39.38" N, 1°33'36.29" E, G00020202112222130032203201
42°27'15.8" N, 1°27'53.6" E, G00020202103303311232332013
42°35'9.64" N, 1°39'39.38" E, G00020202130013310211321300
42°34'55.52" S, 1°39'30.42" W, G30020202130013123133221101
42°28'39.94" S, 1°29'36.96" E, G20020202103330130032233330
42°28'31.33" S, 1°29'48.59" W, G30020202103330113222212030
42°28'28.52" S, 1°29'41.57" E, G20020202103330112320130010
42°27'44.89" S, 1°28'56.89" E, G20020202103312231320033300
42°33'53.46" S, 1°45'10.12" E, G20020202130110322121202231
42°34'44.44" S, 1°42'25.45" E, G20020202130103021320103330
42°34'16.18" N, 1°36'27.4" E, G00020202130012003101101302
42°32'1.64" N, 1°36'22.28" W, G10020202130010001011221200
42°34'50.45" S, 1°38'18.89" W, G30020202130013023003013320
42°32'3.01" N, 1°36'19.01" E, G00020202130010001003300000
42°26'25.37" N, 1°29'39.16" E, G00020202103312112211302123
42°26'30.7" S, 1°27'4.25" W, G30020202103303102232021220
42°26'44.7" S, 1°30'10.26" W, G30020202103313020321021220
42°32'4.56" S, 1°31'29.5" W, G30020202121111101130130002
42°28'10.96" S, 1°30'19.94" E, G20020202103331001203133330
42°34'0.01" N, 1°35'50.57" E, G00020202130003111001010010
42°28'8.58" N, 1°30'8.21" W, G10020202103331000300020130
42°31'37.67" S, 1°31'16.21" W, G30020202103333321020220312
42°31'39.83" S, 1°31'15.6" E, G20020202103333320133332031
42°31'27.7" N, 1°31'16.61" W, G10020202103333303202230231
42°33'56.38" S, 1°35'59.14" W, G30020202130001333301102300
42°29'40.34" N, 1°29'56.29" E, G00020202103330331300003021
42°32'45.17" N, 1°31'10.45" E, G00020202121111120321201312
42°29'31.38" S, 1°31'2.96" W, G30020202103331302223213310
42°34'22.22" N, 1°26'8.66" W, G10020202121103002122010323
42°35'13.45" S, 1°25'38.46" E, G20020202121102310231203330
42°32'4.34" S, 1°35'33.76" W, G30020202130001110020113020
42°27'9.22" N, 1°31'37.49" E, G00020202103313310210301333
42°34'0.59" N, 1°31'59.81" E, G00020202121113111101131021
42°34'9.34" N, 1°28'33.85" E, G00020202121112010200313031
42°35'11.44" N, 1°35'35.95" E, G00020202130003310203313330
42°35'14.89" N, 1°35'37.86" E, G00020202130003310232133211
42°37'59.92" S, 1°30'8.03" W, G30020202121131222302222202
42°36'36.65" N, 1°32'15.54" W, G10020202130020020131130201
42°36'39.13" S, 1°32'24.79" E, G20020202130020021122211201
42°36'35.68" S, 1°31'46.34" W, G30020202121131130113221212
42°36'14.0" N, 1°39'43.78" E, G00020202130031110323111000
42°33'7.63" N, 1°26'6.58" E, G00020202121101200033230210
42°30'13.36" N, 1°29'14.42" W, G10020202103332100331203123
42°34'17.18" S, 1°28'17.83" E, G20020202121112003000311212
42°26'41.96" N, 1°28'36.55" E, G00020202103312030210232221
42°26'39.48" S, 1°28'46.81" W, G30020202103312030133213223
42°26'43.33" N, 1°28'55.99" W, G10020202103312031213313131
42°28'34.86" S, 1°28'28.06" W, G30020202103330021112022023
42°35'19.36" N, 1°31'17.36" W, G10020202121113303002303033
42°34'37.38" N, 1°28'47.32" E, G00020202121112030131303210
42°34'50.27" N, 1°28'52.86" E, G00020202121112033012013011
42°35'15.54" N, 1°26'58.27" E, G00020202121103211323221002
42°35'12.12" S, 1°27'1.73" E, G20020202121103300220110133
42°29'41.68" N, 1°27'30.53" W, G10020202103321321311230202
42°29'19.03" S, 1°27'6.88" E, G20020202103321302013211100
42°28'59.23" N, 1°27'0.18" W, G10020202103321122202200323
42°29'2.9" N, 1°27'13.07" E, G00020202103321300112122210
42°29'2.44" N, 1°26'46.61" E, G00020202103321210113012231
42°26'34.3" S, 1°30'54.65" W, G30020202103313031013012102
42°36'0.86" N, 1°31'26.72" W, G10020202121131101101032133
42°27'2.81" N, 1°26'51.0" W, G10020202103303211003122002
42°27'4.46" S, 1°26'45.38" E, G20020202103303210130103320
42°34'52.36" N, 1°35'51.14" E, G00020202130003133021102122
42°29'58.27" S, 1°29'54.35" E, G20020202103330333213003011
42°31'51.96" N, 1°27'58.25" E, G00020202103323333103223220
42°38'37.68" N, 1°33'28.15" E, G00020202130022121130220302
42°32'33.07" S, 1°26'46.14" W, G30020202121101030111200120
42°28'31.22" S, 1°29'54.49" E, G20020202103330113233201333
42°36'4.28" N, 1°39'51.59" E, G00020202130031111021112010
42°34'52.82" N, 1°28'20.78" W, G10020202121112023030033020
42°34'26.9" N, 1°35'23.75" E, G00020202130003103213133200
42°34'13.84" N, 1°27'32.9" W, G10020202121103110220233120
42°33'50.65" S, 1°38'40.06" E, G20020202130011232102020201
42°35'1.25" S, 1°42'46.26" W, G30020202130103210111203000
42°28'15.31" N, 1°33'34.38" W, G10020202112220110223203102
42°32'53.52" S, 1°25'27.23" E, G20020202121100123121320111
42°38'57.05" N, 1°29'4.78" E, G00020202121132122210211002
42°34'53.98" S, 1°26'39.19" E, G20020202121103032031322332
42°33'15.12" N, 1°43'23.56" W, G10020202130101301233310023
42°26'38.65" N, 1°31'57.29" E, G00020202103313131122121201
42°29'24.22" N, 1°34'23.66" E, G00020202112221203211110323
42°34'17.26" S, 1°32'29.36" E, G20020202130002003110303011
42°33'31.57" S, 1°26'0.67" E, G20020202121101202222230121
42°34'9.16" S, 1°29'34.04" E, G20020202121112110201200203
42°32'34.33" S, 1°26'8.05" W, G30020202121101020102002021
42°31'19.67" N, 1°40'52.14" W, G10020202112322213012220302
42°29'42.65" S, 1°39'16.88" E, G20020202112231321202031300
42°36'58.5" N, 1°32'41.21" E, G00020202130020032302120110
