lat, lon, sot_code
42°34'12.97" N, 1°35'25.55" E, G0002020213000310132013
42°29'33.61" N, 1°30'29.7" E, G0002020210333122111033
42°29'25.58" N, 1°30'24.01" E, G0002020210333120330022
42°36'6.88" S, 1°31'16.03" E, G2002020212113110102202
42°34'38.06" S, 1°39'29.77" E, G2002020213001312113211
42°34'44.65" N, 1°40'22.51" W, G1002020213010202123103
42°34'36.77" S, 1°40'3.68" W, G3002020213010202002113
42°32'20.72" N, 1°32'52.26" W, G1002020213000001303002
42°32'25.08" S, 1°32'30.95" W, G3002020213000000331121
42°33'0.79" S, 1°26'54.1" W, G3002020212110121101102
42°32'32.28" S, 1°26'28.03" W, G3002020212110102111000
42°32'20.15" N, 1°36'4.93" E, G0002020213001000203001
42°30'2.27" S, 1°34'11.64" E, G2002020211222300010311
42°37'36.66" N, 1°36'18.83" E, G0002020213003022102103
42°32'45.28" N, 1°28'45.26" E, G0002020212111003033030
42°27'23.44" N, 1°31'7.64" W, G1002020210331330203331
42°32'55.54" S, 1°39'56.52" W, G3002020213001113312223
42°33'12.02" S, 1°40'57.76" E, G2002020213010021132011
42°33'38.45" N, 1°37'50.95" E, G0002020213001033102301
42°32'41.6" S, 1°39'37.76" E, G2002020213001113021033
42°33'39.92" S, 1°38'17.23" W, G3002020213001122102232
42°33'47.66" N, 1°38'30.52" W, G1002020213001122133323
42°32'38.08" N, 1°39'40.43" W, G1002020213001113012200
42°32'59.03" S, 1°40'15.6" E, G2002020213010002231331
42°32'21.88" N, 1°44'3.7" E, G0002020213011000202133
42°32'50.32" N, 1°31'15.49" W, G1002020212111112211310
42°33'44.75" S, 1°40'46.13" W, G3002020213010023033102
42°32'59.42" N, 1°39'46.91" W, G1002020213001113231321
42°33'21.85" N, 1°39'45.79" W, G1002020213001131213033
42°29'40.31" S, 1°37'26.0" E, G2002020211223032130100
42°33'37.22" N, 1°34'3.86" W, G1002020213000122002131
42°32'19.68" N, 1°37'23.74" E, G0002020213001010301333
42°34'6.1" S, 1°46'29.86" W, G3002020213011300113211
42°26'32.86" N, 1°27'3.28" W, G1002020210330312000112
42°31'19.85" N, 1°28'19.38" E, G0002020210333220300332
42°34'39.76" S, 1°40'21.58" W, G3002020213010202103233
42°31'49.62" N, 1°28'34.82" E, G0002020210333223200123
42°34'6.49" N, 1°30'17.28" W, G1002020212111300102210
42°33'41.51" N, 1°29'47.62" W, G1002020212111033031133
42°34'42.92" S, 1°31'43.32" E, G2002020212111313030312
42°30'15.05" N, 1°35'0.2" W, G1002020211222310022220
42°30'6.23" N, 1°34'58.19" E, G0002020211222301112300
42°33'45.61" S, 1°41'4.92" W, G3002020213010032023023
42°31'19.49" N, 1°32'15.32" E, G0002020211222220211330
42°31'10.88" N, 1°32'13.45" E, G0002020211222220031212
42°30'23.47" S, 1°29'20.9" E, G2002020210333210303221
42°32'13.02" N, 1°34'50.45" E, G0002020213000101122120
42°30'40.03" S, 1°30'44.21" E, G2002020210333303031000
42°30'49.32" S, 1°31'18.66" W, G3002020210333312300121
42°27'32.9" S, 1°27'47.81" W, G3002020210330333011113
42°33'38.99" N, 1°35'7.66" W, G1002020213000132003313
42°35'5.64" N, 1°38'56.58" W, G1002020213001321112023
42°29'18.74" S, 1°33'58.5" E, G2002020211222031310303
42°35'1.82" N, 1°37'46.85" W, G1002020213001231011123
42°32'44.77" S, 1°32'23.1" W, G3002020213000002123112
42°32'32.57" N, 1°32'13.27" E, G0002020213000002011012
42°33'18.11" N, 1°30'44.5" E, G0002020212111121211201
42°34'42.82" S, 1°29'46.46" E, G2002020212111213031302
42°34'16.68" N, 1°29'31.49" E, G0002020212111210311112
42°26'33.83" N, 1°28'31.22" W, G1002020210331202111132
42°35'39.7" N, 1°32'17.34" E, G0002020213000222102232
42°34'47.39" S, 1°37'21.07" E, G2002020213001212123230
42°29'43.12" S, 1°36'35.5" W, G3002020211223023020331
42°36'14.0" S, 1°42'10.69" W, G3002020213012100032301
42°26'0.35" S, 1°29'33.83" E, G2002020210331211000011
42°30'39.28" S, 1°30'26.35" E, G2002020210333302112320
42°28'46.52" N, 1°28'43.43" E, G0002020210333003032312
42°32'37.32" N, 1°28'40.51" E, G0002020212111003012021
42°27'42.84" S, 1°27'40.93" E, G2002020210330333030203
42°32'19.46" N, 1°34'35.98" W, G1002020213000101200331
42°29'53.81" S, 1°27'47.2" W, G3002020210332133213132
42°33'14.15" S, 1°36'9.68" W, G3002020213001020032211
42°34'57.61" N, 1°38'21.19" E, G0002020213001302321032
42°35'10.57" S, 1°38'29.58" W, G3002020213001320131213
42°35'23.86" S, 1°27'51.98" E, G2002020212110331302333
42°36'50.08" S, 1°43'33.31" W, G3002020213012113200210
42°35'29.36" N, 1°42'24.91" E, G0002020213010320332021
42°35'33.4" S, 1°27'48.92" W, G3002020212110333100021
42°34'56.35" N, 1°30'19.66" W, G1002020212111302320111
42°35'20.69" S, 1°27'50.54" W, G3002020212110331302103
42°36'4.68" S, 1°41'50.28" W, G3002020213012011102102
42°36'4.68" N, 1°41'41.78" E, G0002020213012011012013
42°31'51.28" S, 1°29'4.34" E, G2002020210333232201220
42°31'42.85" N, 1°28'8.44" W, G1002020210333222030202
42°32'1.25" S, 1°30'58.07" E, G2002020212111101110120
42°35'39.3" S, 1°42'17.17" E, G2002020213010322102230
42°35'11.54" N, 1°42'25.67" W, G1002020213010320130233
42°34'58.3" S, 1°42'20.23" W, G3002020213010302321200
42°36'0.0" S, 1°43'59.99" W, G3002020213012111110111
42°35'23.17" S, 1°42'43.42" W, G3002020213010321212330
42°35'30.44" S, 1°42'46.94" E, G2002020213010321233301
42°35'51.04" N, 1°43'1.06" E, G0002020213010332200230
42°35'42.36" S, 1°43'2.1" W, G3002020213010332020300
42°29'22.09" N, 1°30'5.44" W, G1002020210333120203210
42°38'59.06" N, 1°33'56.27" E, G0002020213002213330220
42°31'46.13" S, 1°36'43.88" W, G3002020211223223032311
42°30'11.81" S, 1°28'31.62" E, G2002020210333200131333
42°28'4.15" N, 1°38'20.72" W, G1002020211223100103001
42°28'58.19" N, 1°38'37.21" E, G0002020211223103221210
42°28'55.02" S, 1°38'45.1" E, G2002020211223103213230
42°28'33.96" N, 1°38'57.7" E, G0002020211223103110033
42°32'37.61" N, 1°27'12.46" E, G0002020212110112013022
42°32'32.57" S, 1°27'35.78" W, G3002020212110113000113
42°32'42.07" N, 1°26'24.5" E, G0002020212110102130201
42°32'58.24" N, 1°26'12.7" E, G0002020212110102231201
42°37'2.5" S, 1°34'58.94" W, G3002020213002121110303
42°37'22.62" S, 1°34'30.9" E, G2002020213002120313303
42°37'14.99" S, 1°34'46.34" E, G2002020213002121033302
42°37'32.23" N, 1°36'3.71" W, G1002020213003022000111
42°37'19.09" N, 1°34'44.94" E, G0002020213002121211221
42°37'1.99" N, 1°35'57.8" W, G1002020213002131110033
42°36'45.4" N, 1°35'21.08" E, G0002020213002112123030
42°31'46.81" S, 1°30'12.38" W, G3002020210333322033202
42°26'27.02" S, 1°27'47.02" E, G2002020210330311231330
42°31'22.3" S, 1°29'17.05" E, G2002020210333230302210
42°34'52.82" N, 1°37'19.92" E, G0002020213001212302113
42°28'56.42" S, 1°37'51.53" E, G2002020211223013320111
42°30'27.25" S, 1°42'32.04" W, G3002020211232301220220
42°29'5.42" S, 1°29'40.67" W, G3002020210333031012021
42°32'59.21" S, 1°30'39.67" E, G2002020212111103221331
42°28'30.43" N, 1°37'0.55" W, G1002020211223010222201
42°28'29.89" S, 1°36'40.5" E, G2002020211223001232023
42°28'38.57" N, 1°37'13.37" E, G0002020211223012013212
42°29'4.27" N, 1°28'19.56" E, G0002020210333020102111
42°29'58.96" S, 1°34'40.12" E, G2002020211222123230202
42°35'9.82" S, 1°35'31.85" W, G3002020213000330131133
42°37'10.6" N, 1°32'15.47" E, G0002020213002020031312
42°32'20.9" S, 1°29'47.9" W, G3002020212111011213113
42°37'2.57" S, 1°36'15.44" W, G3002020213003020011312
42°26'41.89" N, 1°29'19.39" W, G1002020210331212120132
42°26'45.85" S, 1°29'24.5" W, G3002020210331212132023
42°38'55.03" N, 1°33'42.26" W, G1002020213002213212320
42°28'3.11" N, 1°29'1.18" W, G1002020210333010000230
42°30'9.36" S, 1°31'45.23" E, G2002020210333311031030
42°33'45.29" N, 1°35'32.68" W, G1002020213000133022021
42°34'14.3" N, 1°36'39.31" E, G0002020213001201023310
42°36'24.8" N, 1°32'1.25" E, G0002020213002000220012
42°33'37.91" S, 1°32'14.82" W, G3002020213000022013123
42°33'28.44" S, 1°32'32.35" E, G2002020213000021222000
42°33'25.67" S, 1°32'17.09" W, G3002020213000020320032
42°36'36.43" N, 1°43'29.39" E, G0002020213012112113010
42°32'16.22" S, 1°35'3.41" E, G2002020213000110200110
42°35'22.78" S, 1°30'44.46" E, G2002020212111321213202
42°35'26.05" S, 1°31'3.32" E, G2002020212111330220310
42°29'12.41" S, 1°30'6.59" E, G2002020210333120023101
42°26'6.22" S, 1°32'16.48" W, G3002020211220200102200
42°31'19.85" N, 1°28'28.49" E, G0002020210333220311222
42°28'21.79" N, 1°37'23.56" W, G1002020211223010303133
42°33'30.74" N, 1°31'34.86" W, G1002020212111131222303
42°34'24.6" N, 1°34'41.2" W, G1002020213000301230012
42°34'31.3" S, 1°34'51.71" W, G3002020213000301322331
42°34'40.44" N, 1°37'30.25" E, G0002020213001212131100
42°30'2.2" S, 1°33'19.4" W, G3002020211222210100310
42°33'17.53" N, 1°35'54.28" W, G1002020213000131301122
42°29'43.84" N, 1°29'41.89" E, G0002020210333033030233
42°29'49.34" S, 1°29'36.02" W, G3002020210333033201020
42°28'36.37" N, 1°27'25.92" W, G1002020210332112112011
42°31'50.99" S, 1°34'7.0" E, G2002020211222322201312
42°32'20.65" S, 1°35'13.56" E, G2002020213000110213013
42°27'11.12" N, 1°29'57.59" E, G0002020210331231130231
42°27'9.72" N, 1°29'53.05" W, G1002020210331231121032
42°34'46.27" N, 1°39'13.03" E, G0002020213001312033210
42°30'39.38" N, 1°33'36.29" E, G0002020211222213003220
42°27'15.8" N, 1°27'53.6" E, G0002020210330331123233
42°35'9.64" N, 1°39'39.38" E, G0002020213001331021132
42°34'55.52" S, 1°39'30.42" W, G3002020213001312313322
42°28'39.94" S, 1°29'36.96" E, G2002020210333013003223
42°28'31.33" S, 1°29'48.59" W, G3002020210333011322221
42°28'28.52" S, 1°29'41.57" E, G2002020210333011232013
42°27'44.89" S, 1°28'56.89" E, G2002020210331223132003
42°33'53.46" S, 1°45'10.12" E, G2002020213011032212120
42°34'44.44" S, 1°42'25.45" E, G2002020213010302132010
42°34'16.18" N, 1°36'27.4" E, G0002020213001200310110
42°32'1.64" N, 1°36'22.28" W, G1002020213001000101122
42°34'50.45" S, 1°38'18.89" W, G3002020213001302300301
42°32'3.01" N, 1°36'19.01" E, G0002020213001000100330
42°26'25.37" N, 1°29'39.16" E, G0002020210331211221130
42°26'30.7" S, 1°27'4.25" W, G3002020210330310223202
42°26'44.7" S, 1°30'10.26" W, G3002020210331302032102
42°32'4.56" S, 1°31'29.5" W, G3002020212111110113013
42°28'10.96" S, 1°30'19.94" E, G2002020210333100120313
42°34'0.01" N, 1°35'50.57" E, G0002020213000311100101
42°28'8.58" N, 1°30'8.21" W, G1002020210333100030002
42°31'37.67" S, 1°31'16.21" W, G3002020210333332102022
42°31'39.83" S, 1°31'15.6" E, G2002020210333332013333
42°31'27.7" N, 1°31'16.61" W, G1002020210333330320223
42°33'56.38" S, 1°35'59.14" W, G3002020213000133330110
42°29'40.34" N, 1°29'56.29" E, G0002020210333033130000
42°32'45.17" N, 1°31'10.45" E, G0002020212111112032120
42°29'31.38" S, 1°31'2.96" W, G3002020210333130222321
42°34'22.22" N, 1°26'8.66" W, G1002020212110300212201
42°35'13.45" S, 1°25'38.46" E, G2002020212110231023120
42°32'4.34" S, 1°35'33.76" W, G3002020213000111002011
42°27'9.22" N, 1°31'37.49" E, G0002020210331331021030
42°34'0.59" N, 1°31'59.81" E, G0002020212111311110113
42°34'9.34" N, 1°28'33.85" E, G0002020212111201020031
42°35'11.44" N, 1°35'35.95" E, G0002020213000331020331
42°35'14.89" N, 1°35'37.86" E, G0002020213000331023213
42°37'59.92" S, 1°30'8.03" W, G3002020212113122230222
42°36'36.65" N, 1°32'15.54" W, G1002020213002002013113
42°36'39.13" S, 1°32'24.79" E, G2002020213002002112221
42°36'35.68" S, 1°31'46.34" W, G3002020212113113011322
42°36'14.0" N, 1°39'43.78" E, G0002020213003111032311
42°33'7.63" N, 1°26'6.58" E, G0002020212110120003323
42°30'13.36" N, 1°29'14.42" W, G1002020210333210033120
42°34'17.18" S, 1°28'17.83" E, G2002020212111200300031
42°26'41.96" N, 1°28'36.55" E, G0002020210331203021023
42°26'39.48" S, 1°28'46.81" W, G3002020210331203013321
42°26'43.33" N, 1°28'55.99" W, G1002020210331203121331
42°28'34.86" S, 1°28'28.06" W, G3002020210333002111202
42°35'19.36" N, 1°31'17.36" W, G1002020212111330300230
42°34'37.38" N, 1°28'47.32" E, G0002020212111203013130
42°34'50.27" N, 1°28'52.86" E, G0002020212111203301201
42°35'15.54" N, 1°26'58.27" E, G0002020212110321132322
42°35'12.12" S, 1°27'1.73" E, G2002020212110330022011
42°29'41.68" N, 1°27'30.53" W, G1002020210332132131123
42°29'19.03" S, 1°27'6.88" E, G2002020210332130201321
42°28'59.23" N, 1°27'0.18" W, G1002020210332112220220
42°29'2.9" N, 1°27'13.07" E, G0002020210332130011212
42°29'2.44" N, 1°26'46.61" E, G0002020210332121011301
42°26'34.3" S, 1°30'54.65" W, G3002020210331303101301
42°36'0.86" N, 1°31'26.72" W, G1002020212113110110103
42°27'2.81" N, 1°26'51.0" W, G1002020210330321100312
42°27'4.46" S, 1°26'45.38" E, G2002020210330321013010
42°34'52.36" N, 1°35'51.14" E, G0002020213000313302110
42°29'58.27" S, 1°29'54.35" E, G2002020210333033321300
42°31'51.96" N, 1°27'58.25" E, G0002020210332333310322
42°38'37.68" N, 1°33'28.15" E, G0002020213002212113022
42°32'33.07" S, 1°26'46.14" W, G3002020212110103011120
42°28'31.22" S, 1°29'54.49" E, G2002020210333011323320
42°36'4.28" N, 1°39'51.59" E, G0002020213003111102111
42°34'52.82" N, 1°28'20.78" W, G1002020212111202303003
42°34'26.9" N, 1°35'23.75" E, G0002020213000310321313
42°34'13.84" N, 1°27'32.9" W, G1002020212110311022023
42°33'50.65" S, 1°38'40.06" E, G2002020213001123210202
42°35'1.25" S, 1°42'46.26" W, G3002020213010321011120
42°28'15.31" N, 1°33'34.38" W, G1002020211222011022320
42°32'53.52" S, 1°25'27.23" E, G2002020212110012312132
42°38'57.05" N, 1°29'4.78" E, G0002020212113212221021
42°34'53.98" S, 1°26'39.19" E, G2002020212110303203132
42°33'15.12" N, 1°43'23.56" W, G1002020213010130123331
42°26'38.65" N, 1°31'57.29" E, G0002020210331313112212
42°29'24.22" N, 1°34'23.66" E, G0002020211222120321111
42°34'17.26" S, 1°32'29.36" E, G2002020213000200311030
42°33'31.57" S, 1°26'0.67" E, G2002020212110120222223
42°34'9.16" S, 1°29'34.04" E, G2002020212111211020120
42°32'34.33" S, 1°26'8.05" W, G3002020212110102010200
42°31'19.67" N, 1°40'52.14" W, G1002020211232221301222
42°29'42.65" S, 1°39'16.88" E, G2002020211223132120203
42°36'58.5" N, 1°32'41.21" E, G0002020213002003230212
42°32'26.95" N, 1°34'48.36" E, G0002020213000101320202
42°32'28.61" S, 1°36'50.65" W, G3002020213001001322103
42°35'19.64" N, 1°29'17.92" W, G1002020212111230300233
42°35'9.82" N, 1°29'9.06" W, G1002020212111230030032
42°36'53.24" S, 1°34'44.83" W, G3002020213002103213021
42°35'32.53" N, 1°27'18.4" W, G1002020212110332100102
42°30'59.04" N, 1°31'56.68" W, G1002020210333313330221
42°33'4.46" S, 1°30'27.25" W, G3002020212111120112110
42°35'19.64" N, 1°35'12.41" W, G1002020213000330211222
42°29'46.82" S, 1°27'25.81" E, G2002020210332132132213
42°26'13.09" S, 1°29'51.43" W, G3002020210331211122130
42°33'59.9" N, 1°42'2.38" W, G1002020213010122220322
42°33'38.38" N, 1°40'24.42" W, G1002020213010022112200
42°27'52.74" N, 1°29'27.82" W, G1002020210331232312113
